seroquel-51d110af53785f584a9aeaa3	35	44	ADR	fucked up	seroquel	seroquel
trazodone-517f580eac6af778c203e037	66	75	ADR	crazy ish	trazodone	Ambien
trazodone-517f580eac6af778c203e037	79	85	Drug	Ambien	trazodone	trazodone
trazodone-518850b9ac6a942006b3d27c	30	54	ADR	taken control of my eyes	trazodone	trazodone
trazodone-51ad381a5378f924d02ef018	120	125	ADR	dopey	trazodone	trazodone
trazodone-51ad50f65378f924d02ef0f4	47	71	ADR	barely keep my eyes open	trazodone	trazodone
tysabri-51ad0b125378f924d02eee6c	134	139	ADR	veins	tysabri	tysabri
tysabri-51ae834a5378f924d02efbf7	70	93	ADR	immune system went poof	tysabri	tysabri
vyvanse-51adf7a95378f924d02ef5cc	28	37	ADR	jacked up	vyvanse	vyvanse
vyvanse-51ae4c245378f924d02ef97f	7	16	ADR	irritable	vyvanse	vyvanse
vyvanse-51aea5235378f924d02efd0b	54	66	ADR	not sleeping	vyvanse	vyvanse
vyvanse-51aed37c5378f924d02eff13	44	53	ADR	stressful	vyvanse	vyvanse
vyvanse-51af5e605378f924d02f03e5	37	44	ADR	sweatin	vyvanse	vyvanse
vyvanse-51b03edf5378b9555a2ef257	2	16	ADR	lost 17 pounds	vyvanse	vyvanse
vyvanse-51b0e09c5378b9555a2ef672	21	26	ADR	tweak	vyvanse	vyvanse
vyvanse-51b0e0bf5378b9555a2ef675	21	29	ADR	Tweaking	vyvanse	vyvanse
vyvanse-51b1af205378b9555a2efb4e	38	49	ADR	tweakin out	vyvanse	vyvanse
vyvanse-51b4e4d55378b9555a2f0c85	23	26	ADR	hot	vyvanse	vyvanse
vyvanse-51b62b885378b9555a2f11e7	58	70	ADR	TWERK ME OUT	vyvanse	vyvanse
vyvanse-51b8caa25378b9555a2f20f3	59	65	ADR	addict	vyvanse	vyvanse
