index,tweet_id,user_id,id,tweet,url
958,342556472007331840,1061562434,0,Hi twitter!  I slept really well last night and I think it's seroquel's fault ^_^,http://twitter.com/1061562434/status/342556472007331840
959,346382905930547201,236375867,0,Would you buy a used car from #nemeroff at the #instituteofpsychiatryhttp://vimeo.com/68299094? I wouldn't take his Paxil.,http://twitter.com/236375867/status/346382905930547201
961,333391626103832576,133095064,0,“@FadeKidd17: Depressed.” Cymbalta ?,http://twitter.com/133095064/status/333391626103832576
962,340151943492165632,224109627,0,The only consistence in my diet is nicotine and thc. ,http://twitter.com/224109627/status/340151943492165632
963,342109935531868161,1061562434,0,woah even 50mg seroquel hits like a thick fog,http://twitter.com/1061562434/status/342109935531868161
964,345859208702480384,416497917,0,@hannah_d0n don't stop taking your meds! They do really help you! You still on fluoxetine? Please try to stay positive xx,http://twitter.com/416497917/status/345859208702480384
966,351490248078929920,262479833,1,I suggest never stop taking Effexor abruptly because you will feel like you're on your death bed,http://twitter.com/262479833/status/351490248078929920
967,340335834429538304,945138277,0,Need some Cymbalta up in this place,http://twitter.com/945138277/status/340335834429538304
968,349713095079374849,55270931,0,@BurberryWife Remind me to re-check those side effectp of Humira. lol xoxo,http://twitter.com/55270931/status/349713095079374849
969,349713169503100929,50898361,0,"There are many things that go together, but summer colds and #humira aren't one  of them. #spoonieprobs",http://twitter.com/50898361/status/349713169503100929
970,352621249589035009,22068813,0,"@AmandaBynes, girrrrrrrrrl, I need to pop some Paxil and get cuh-RUNK witchu, bitch.",http://twitter.com/22068813/status/352621249589035009
971,332675701754957825,79220559,0,*takes cymbalta* RT @_xoxo_bubzie: sigh =/ #depression RT @ThreeInchEmpire: This! RT @_xoxo_bubzie: sigh tomr need fi hurry n pass -.-,http://twitter.com/79220559/status/332675701754957825
972,351245885486809088,765001,0,HOW STELLA GOT HER PAXIL BACK,http://twitter.com/765001/status/351245885486809088
973,349417228166373378,220746552,0,Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.,http://twitter.com/220746552/status/349417228166373378
974,340290380664819713,85360277,0,Someone should create nicotine infused beer Popsicles packaged in lottery tickets. Most addicting thing ever.,http://twitter.com/85360277/status/340290380664819713
976,341075223841492993,1164719995,0,thank god for seroquel. bout to knock out #needsomesleepsomethinfierce,http://twitter.com/1164719995/status/341075223841492993
979,330457307353862144,158119360,0,Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,http://twitter.com/158119360/status/330457307353862144
981,333584701782638594,271470336,0,"@USHEMP Very generalized thinking. I'm on Xanax & Cymbalta, does that make me dangerous? No, it does not. Sounds like sensationalism to me.",http://twitter.com/271470336/status/333584701782638594
982,340654242270425089,1382723923,0,@MJIsWithMe Ambien is a sleeping pill. I take Ambien CR and also Seroquel for sleep. They work.,http://twitter.com/1382723923/status/340654242270425089
986,342209857262321664,26667805,0,The only reason I will be surviving tomorrow is because of Vyvanse.,http://twitter.com/26667805/status/342209857262321664
990,342347011993001984,1100098585,0,#VegasGR: dabigatran not effective in patients with Protein C/S deficiency.#FOAMed,http://twitter.com/1100098585/status/342347011993001984
992,352209680438796288,58026269,0,"Whenever I see the ad for the drug HUMIRA, I imagine some white girl pronouncing @HummysTweets's name like that.",http://twitter.com/58026269/status/352209680438796288
993,342328403191537664,1351058880,0,@ladyleyli well there are the biologics out there for example #remiccade or #humira which i'm on,http://twitter.com/1351058880/status/342328403191537664
997,345213692054474752,120431701,0,Natalizumab is a great biological agent to manage aggressive MS!,http://twitter.com/120431701/status/345213692054474752
1000,344875578937192448,332991631,0,@Allikat1342  RHI is changing up my baclofen schedule after 13 yrs. This should be fun. #itake18pillsadayalready #hopeidontseeroosters,http://twitter.com/332991631/status/344875578937192448
1001,347450151192903681,623487139,0,@scottgal OK. Hope they help. Prozac/Fluoxetine seems to be prescribed for so many forms of depression.,http://twitter.com/623487139/status/347450151192903681
1002,345359118682451968,955887936,0,@kytela_XoXo @RK_Zapp hahahah I just saw a cymbalta commercial! #misscoachschertz,http://twitter.com/955887936/status/345359118682451968
1006,341656590757277696,325600708,1,My vyvanse is seriously about to drive me crazy,http://twitter.com/325600708/status/341656590757277696
1008,349142051666944000,65989619,0,"Its a commercial clear skin. The pill clears up your skin 70%, but it can cause, heart problems, death, cancer etc. wtf #Humira",http://twitter.com/65989619/status/349142051666944000
1009,358348309527674881,54384079,0,"70% of Americans are on prescription drugs. If you find that number depressing, talk tou your doctor about Cymbalta.",http://twitter.com/54384079/status/358348309527674881
1012,351399936551690240,30042969,0,Why must I be so tired. This spell better just be new med beginnings & go away! #tysabri,http://twitter.com/30042969/status/351399936551690240
1015,344868335588106241,389321348,1,Almost vomited on a zinc lozenge #yuk,http://twitter.com/389321348/status/344868335588106241
1017,333380655180312576,602162534,0,Seroquel XR Is What I Take For My Bipolar Disorder !,http://twitter.com/602162534/status/333380655180312576
1018,348616632333119488,228535936,0,Final note: I was scared to go on Humira because I remembered how hard it was for Stacey to inject herself with her insulin. Same thing.,http://twitter.com/228535936/status/348616632333119488
1020,340249886282883074,508307233,0,@WHUDEY sounds like someone forgot their Prozac again.,http://twitter.com/508307233/status/340249886282883074
1021,349379309061931008,275033058,0,"@addictionguy I hope it works, he paired it with Lamictal, so idk...",http://twitter.com/275033058/status/349379309061931008
1023,340288489457332225,490849568,0,"I get such a nicotine buzz when I smoke and don't drink, you know it's a rare occasion but the feeling is gooood",http://twitter.com/490849568/status/340288489457332225
1024,345685894025584641,14121027,0,@BowerMelisa I'm on #tysabri and so far so good I've only had 3 treatments it's once a month infusions,http://twitter.com/14121027/status/345685894025584641
1025,342639072906461186,31308148,0,The Xarelto commercial during the Today Show is the highlight of my morning.,http://twitter.com/31308148/status/342639072906461186
1027,332280215931858945,20912086,1,"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine...",http://twitter.com/20912086/status/332280215931858945
1028,349053429274009600,1282739887,0,Novartis tests copy of Amgen's Enbrel in late-stage trial,http://twitter.com/1282739887/status/349053429274009600
1030,344850803682590720,493123841,0,Paxil remains on the market despite its increasing the risk of suicide. Call toll free to speak with an attorney. 1.888.520.5202.,http://twitter.com/493123841/status/344850803682590720
1031,354378676135133185,1337491836,0,reading about Lamotringine (Lamictal) on the floor in Barnes and Noble learning about my medicines yolo,http://twitter.com/1337491836/status/354378676135133185
1033,342319690581954560,125089759,0,WOOT! MT @addyeB OB&psych cleared me for BFing while on Prozac&Lamictal! VERY happy about this. Was hoping I’d at least get to try. #Bipolar,http://twitter.com/125089759/status/342319690581954560
1034,342935256980127744,399100869,0,Today will be powered by caffeine and vyvanse,http://twitter.com/399100869/status/342935256980127744
1036,341974772634247169,299273823,0,@theresa0069 Alcohol and Prozac bwah ha ha ha and the some tranks :P,http://twitter.com/299273823/status/341974772634247169
1037,340556259495403521,471168050,0,"@fa5rano al7een fhmt  ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/471168050/status/340556259495403521
1039,350061001623867394,1329108505,0,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.http://propub.ca/11WKC50 ,http://twitter.com/1329108505/status/350061001623867394
1041,340552070220357632,289800860,0,“@DickyChesworth: @marknolan70 @jasonbrooks68 We are screwed then” my mum must have been on Prozac lol,http://twitter.com/289800860/status/340552070220357632
1043,347519743877582852,589105446,0,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/589105446/status/347519743877582852
1044,342192549345234945,513840286,0,@K_Mowers mdd or bipolar for me too. Had 1 serious episode of mania. Depressed all the other time. Effexor is really working for me now.,http://twitter.com/513840286/status/342192549345234945
1045,340566675751567360,96390403,0,Dear female ffers >>>> RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/96390403/status/340566675751567360
1047,329327769362251776,1371093139,0,"bisphosphonates (alendronate, etidronate, risedronate, IV zoledronate): empty stomach w water (esophageal erosion), GI, altered taste, ONJ",http://twitter.com/1371093139/status/329327769362251776
1048,331819466537189376,80900653,0,"@mavisMacCruet  Mavis, may I recommend 60mg of fluoxetine daily to help with your obsessive compulsive disorder??  #McCann",http://twitter.com/80900653/status/331819466537189376
1052,352538624887238656,209261985,0,with all those fatal side effects its got to be good #xarelto,http://twitter.com/209261985/status/352538624887238656
1053,340450765535576064,186866712,0,"Do you know what is Badass ? 
Ciprofloxacin that's what's Badass ",http://twitter.com/186866712/status/340450765535576064
1054,344359166556639232,31061240,0,@HauteCraigture lemme suck the seroquel residue off your fingertips,http://twitter.com/31061240/status/344359166556639232
1055,349205952320389120,441387800,0,@speeeeedbird Over your knee? Are you sure that's safe w/your osteoporosis & arthritis? Should have taken your once a month Boniva. #Kidding,http://twitter.com/441387800/status/349205952320389120
1056,336974976643117058,448280203,0,"If a substance is approved by the FDA, DO NOT INGEST IT if you wish to remain alive.  Today most drugs they approve can kill us. #Cymbalta",http://twitter.com/448280203/status/336974976643117058
1060,352242163087720449,1541169636,0,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1541169636/status/352242163087720449
1064,351465195996069888,21412725,0,@amaditalks @argylestyle Except for the Boniva commercial.,http://twitter.com/21412725/status/351465195996069888
1067,353012105785520128,1021423118,0,This time I have olanzapine if necessary :3,http://twitter.com/1021423118/status/353012105785520128
1069,340558536318808064,20539678,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Plenty of bananas then!,http://twitter.com/20539678/status/340558536318808064
1074,340007078636703745,21577834,0,"The only thing keeping me from driving drunk right now is this nicotine gum. You're welcome, tweekers.",http://twitter.com/21577834/status/340007078636703745
1076,342113962495721472,69778842,0,This vyvanse is keeping me up tho but I want to sleep,http://twitter.com/69778842/status/342113962495721472
1077,349505556156919809,339220082,0,"@tiredlegs I want branded Seroquel. I feel that different brands of XL have different release speeds, and that doesn't help my attempts...",http://twitter.com/339220082/status/349505556156919809
1078,349505696431226881,339220082,0,"@tiredlegs ...to be in a good routine. Also Seroquel are a funny shape, and that reduces the risks of drug errors on my part. The last lot..",http://twitter.com/339220082/status/349505696431226881
1079,342012592207822848,801683592,0,Man vyvanse gets me thru days. Need to be prescribed to this shit.,http://twitter.com/801683592/status/342012592207822848
1080,345784872578719744,518027987,0,"@glennbeck @Munster1981 Yes, you need something much stronger, Effexor?",http://twitter.com/518027987/status/345784872578719744
1081,344849678304698368,1465050342,0,Days full of studying make me want a hand full of vyvanse.,http://twitter.com/1465050342/status/344849678304698368
1082,340555331740508161,52137487,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” *Going bananas!*,http://twitter.com/52137487/status/340555331740508161
1083,342024536239259649,1141576088,0,@heidi_viljoen ....i know....i think the world needs a little prozac in the drinking water...:-),http://twitter.com/1141576088/status/342024536239259649
1086,341322015782891522,339070356,0,"@mannisandhu it's always better to have a lozenge with the medication, coats the back of your throat. #BootsEmployee.",http://twitter.com/339070356/status/341322015782891522
1088,342928556013281280,41639618,0,"Several hours after ingestion, a combination (prescribed) of Cymbalta and Valium come together to bring about quite a heavy sedative effect.",http://twitter.com/41639618/status/342928556013281280
1095,339706552455921664,241617891,0,"@larrymeath very well done!! I'm still on my e-fag, down to the lowest nicotine level now x",http://twitter.com/241617891/status/339706552455921664
1096,349105081079169024,243228907,0,RT @boehringer: #dabigatran submitted to EMA for acute #treatment & prevention of recurrent #DVT #Pulmonaryembolism http://bit.ly/12kvxKo ,http://twitter.com/243228907/status/349105081079169024
1098,347620841938366464,771109718,0,"@EricKyrie_3 WTF NIGGA.. Go get some rest brutha, feeling like you popped a Seroquel. Lol",http://twitter.com/771109718/status/347620841938366464
1102,345880251299151872,1050443076,0,Bugger have run out of fluoxetine!!!! Anyone know how long it stays in your system? #fluoxitine #antidepressants,http://twitter.com/1050443076/status/345880251299151872
1109,330130543985446912,158119360,0,Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/330130543985446912
1110,350251890224791552,443394911,0,@_connectedcare @rheumi_ So: pt on MTX+Etanercept not resopnding. Would you change them to triple therapy? it's a non-inferioritystudy.,http://twitter.com/443394911/status/350251890224791552
1111,344050856792043520,346347597,0,"Damn i need to sleep,  fucken vyvanse",http://twitter.com/346347597/status/344050856792043520
1119,333823595245621248,46296613,0,"There's no anxiety meds, just cholesterol meds and Abilify. I wanted the Effexor.",http://twitter.com/46296613/status/333823595245621248
1120,332967685216428034,22018907,0,"One child's POÄNG chair built, the rest of the furniture can wait til the morning! What a day. Tysabri infusions and IKEA have killed me.",http://twitter.com/22018907/status/332967685216428034
1122,351877581190082560,859009639,0,From the latest #drug commercial the only thing I know about #Xarelto is that I shouldn't take it. #humor #ads,http://twitter.com/859009639/status/351877581190082560
1123,351444617037750272,452167895,0,@AgentMariaHill Oh I took it last night. And I took it his morn... juz the Effexor. But damn... didn't think it'd spike it this bad...?,http://twitter.com/452167895/status/351444617037750272
1124,333603951880581120,1371813986,0,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1371813986/status/333603951880581120
1126,340557749685460992,331378660,0,I need a injection of Prozac ! ...now!!!!,http://twitter.com/331378660/status/340557749685460992
1127,340557760578060288,260521668,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Interesting.,http://twitter.com/260521668/status/340557760578060288
1129,342926459154870272,903190536,0,Yep getting Ambien starting next week. Maybe I'll get a prescription for Vyvanse thrown in to.,http://twitter.com/903190536/status/342926459154870272
1131,348831602413027328,291970888,0,Patient switched from Effexor 150mg/day to Celexa 20mg/day.. Says it won't work because 20mg is a smaller number than 150mg #pharmacyprobs,http://twitter.com/291970888/status/348831602413027328
1134,344897175068745728,32131398,0,SILVER | gcg Connect | Diabetes In A New Light Microsite - Client: Novo Nordisk Product: Victoza | #wha13,http://twitter.com/32131398/status/344897175068745728
1136,342430327836397568,188752950,0,@missdelicacy it was mr.cipro lmao for test prep,http://twitter.com/188752950/status/342430327836397568
1137,347075951013810176,161729720,0,@clairey1305 lol but yeh i am. Was my own doc so he sorted me. Am going onto humira/thioguanine combo. New meds to treat stricture causing,http://twitter.com/161729720/status/347075951013810176
1138,349235989996240897,831959509,0,"Xarelto commercial just said ""and can lead to death"" TF AIN'T NOBODY GON TRY YO PILLS NOW",http://twitter.com/831959509/status/349235989996240897
1139,340559620332478464,167798651,0,"""@RofSal: “@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” a darle!",http://twitter.com/167798651/status/340559620332478464
1141,342031017093238785,157741758,0,"""YOU need Jesus. Or a Prozac..""
#bringiton",http://twitter.com/157741758/status/342031017093238785
1143,345688320153620481,1117475732,0,@KJRoSFo Meh talking is lame #lamotrigine,http://twitter.com/1117475732/status/345688320153620481
1144,331163139808829442,131115377,0,“@M0M1N3: @kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh” LOOOL,http://twitter.com/131115377/status/331163139808829442
1149,349073241471610881,220582679,0,A throat lozenge sounds good as hell right now!!!,http://twitter.com/220582679/status/349073241471610881
1153,349043045922115584,860133734,0,just did a video of me injecting my #humira to hopefully help guide you who are scared to do it on your own or about to start it :),http://twitter.com/860133734/status/349043045922115584
1154,340376845721694208,451705158,0,"Don't sell that shit online! #effexor #venlafaxine ! Deal w/ the problem, not the result #againsteffexor. #coldturkey",http://twitter.com/451705158/status/340376845721694208
1157,341906918324973568,295795739,0,"Depression hurts. Probably because you ate too many PopTarts. Cymbalta™ can help. 

(For best results, take with Metamucil.)

#BT140",http://twitter.com/295795739/status/341906918324973568
1158,342892719313666049,34065268,0,I am not bipolar nigga lol RT @dntfllwmeigh: Seroquel??? “@MzTasteLykCandy Waiting on my meds to kick in”,http://twitter.com/34065268/status/342892719313666049
1161,341940177477959681,599756292,0,"""@_blvze: @CallMeCastil it's okay :/ ""depression hurts, Cymbalta can help"""" *cries softly*",http://twitter.com/599756292/status/341940177477959681
1162,332502720747552768,943538042,0,May issue Case Report Loss of Consciousness after long-term memantine treatment by Savic & Mimica #lossofconsciousness #memantine #Alzheimer,http://twitter.com/943538042/status/332502720747552768
1165,352189167465283584,1351058880,0,@AROD i hope u have a succsefull 3 innings 2day im lookin forward for ur return i cant wait #HugeArodFan #crohns #humira,http://twitter.com/1351058880/status/352189167465283584
1166,342406157752741889,627981363,0,@NEJM eager to see implications of PCR vs seropositive testing and natalizumab,http://twitter.com/627981363/status/342406157752741889
1167,340557826495741952,254172328,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""-I coulda had bananas?",http://twitter.com/254172328/status/340557826495741952
1168,344274289396154368,18628014,0,"Feeling rough today, effects from Enbrel I hope & not a cold/bug but at least I managed to get fire lit!pic.twitter.com/MbO1MgT64R",http://twitter.com/18628014/status/344274289396154368
1169,347935207569117184,318531174,0,"“@BBW_BFF: @TheRyanAdams His parents are dead, and he's given Gotham everything.”
Patient: Bruce Wayne. 1 Sativa lozenge. Repeat as needed",http://twitter.com/318531174/status/347935207569117184
1170,342210740716986368,101792287,0,"On expectorant and Ciprofloxacin. Wish me get better to join 10k #HaloFitRun this Sun, 9-Jun",http://twitter.com/101792287/status/342210740716986368
1171,346750353213100032,480836110,0,Never take PAXIL #Js,http://twitter.com/480836110/status/346750353213100032
1173,345014499914428417,283288171,0,"Due to the PML risk, Tysabri is recommended for patients who have had an inadequate response to, or cannot tolerate, an alternate therapy.",http://twitter.com/283288171/status/345014499914428417
1175,351132256905080832,394230266,0,"@StacyLynn624 @MelADavis - ""One is too many!""  Oh the melodrama.  GOP silent on death penalty, Iraq war, Paxil deaths, ad nauseum.  #txlege",http://twitter.com/394230266/status/351132256905080832
1178,350248368200626176,443394911,0,"The MTX+SSZ+HCQ vs MTX+enbrel is certainly a interesting conversation. I do not use triple therapy routinely, though. Only selected cases.",http://twitter.com/443394911/status/350248368200626176
1180,332324439419154433,341912076,0,MetoproLOL is my new fav med :P #Pharmacology,http://twitter.com/341912076/status/332324439419154433
1182,332455339112931328,273421529,0,@Pani_Bufetowa Lamotrigine. Do you know it?,http://twitter.com/273421529/status/332455339112931328
1185,333722857290989568,1217130098,1,@weswroten @bullfrogr wow Paxil sent me into a huge hypo manic mixed episode.,http://twitter.com/1217130098/status/333722857290989568
1192,339992332969578496,270936321,0,Nicotine insufficiency,http://twitter.com/270936321/status/339992332969578496
1193,347687870154280962,43921184,0,@staytiny lozenge shaped arrowheads. Can’t wait to go see that. And get in the giftshop. #fullchainmailoutfitplease,http://twitter.com/43921184/status/347687870154280962
1194,343035993106034688,124777546,0,Haven't eaten my McDonald's yet haha! Clean diet next week! But I need my fluoxetine!!! @anamia_1d  Lend me some!!!,http://twitter.com/124777546/status/343035993106034688
1195,333069270630158336,50209640,0,Songs open with shout outs to Paxil in between choked sobs. Thirty full minutes of silence where no one could muster the effort to talk.,http://twitter.com/50209640/status/333069270630158336
1196,326626948455473152,1339041350,0,"Someone up here who takes ""Fluoxetine"" antidepressiva? I already have 20 grams a day, but I'll probably get more. Any experiences?",http://twitter.com/1339041350/status/326626948455473152
1198,340260149212090368,80262684,0,@mrrajatkapoor take up running mate and the thought won't cross u again! It releases the same hormones as nicotine,http://twitter.com/80262684/status/340260149212090368
1202,333709392866320384,20731411,0,"@toddgordontrade Tetanus shots r good for 10 years.  Metal through rubber shoe- need a good cleaning, possibly Cipro to prevent infection.",http://twitter.com/20731411/status/333709392866320384
1204,348952916071182336,54802791,0,Does taking cipro with rum have side effects?... Ill report back later,http://twitter.com/54802791/status/348952916071182336
1205,351732735984926720,604035637,0,"Fuck man i gotta get this shot tonight.
Fuck humira!",http://twitter.com/604035637/status/351732735984926720
1206,349207382292840448,323112996,0,"@DrugPatentWatch Just what the world needs! More forms of Cipro.  How many lives will be destroyed by this one???  Bayer ""Healthcare"" LOL!!!",http://twitter.com/323112996/status/349207382292840448
1207,344100025976123392,381142696,0,Tysabri has 68% reduction in relapse rate that is good,http://twitter.com/381142696/status/344100025976123392
1211,344436848304742400,1425780138,0,RT @boehringer: New in #Stroke: Dabigatran benefits in #Afib stroke prevention consistent across both Asian and non-Asian patients...,http://twitter.com/1425780138/status/344436848304742400
1213,348964535350202368,602540300,0,"My doctor prescribed a banana, a Big Mac meal, a Gatorade and some Norfloxacin. Okay.",http://twitter.com/602540300/status/348964535350202368
1215,341282367731822592,499903920,0,Class of #antibiotics called #floroquinolones can result in torn #ligaments and #tendons. #Levaquin.,http://twitter.com/499903920/status/341282367731822592
1216,353925757543784448,1021298268,0,My favorite band member of PUNS AND ROSES is PAXIL ROSE.He's a musical fucking Guinness.,http://twitter.com/1021298268/status/353925757543784448
1222,341700947707314178,352825068,0,Off of my metoprolol medication!! Hopefully I won't be so depressed anymore! #ThankYouJesus,http://twitter.com/352825068/status/341700947707314178
1223,349050665135386624,1469259139,0,"Alcoholic drink should be avoided with: 
A ❏ amoxicillin 
B ❏ metronidazole 
C ❏ ciprofloxacin 
D ❏ doxycycline 
E ❏ co-trimoxazole

Ans: B",http://twitter.com/1469259139/status/349050665135386624
1226,349089626318848000,1421512206,0,"Neoadjuvant chemotherapy with or without zoledronic acid in early breast cancer: a randomized biomarker pilot study 
Clinical Cancer Resear…",http://twitter.com/1421512206/status/349089626318848000
1227,351116862316216320,97231828,0,"FDA Approval for Brisdelle™ (Paroxetine) Capsules, the First Nonhormonal Therapy for Vasomotor Symptoms Associated with Menopause -...",http://twitter.com/97231828/status/351116862316216320
1229,353077981557690368,34611816,0,"@RediTlhabi after holding for 2 hours on #CIPC #CIPRO, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!",http://twitter.com/34611816/status/353077981557690368
1231,349082622078627840,813405643,0,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,http://twitter.com/813405643/status/349082622078627840
1232,346017195622551552,1502748896,0,"Thank God for modern medicine and good doctors...tomorrow is humira shot day, and I'm looking forward to some relief!",http://twitter.com/1502748896/status/346017195622551552
1233,349173929434312704,19032229,0,"@KellyRawlings so interesting!! Any mention of meds like Symlin, victoza and their impact on lag times, post meal hypers?",http://twitter.com/19032229/status/349173929434312704
1234,332389272558632962,70467021,0,Emergency Seroquel increase. Have to call him back in the AM to see if it worked for me. If not more options before I get admitted to ER.,http://twitter.com/70467021/status/332389272558632962
1236,354078905663111169,193339141,0,Fluoxetine from $1.92 per capsule in 1993 to $0.03 today #PHARMAC #NZ #ihea2013,http://twitter.com/193339141/status/354078905663111169
1238,353106591375032320,41641447,0,Spent my 4th making Cipro/Vicodin cocktails. God bless America and prescription drugs!,http://twitter.com/41641447/status/353106591375032320
1239,348245628880576512,635601379,0,Throat Lozenge,http://twitter.com/635601379/status/348245628880576512
1240,345249630977671168,2331431,0,"I absolutely adore what Cymbalta does for my fibro, but sometimes the side effects are a bit Mac truck-ish, like today.",http://twitter.com/2331431/status/345249630977671168
1241,347467052061167616,36802655,0,"@Britni_Rose I don't even know if the Paroxetine is helping anymore. I want to be on Xanax, but my grandma is basically telling me no.",http://twitter.com/36802655/status/347467052061167616
1244,347414265919045632,269654411,0,@pr0mstar :( i have a mostly full bottle of ciprofloxacin i dont need anymore just hanging out. could fedex it,http://twitter.com/269654411/status/347414265919045632
1245,344136088727728129,19197450,0,Crackers & coffee: Vyvanse breakfast of champions.,http://twitter.com/19197450/status/344136088727728129
1246,351912179148144641,364624114,0,Paroxetine + clonazepam + levomepromazine = #goodnight,http://twitter.com/364624114/status/351912179148144641
1247,353137927414497281,116220088,0,!!!! RT @adaks16: #PharmaAkoto RT @_elcee: no need 2 break ciprofloxacin tablets.......xbac suspension z here 2 stay..,http://twitter.com/116220088/status/353137927414497281
1248,341940534341947393,259376484,0,"So your daughter's depressed,  We'll get her straight on the prozac.  But little do you know,  She already takes crack.",http://twitter.com/259376484/status/341940534341947393
1252,333008377284272131,11610082,0,"@walkbythesea Wellbutrin doesn't seem to be cutting it anymore, so I'm transitioning to Cymbalta.",http://twitter.com/11610082/status/333008377284272131
1254,342325178191212544,388406721,0,@crescentcolours I remember that quetiapine feeling well x,http://twitter.com/388406721/status/342325178191212544
1257,341947615853813761,90304006,0,@skernandez you take vyvanse? I was on that stuff for like 5 years. 70mg. but a few months ago I switched to adderall 30mg,http://twitter.com/90304006/status/341947615853813761
1258,341876837900746752,1036516171,1,Lamotrigine causing steven johnson syndrome,http://twitter.com/1036516171/status/341876837900746752
1259,349697411670745088,1140424723,0,"@SeteMTL2012 ha I'm on Tysabri now, that with physio , gentle excersise and rest is liquid gold !!!!",http://twitter.com/1140424723/status/349697411670745088
1266,331659903531884544,182111018,0,"@liseed Trazodone doesnt work for me. I wish it did. I swear I need a propofol drip, lol. #hateInsomnia",http://twitter.com/182111018/status/331659903531884544
1267,350219495920504832,37838396,0,@jlicausi I have :'( trazodone is a prescription sedative that knocks out almost every1 with 1 pill. I take 3 and still see the sunrise SOS,http://twitter.com/37838396/status/350219495920504832
1268,340311938196185088,549288841,0,Jheez this lozenge is very minty and the box said its wild berries,http://twitter.com/549288841/status/340311938196185088
1270,350638805683941376,96322326,0,Started my humira treatment today fingers crossed @CrohnsColitisUK @CrohnsEffect,http://twitter.com/96322326/status/350638805683941376
1278,345451053233352704,478259537,0,The fact that its 4am and i still cant fall asleep tells me litterally that my trazodone doesnt do jack shit for falling asleep. #sigh,http://twitter.com/478259537/status/345451053233352704
1280,350064042242621441,299398022,0,"@nachoswithsalsa buy $JNJ, it has a great drug in Invokana.",http://twitter.com/299398022/status/350064042242621441
1281,331162677953048576,29436779,0,@kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh,http://twitter.com/29436779/status/331162677953048576
1283,341973547821961216,296529265,0,@RA_Guy congrats!!! what has worked??? I am same now with Humira. No pain AFTER walking either and can turn over in bed without pain!,http://twitter.com/296529265/status/341973547821961216
1284,341657146909417472,200018439,0,"scienceindex.com The Safety, Tolerability, and Efficacy of Once-Daily Memantine (28 mg): A Multinational,... http://dlvr.it/3SmWWW",http://twitter.com/200018439/status/341657146909417472
1287,342072543492071425,1413820310,0,Also despise Humira commercials during dinner time.  Makes me want to throw the TV out the window. #lupus #rheum #biologics #epicfail,http://twitter.com/1413820310/status/342072543492071425
1291,358350698636775424,466721358,1,This Vyvanse got me sweating right now and I dont even know why,http://twitter.com/466721358/status/358350698636775424
1293,349084992611164160,135627441,1,"@Shellyfanelly I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about",http://twitter.com/135627441/status/349084992611164160
1294,344246211387211776,473179284,0,@ETtube Ah good. I thought you suggested dabigatran patients need ASA. Threw me for a loop.,http://twitter.com/473179284/status/344246211387211776
1295,341773755195990016,1321400012,1,"@thekillmars300 called lamictal (for anxiety) that turns out I'm allergic to also. Kicker is, they both can cause SJS. I never had a chance.",http://twitter.com/1321400012/status/341773755195990016
1298,344469944613875712,47189853,1,"@sapphire20 to it, and now I'm on Humira with just the bloat to battle. Things sometimes get super shitty in every sense. But stay strong xx",http://twitter.com/47189853/status/344469944613875712
1301,349048270754041856,331636896,0,"Lilly PR email stats: 10 sent in 4mins. 5 empagliflozin, 3 linagliptin, 1 dulaglutide & 1 LY2605541. Need extra insulin to process all that.",http://twitter.com/331636896/status/349048270754041856
1302,350429856238018561,852981463,0,Trajenta® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://dlvr.it/3ZjMML  #today,http://twitter.com/852981463/status/350429856238018561
