index,tweet_id,user_id,id,tweet,url,adr_present
283,345549207278592001,272472024,lamotrigine-51bb29665378b9555a2f2da8,"@stavvers Yeah I hear epilim is pretty tough, sorry to hear re bad times
with it :( Oddly, dear sweet Lamotrigine tipped me to a dark place",http://twitter.com/272472024/status/345549207278592001,1
284,341941862883545089,406578715,vyvanse-51ae09cb5378f924d02ef695,"@Back_datASHup same lol didn't eat a thing, damn vyvanse",http://twitter.com/406578715/status/341941862883545089,1
287,341353517811900416,73806572,metoprolol-51abe5e853787e40790e0828,So I may be allergic to the metoprolol. Rash on my face. Needing my inhaler daily since Friday.,http://twitter.com/73806572/status/341353517811900416,1
288,329643623660519424,1339675818,fluoxetine-51814c2bac6af778c2041d34,"Only one day in and Mirtazapine is like fluoxetine all over again, it just makes me so tiered",http://twitter.com/1339675818/status/329643623660519424,1
289,354321976845807617,1336577137,enbrel-51db13ad53785f584a9b21c3,@CoCayne18 stopped working.  I don't think their meant to last forever but again it depends on the person.  I took Enbrel when I was on my,http://twitter.com/1336577137/status/354321976845807617,1
290,341964046477688832,494188912,prozac-51ae1e775378f924d02ef790,So apparently 60mgs of Prozac will make you scared of eating GMO's and make you think you need to save the world! Switching back to 40mgs!!!,http://twitter.com/494188912/status/341964046477688832,1
292,330410314317316097,18898383,fluoxetine-51841634ac6a942006b396ad,@TheMartinNewman to be honest I've  had worse. On fluoxetine I was convinced there was a plot to steal my thoughts... !,http://twitter.com/18898383/status/330410314317316097,1
293,353360876373409795,1347526658,effexor-51d7949453785f584a9b13eb,Well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh,http://twitter.com/1347526658/status/353360876373409795,1
295,332473148018663424,360320685,trazodone-518b975eac6ab35b4d480369,Trazodone is no joke. Slept through every alarm.,http://twitter.com/360320685/status/332473148018663424,1
298,340366862602862593,388343933,nicotine-51a84f2453787e40790dee12,Day 2 without nicotine: Fuck sleep would be nice. So would a dip.......,http://twitter.com/388343933/status/340366862602862593,1
300,342579514636902403,82193935,effexor-51b05ba85378b9555a2ef2f0,Upped my Effexor dosage 5 days ago. Sleep cycle and quality went to shit 4 days ago. I sense a correlation here...,http://twitter.com/82193935/status/342579514636902403,1
302,345293061229772800,372516011,vyvanse-51ba3ad85378b9555a2f2871,Pretty sure my Vyvanse is making me dizzy and making my chest hurt. ,http://twitter.com/372516011/status/345293061229772800,1
307,333998630220476418,12602362,cymbalta-51912415ac6ab35b4d4843ac,@JameeTMiller I didn't have side effects when I started taking Cymbalta. After about 6 mths had to stop because it raised my blood pressure.,http://twitter.com/12602362/status/333998630220476418,1
308,341767085216645120,289096178,vyvanse-51ad67055378f924d02ef1ad,I wish I could be tired. Shouldn't have taken the vyvanse. Now I'm never sleeping.,http://twitter.com/289096178/status/341767085216645120,1
310,349428920552136704,44610616,paxil-51c946c253785f584a9abd4e,"Hey guys don't forget to refill your Paxil for like six days because the withdrawal is like heroin.
Literally.",http://twitter.com/44610616/status/349428920552136704,1
311,345286735330177024,22864995,seroquel-51ba34f35378b9555a2f2852,"Found out that it could be two months before I sleep well again now that I'm off Seroquel. Srsly, fuck the psychiatrist that put me on it.",http://twitter.com/22864995/status/345286735330177024,1
312,347423789698654209,1405266404,humira-51c1fb3d53785f584a9a7f19,i had the two humira shots today and the needle didnt hurt at all but the mEDICINE INSIDE BURNED LIKE LAVA,http://twitter.com/1405266404/status/347423789698654209,1
314,341063755989409792,175139007,seroquel-51aad7ff53787e40790e01dd,To take my seroquel and have weird dreams or to not... Real life lyndsey world questions,http://twitter.com/175139007/status/341063755989409792,1
319,340660708364677120,135964180,levaquin-51a960f853787e40790df788,"Not that anyone noticed, but my #ambienwithdrawl only lasted a few days. Why? Because I got another scrip. I need it while I'm on Levaquin.",http://twitter.com/135964180/status/340660708364677120,1
321,348412032049106944,28344264,fluoxetine-51c5939c53785f584a9a94f9,"@notquitereal Oh, really? That's what gave me the terrible reaction. My current doctor told me he'd almost never prescribe fluoxetine.",http://twitter.com/28344264/status/348412032049106944,1
323,340903633312960512,32655101,lamotrigine-51aa42e553787e40790dfd56,"me : feeling fine, watching tv ... swiffer commercial #lamotrigine : Lol lets make the bitch cry at this... a fucking swiffer commercial.",http://twitter.com/32655101/status/340903633312960512,1
324,328597011970551808,15357223,fluoxetine-517d7d6fac6af778c203af6b,The one bummer about it all is that the Fluoxetine is giving me the shakes which made fine fiddly detail work harder than it should be,http://twitter.com/15357223/status/328597011970551808,1
325,353158902520619010,218015741,quetiapine-51d6d87a53785f584a9b1133,i have been on lorazepam / diazepam / quetiapine for the past few nights and i've noticed i am slightly drooling a bit. lovely.,http://twitter.com/218015741/status/353158902520619010,1
326,351163750826524672,1061562434,seroquel-51cf965953785f584a9ae191,wish I could stay up and do nicething with all the loveliesd but woah does seroquel hit hard,http://twitter.com/1061562434/status/351163750826524672,1
327,341294461986430977,101918006,effexor-51abaedb53787e40790e068f,"@AuthorEdKurtz Oh, it sucks, but try doing SNRI withdrawal. They had to put me on a whole other drug just to get me off Effexor. :(",http://twitter.com/101918006/status/341294461986430977,1
328,343745558382522369,65611610,paxil-51b4999e5378b9555a2f0b5e,@AnitaAlibi Paxil didn't end up helping. Tried Prozac and Wellbutrin and it helped my mood and anxiety but gave me vertigo. :(,http://twitter.com/65611610/status/343745558382522369,1
329,345410371047260163,1061562434,seroquel-51baa8645378b9555a2f2b0b,"seroquel is causing more gaps in memory, I don't remember going to therapy and as usual no one has stepped up to claim thos memories >>",http://twitter.com/1061562434/status/345410371047260163,1
331,342898590747881472,301791470,vyvanse-51b184e45378b9555a2efa41,My vyvanse is still on. This is why I don't take it at 1pm. Who wants to smoke weed or boges with me,http://twitter.com/301791470/status/342898590747881472,0
333,351476009989705728,219306590,paxil-51d0b92953785f584a9ae76d,How do guys ejaculate on paxil?? #antidepressants,http://twitter.com/219306590/status/351476009989705728,1
334,349607304951373826,272231395,paxil-51c9ecd253785f584a9ac0c4,So my body was goin threw withdrawl? Lol didnt kno Paxil was that strong lol,http://twitter.com/272231395/status/349607304951373826,1
335,342304451605962752,307418218,effexor-51af5b7c5378f924d02f03c9,Effexor withdrawal.,http://twitter.com/307418218/status/342304451605962752,1
336,340253546513584128,21114388,nicotine-51a7e58853787e40790deaa8,"Brb, dying of nicotine withdrawal.",http://twitter.com/21114388/status/340253546513584128,1
337,354334544473751552,339220082,quetiapine-51db1f6b53785f584a9b2208,"Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.",http://twitter.com/339220082/status/354334544473751552,1
338,344872069089075200,590500788,vyvanse-51b8b2db5378b9555a2f2021,"Thank god my steady stream of vyvanse is wearing off, i can sleep now.",http://twitter.com/590500788/status/344872069089075200,1
339,342228877445316609,472475366,seroquel-51af15195378f924d02f0127,"Medication side-affects have hit me hard today: I keep on randomly jolting or rocking, it is so bad I am finding it hard to type! #Seroquel",http://twitter.com/472475366/status/342228877445316609,1
340,344204109789933568,336085406,vyvanse-51b644ba5378b9555a2f12a1,"Vyvanse, commonly known as OCD in a pill.",http://twitter.com/336085406/status/344204109789933568,1
341,332882069376086016,1187848308,seroquel-518d1434ac6ab35b4d4817be,"Last night, I had a dream that @bromethazine and I were going to have sex, but I was too tired. Seroquel is the devil.",http://twitter.com/1187848308/status/332882069376086016,1
342,339846013877624832,22076622,nicotine-51a669e25378d08eec906e55,FUCKING NICOTINE DRIVING MY FUCKING MIND UP THE FUCKING WALL. I FEEL LIKE KATHY BATES,http://twitter.com/22076622/status/339846013877624832,1
346,351724300887273472,15430487,ofloxacin-51d1a07e53785f584a9aef60,Rocephin + Ciprofloxacin = me barely able to stay awake,http://twitter.com/15430487/status/351724300887273472,1
348,341115149723250688,323112996,cipro-51ab07fc53787e40790e02c6,"@ABittersweet1 Cipro destroyed my entire body, from head to toe.  Bedridden since 2009.  Be VERY careful.",http://twitter.com/323112996/status/341115149723250688,1
349,342088936824393728,149306054,vyvanse-51ae92d85378f924d02efc82,can't even enjoy this banana right now because of fuckin vyvanse what is life,http://twitter.com/149306054/status/342088936824393728,1
350,333467863526563840,185404032,seroquel-518f35c5ac6ab35b4d482f24,Why do I always get the seroquel munchies!?,http://twitter.com/185404032/status/333467863526563840,1
352,333708855701803010,21719350,cymbalta-51901635ac6ab35b4d483729,@liver_bird_87 @MizTinkerbella when I was on cymbalta and visanne I could not orgasm at all!!!,http://twitter.com/21719350/status/333708855701803010,1
353,344757173085151232,1411981832,vyvanse-51b847c25378b9555a2f1d40,it's 6 am and still no sleep fuck you vyvanse,http://twitter.com/1411981832/status/344757173085151232,1
356,341704795096219648,107161142,humira-51ad2d195378f924d02eefb4,Humira got a real nigga tired,http://twitter.com/107161142/status/341704795096219648,1
358,343924083425161216,15787412,vyvanse-51b53fe25378b9555a2f0de4,"How is it that Vyvanse gives me dry mouth, but I still produce this much saliva in my sleep?",http://twitter.com/15787412/status/343924083425161216,1
359,350606045862830080,45681054,quetiapine-51cd8ef553785f584a9ad4e4,It's raining. I ran for the bus when I didn't need to. My GP letter isn't right. Sweating like a pig thanks to quetiapine. Brighton bound!,http://twitter.com/45681054/status/350606045862830080,1
361,331087510249828353,631357943,venlafaxine-51868ce4ac6a942006b3b33a,"@twistedwillow @SamAmbreen apologies if gatecrashing. I was like walking dead when first started venlafaxine, much better now dose stable",http://twitter.com/631357943/status/331087510249828353,1
365,349190810044096512,375110726,humira-51c868e753785f584a9ab4f3,@CCFA pooped out bc i did humira last night :),http://twitter.com/375110726/status/349190810044096512,1
366,347260952837754880,273421529,quetiapine-51c1639553785f584a9a7b79,@BipolarBlogger I hate Quetiapine. I was so relieved to come off it and stop feeling like a zombie.,http://twitter.com/273421529/status/347260952837754880,1
367,342452668922462208,412710354,paxil-51afe5c35378b9555a2ef059,"Fuck Paxil. I never want to take this shit again, but every time I try I get ridiculously sick. My life suckssss.",http://twitter.com/412710354/status/342452668922462208,1
369,342449187138449409,1460971,tysabri-51afe2475378b9555a2ef048,@Kirkby007 I had a gene test for Tysabri I guess it can cause a fatal brain disorder. My chances are low.. But that crap is creepy.,http://twitter.com/1460971/status/342449187138449409,1
371,340291748402192384,365392623,nicotine-51a8090153787e40790dec01,@BroahEgan it's my nicotine withdrawls,http://twitter.com/365392623/status/340291748402192384,1
372,340360304531734529,60107522,cymbalta-51a8493353787e40790dedfa,"Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE",http://twitter.com/60107522/status/340360304531734529,1
373,348698825512321024,22471674,pristiq-51c69ee453785f584a9aa4f8,Holy shit balls pristiq withdrawals are very strong!,http://twitter.com/22471674/status/348698825512321024,1
374,350478954391535616,343150813,paxil-51cd189553785f584a9ad281,"My medication is making me stupid, brain meds are not ok , fuck u paxil",http://twitter.com/343150813/status/350478954391535616,1
375,343388798903795712,48613728,ofloxacin-51b34d5c5378b9555a2f0648,When the depression is coming out caused by this damn levofloxacin :)),http://twitter.com/48613728/status/343388798903795712,1
377,349629182269067268,97567146,rivaroxaban-51ca021853785f584a9ac16c,21.43 day 25 Rivaroxaban diary. Think all rvxbn nowq out of my body but Losartan (last 25mg tablet taken 4 days ago) remains. Still aching.,http://twitter.com/97567146/status/349629182269067268,1
378,329316938452971520,777784225,paroxetine-51801bebac6af778c2040066,"@Sectioned_ @bipolarlife7 @BBCWomansHour ah yes, I'm starting to think my paroxetine turns panic attacks into fat.",http://twitter.com/777784225/status/329316938452971520,1
379,341763429310267392,61910960,trazodone-51ad63c55378f924d02ef18e,Exhausted...can't fall asleep. Don't wanna take a trazadone and wake up hungover. #Sleepdisorderproblems,http://twitter.com/61910960/status/341763429310267392,1
381,340811627488239616,24887443,cymbalta-51a9ed2f53787e40790dfb1d,You woukd think going off of cymbalta would make me less tired...but nope...-_-,http://twitter.com/24887443/status/340811627488239616,1
382,351619134334832641,17248031,pristiq-51d13e7553785f584a9aec45,Today's Pristiq withdrawal symptom: my eyeballs make a sound like Star Trek doors when I move them. #WTF,http://twitter.com/17248031/status/351619134334832641,1
384,342052382705844224,10052162,baclofen-51ae70ba5378f924d02efb33,I think baclofen might make me a bigger asshole than usual. :/,http://twitter.com/10052162/status/342052382705844224,1
385,353979581033750530,499299719,quetiapine-51d9d4d853785f584a9b1c06,@LynseyPattie @ukschizophrenic @Polarbear3127 @weswroten Its quetiapine for me. I was wearing factor 30 today & I still burnt :-(,http://twitter.com/499299719/status/353979581033750530,1
388,333286778628870145,137118909,venlafaxine-518e8d1fac6ab35b4d48281e,"@MondaysMomma It's ok, I guess it's just a case of trial and error with antidepressants. Coming off venlafaxine has been so nasty :(",http://twitter.com/137118909/status/333286778628870145,1
393,342523133313560576,368056229,vyvanse-51b0273b5378b9555a2ef1ef,"Adderall puts me in a good mood, Vyvanse makes me an asshole.",http://twitter.com/368056229/status/342523133313560576,1
394,344099735004643330,459652340,olanzapine-51b5e3785378b9555a2f1042,I'm now back on the olanzapine along side lithium. Ugh. #helloweightgain,http://twitter.com/459652340/status/344099735004643330,1
395,351027118215413761,175142308,baclofen-51cf171953785f584a9ade67,"@neph0079@PositiveAboutMS I take baclofen ""can't sleep! want to sleep!"" help!",http://twitter.com/175142308/status/351027118215413761,1
398,333047948642492416,27714264,lamictal-518daeb1ac6ab35b4d481f46,"@BurberryWife sometimes it never ends. So sorry. Topomax is miserable with parasthesia, cognitive problems, kidney stones. Lamictal's good",http://twitter.com/27714264/status/333047948642492416,1
401,342050583336857600,24289524,seroquel-51ae6f255378f924d02efb1e,"@badboyfloyd_ lmao, i'm prescribed baby. it's for my anxiety. i take seroquel, and celexa with it. i'm a fucking zombie after 9pm.",http://twitter.com/24289524/status/342050583336857600,1
402,333278830980648960,323112996,cipro-518e85b8ac6ab35b4d4827b7,@IntegrateMD I sure wish my doctor had told me Cipro could disable me for life!  There was never any mention of that.  Now I'm crippled.,http://twitter.com/323112996/status/333278830980648960,1
407,343738299350908928,92444716,vyvanse-51b492db5378b9555a2f0b28,Between the fucking redbull and vyvanse I popped to energize my triple yesterday... couldn't fall asleep for the life of me.,http://twitter.com/92444716/status/343738299350908928,1
409,340520477078458368,29261550,seroquel-51a8de0753787e40790df297,My Seroquel this morning got me lethargic,http://twitter.com/29261550/status/340520477078458368,1
410,342161058653405184,536919988,vyvanse-51aed5f05378f924d02eff3b,@itwasntbay yeah when I take vyvanse any food just looks/sounds/tastes fucking disgusting,http://twitter.com/536919988/status/342161058653405184,1
411,342026873712308224,54237248,vyvanse-51ae58f85378f924d02efa1d,I couldn't remember if I took a vyvanse or not early so I took another one &now I'm spazzing out... bc obviously I took one already #adhd,http://twitter.com/54237248/status/342026873712308224,1
413,348478051098718208,233796317,effexor-51c5d11853785f584a9a9c5f,@darko_marco I've no probs with porn other than the fact that I've gained 80 pounds on Effexor and no one needs to see that ;-),http://twitter.com/233796317/status/348478051098718208,1
414,349385477150879746,542265471,paxil-51c91e3353785f584a9abbf7,"@VanessaLovesJK because my dr switched from celexa to paxil and,paxil made me feel sick",http://twitter.com/542265471/status/349385477150879746,1
415,331478814888689664,339220082,quetiapine-5187f952ac6a942006b3ce19,"@SpicyNyx I think I'm that too! Had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate.",http://twitter.com/339220082/status/331478814888689664,1
420,345958089830301696,97567146,rivaroxaban-51bca6655378b9555a2f3455,Rivaroxaban diary 2/2 ..but not hungry. Has to be taken with food. Only had 1 hot drink and 1 slice of bread so far today,http://twitter.com/97567146/status/345958089830301696,1
422,342066984902610946,252182073,vyvanse-51ae7e5b5378f924d02efbc6,Seriously haven't ate one thing ALL damn day.. #vyvanse #add #damn,http://twitter.com/252182073/status/342066984902610946,1
423,340574014571417602,382904825,seroquel-51a90fe553787e40790df56c,"If your doctor prescribes you Seroquel off label, they just want you to stfu. I'm a mute.",http://twitter.com/382904825/status/340574014571417602,1
424,332225282062823424,273421529,quetiapine-518ab086ac6a942006b3ef7d,Not hungry but eating anyway. Thank you Quetiapine you utter cunt.,http://twitter.com/273421529/status/332225282062823424,1
425,343991140971868161,344189603,vyvanse-51b57e555378b9555a2f0ee2,Would like less vyvanse and more sleep in my life,http://twitter.com/344189603/status/343991140971868161,1
428,340625010488143872,53792751,lamictal-51a93f6b53787e40790df6ca,Does anyone happen to know if Lamictal causes you to feel hot? @liberonetwork @_Sabiiiiii #cantstopsweating,http://twitter.com/53792751/status/340625010488143872,1
429,349211366210539520,323112996,cipro-51c87c0c53785f584a9ab5af,@dougbremner I wish I'd have found your article sooner! I was crippled by Cipro in Oct of '09. Prescribed for a UTI & it didn't even help.,http://twitter.com/323112996/status/349211366210539520,1
431,352905914640109568,631357943,quetiapine-51d5ecea53785f584a9b0d16,@stillicides well no. But it's just that I dropped my quetiapine last night. I slept horribly! But I feel v unfoggy...,http://twitter.com/631357943/status/352905914640109568,1
435,344905888026460161,82991118,effexor-51b8d2425378b9555a2f2130,"@AaronM effexor was a boner killer, absolutely. welbutrin goes the other way.",http://twitter.com/82991118/status/344905888026460161,1
438,354265959877443586,56201584,lamotrigine-51dadf8153785f584a9b2047,"Oh, and I forgot that with Lamotrigine come awful night terrors. I woke up no fewer than five times screaming and sweaty. #lol",http://twitter.com/56201584/status/354265959877443586,1
439,344868452034560000,375110726,humira-51b8af655378b9555a2f200a,Question: anyone on #humira experiencing urinary track infections frequently and never had before?,http://twitter.com/375110726/status/344868452034560000,1
440,343447619823095808,151939083,vyvanse-51b384275378b9555a2f07c5,My emails to big pharm were answered! Turns out there IS a pill that makes you stop spending all of your income in food and it's #vyvanse,http://twitter.com/151939083/status/343447619823095808,1
441,340773072036560897,223261612,olanzapine-51a9c94653787e40790df9bd,"going off of olanzapine is no picnic.  you have to be prepared to ask the aid of the gods, Jesus, Krishna.",http://twitter.com/223261612/status/340773072036560897,1
442,332450567819497472,1300182944,olanzapine-518b8256ac6ab35b4d480250,"@KarimS3D Olanzapine actually makes you put on weight, even when you aren't eating that much",http://twitter.com/1300182944/status/332450567819497472,1
443,353492546833498112,631357943,quetiapine-51d80ff453785f584a9b150e,Pretty sure the quetiapine was affecting my sense of taste,http://twitter.com/631357943/status/353492546833498112,1
444,353493347912003584,631357943,quetiapine-51d80ff453785f584a9b150f,@JennNiff I didn't take a zopiclone in the end.. but I'm third day of no quetiapine & I'm eating incredibly differently!,http://twitter.com/631357943/status/353493347912003584,1
448,350030395225542656,147631087,fluoxetine-51cb76d453785f584a9ac8ff,@tittuck i know it made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline,http://twitter.com/147631087/status/350030395225542656,1
449,348383854089871360,206955948,zyprexa-51c5795e53785f584a9a9479,That zyprexa really makes your vocal chords marvelous only it makes you gain so much weight,http://twitter.com/206955948/status/348383854089871360,1
451,348555717113942016,24347705,fluoxetine-51c6197453785f584a9aa064,@TheOnlyWayIsGay Fluoxetine.  Killed my libido stone dead.,http://twitter.com/24347705/status/348555717113942016,1
454,331338155691229184,273421529,quetiapine-51877652ac6a942006b3c7b0,Guess what? Still feeling weird. Fuck you Quetiapine. Fuck you.,http://twitter.com/273421529/status/331338155691229184,1
455,346043889146294274,187780472,fluoxetine-51bcf62a5378b9555a2f35ed,"OK, I'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.",http://twitter.com/187780472/status/346043889146294274,1
457,344965474938920960,29134516,enbrel-51b909c15378b9555a2f2282,@TheBloggess your lucky! I have to do infusions of remicade for my RA. I would happily do humera or enbrel if it didnt make me stop breathin,http://twitter.com/29134516/status/344965474938920960,1
458,351683349422673920,539178100,paxil-51d17a5053785f584a9aee4e,Brisdelle dangerous. Paxil is supposed to treat depression and suicidal thoughts.  I took Paxil and got depressed. Went off & OK in 2 wk.,http://twitter.com/539178100/status/351683349422673920,1
459,345720878023196672,97567146,rivaroxaban-51bbc9475378b9555a2f3156,02.50 day 15 Rivaroxaban diary. Neck ache and lower back pain. Had to kneel on floor to get out of bed.,http://twitter.com/97567146/status/345720878023196672,1
460,343238435450015744,79879197,seroquel-51b2c1815378b9555a2f021f,"So unfair, I never get the good side effects of meds. Ativan, Seroquel, & Ambien XR make me feel so drink I cant really walk & Im nauseated",http://twitter.com/79879197/status/343238435450015744,1
461,352327453202595840,968556180,paxil-51d3d25953785f584a9aff16,PAXIL WHY YOU NOT LET ME SLEEP?!?,http://twitter.com/968556180/status/352327453202595840,1
463,346343460770557953,97567146,rivaroxaban-51be0d1a5378b9555a2f3998,"20.05 day 16 Rivaroxaban diary. Intense back and knee pain most of day;  taken more paracetamol. Had to shop, walking painful.",http://twitter.com/97567146/status/346343460770557953,1
464,326972731151228928,859202377,quetiapine-517794b4ac6af778c20369c7,whoa quetiapine stop making me feel drowsy yo,http://twitter.com/859202377/status/326972731151228928,1
467,350332912530505728,1397948809,fluoxetine-51cc909853785f584a9acf80,@Ana_3033 fluoxetine give me headaches and makes me yawn 24/7,http://twitter.com/1397948809/status/350332912530505728,1
469,341985679204560898,183937051,trazodone-51ae329a5378f924d02ef86d,"@INukeYou And then I had horrible sleep once I took the trazodone. I just couldn't win, haha.",http://twitter.com/183937051/status/341985679204560898,1
470,352181796122800132,90511445,olanzapine-51d34a7a53785f584a9afc60,"@Pete__Bull elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros..",http://twitter.com/90511445/status/352181796122800132,1
471,352543113685901315,8264122,paroxetine-51d49afc53785f584a9b03cc,"@PrinceHerb I had paroxetine for a few weeks once... apparently I started behaving oddly so they took me off it and put me on 
Sertraline",http://twitter.com/8264122/status/352543113685901315,1
473,347414282138431488,376721174,zyprexa-51c1f26253785f584a9a7eef,"@AnyssiaKaissa Depakote made me feel flat, but helps many. Zyprexa can cause weight gain, so be very careful. I can't tolerate it.",http://twitter.com/376721174/status/347414282138431488,1
476,345505230403825664,304889400,seroquel-51bb00705378b9555a2f2c92,"@jessovenden No more SSRI’s for me. They kept giving me manic reactions, usually angry. The Seroquel has me feeling too tired. It’s brutal",http://twitter.com/304889400/status/345505230403825664,1
478,345334049679753216,367655471,paxil-51ba610e5378b9555a2f2939,@ReneeLiedig Hi idk who you are but I just wanted to let you know I gained over 20 lbs on Paxil. Be watchful.,http://twitter.com/367655471/status/345334049679753216,1
480,332853469503442944,128729448,effexor-518cf992ac6ab35b4d481652,"Kinda worried about the nighttime jaw clenching from Effexor, what with my tongue ring and all... :L",http://twitter.com/128729448/status/332853469503442944,1
482,342222942853287936,1591341,effexor-51af0f925378f924d02f0101,"@Zymymar stopped Zoloft cold turkey after I became suicidal, stopped Effexor because I was numb.",http://twitter.com/1591341/status/342222942853287936,1
483,332574327444746240,210777087,baclofen-518bf599ac6ab35b4d48099f,"@CaroleWhelan I find the baclofen worse, it has left me in a tired/sleepy fog all day
 - the codeine I can (mostly) deal with.",http://twitter.com/210777087/status/332574327444746240,1
485,342775921243209728,39778812,duloxetine-51b112975378b9555a2ef7bf,@scrabalisios I hav to come of the duloxetine immediately as I hav a terrible rash because of it! Had the rash 2 weeks,http://twitter.com/39778812/status/342775921243209728,1
486,340454413229490176,287102562,fluoxetine-51a8a08053787e40790df063,My 3 favourite things about fluoxetine are: It doesnt work as an antidepressant. Increases suicidal thoughts. It stops you from jizzing.,http://twitter.com/287102562/status/340454413229490176,1
490,349931566463590404,41639618,seroquel-51cb1ac953785f584a9ac777,"I need to progress onto oxazepam.Apparently it's more sedating. Seroquel is sedating, but you can hardly open or close your mouth.",http://twitter.com/41639618/status/349931566463590404,1
491,343471954109550592,336668444,effexor-51b39ace5378b9555a2f080c,I LOVE this Effexor! MAJORLY kills my libido.,http://twitter.com/336668444/status/343471954109550592,1
493,346732358474547200,97567146,rivaroxaban-51bf774b5378b9555a2f4130,Rivaroxaban 2/2 if I could float weightless in space I suspect I would not ache. But I can't so need rid of Rivaroxaban.,http://twitter.com/97567146/status/346732358474547200,1
494,352526763387133953,631357943,venlafaxine-51d48bcc53785f584a9b0370,@anwen @Ellwynnnnn Venlafaxine withdrawal is worse than most by miles x,http://twitter.com/631357943/status/352526763387133953,1
495,341139910352326656,38998805,effexor-51ab1f3153787e40790e032e,Day five of no effexor. I am guessing this is what it feels like when you come off heroin...  #discontinuation,http://twitter.com/38998805/status/341139910352326656,1
496,354310048798867456,176285385,quetiapine-51db08a253785f584a9b2124,@GangamStyleDad is that like quetiapine. when i had to take that crap i could not stay up longer than 11 hours,http://twitter.com/176285385/status/354310048798867456,1
497,353061725102280705,27894473,nicotine-51d67df953785f584a9b1041,Sent my lovely compandre to fuel my nicotine addiction,http://twitter.com/27894473/status/353061725102280705,1
499,326784616725880832,970557373,quetiapine-5176e582ac6af778c2036114,I ate 2 cakes + 2 pastries at work today. Blaming the quetiapine rather than my liking for cakes. Blaming work too for providing free cake.,http://twitter.com/970557373/status/326784616725880832,1
500,342794515108741121,153610024,humira-51b123f35378b9555a2ef827,whyyyyy so painful #humira ,http://twitter.com/153610024/status/342794515108741121,1
503,333961225606144000,19024894,seroquel-5191013fac6ab35b4d48418d,@Rowlegendary r u on any meds? my dreams on seroquel are fucked up,http://twitter.com/19024894/status/333961225606144000,1
506,342217867749621762,84437614,quetiapine-51af0ae25378f924d02f00cc,@crescentcolours that'll be the quetiapine making you drowsy. It's a common side effect xx,http://twitter.com/84437614/status/342217867749621762,1
507,342649393196978177,182530785,vyvanse-51b09cbf5378b9555a2ef48d,"Wanna go back to sleep, but this vyvanse ain't letting me",http://twitter.com/182530785/status/342649393196978177,1
508,341773755195990016,1321400012,lamictal-51ad6d4d5378f924d02ef1ea,"@thekillmars300 called lamictal (for anxiety) that turns out I'm allergic to also. Kicker is, they both can cause SJS. I never had a chance.",http://twitter.com/1321400012/status/341773755195990016,1
510,329617517578444802,1317291756,quetiapine-518133dbac6af778c2041b8d,"@any1mouse jus Gt bck myself, hes puT me on citalopram in addition 2 the quetiapine! Im a bit worried as citalopram has made me manic before",http://twitter.com/1317291756/status/329617517578444802,1
511,332830369000853504,548115390,seroquel-518ce40eac6ab35b4d48153c,@annaspargoryan benzos don't work for me & I've had a cracker of a panic attack on seroquel. listening to people chat on podcasts helps me.,http://twitter.com/548115390/status/332830369000853504,1
512,342681916622909442,24572051,vyvanse-51b0bb0d5378b9555a2ef581,@Boop_B_Love vyvanse and adivan....its wS a crazy night my heart stopped for like 36 seconds. Woke up in the mental hospital.,http://twitter.com/24572051/status/342681916622909442,1
516,350582241740599296,327466469,fycompa-51cd78c653785f584a9ad43f,New Fycompa® (Perampanel) Data Presented At International Epilepsy Congress (IEC): New data provides additional…,http://twitter.com/327466469/status/350582241740599296,0
518,346344933545873408,355674498,eliquis-51be0e835378b9555a2f399f,"Xarelto, Eliquis and Pradaxa are all great drugs EXCEPT they don't have antidotes...and that's my only reason to prefer Coumadin",http://twitter.com/355674498/status/346344933545873408,0
519,333234626913001472,304418564,cymbalta-518e5c8dac6ab35b4d4825a4,one time i liked a guy and told him i was sad a lot and he told me to take cymbalta and thats why i hate people,http://twitter.com/304418564/status/333234626913001472,0
520,341995227717988352,48551726,prozac-51ae3b7f5378f924d02ef8d3,"I'm super trillz and u kno dat aaaaand dat pussy throwback, and any given night I can still pop that ass like a Prozac",http://twitter.com/48551726/status/341995227717988352,0
522,339950752447467520,543121962,nicotine-51a6cb6e5378d08eec907115,This aint somekinda cry for help but Im done iv had all I can take the moonshine ain't workin the nicotine ain't workin Its time for me togo,http://twitter.com/543121962/status/339950752447467520,0
523,353941443322183680,43549767,pristiq-51d9b14653785f584a9b1b7f,Pristiq isn't helping. I'm in a great mood. Want to live forever. Love life. It was easy when I had no mental health care. Wanted to diethen,http://twitter.com/43549767/status/353941443322183680,1
