index,tweet_id,user_id,id,tweet,url,adr_present
257,331289838856835072,333136989,trazodone-51874953ac6a942006b3c628,"Okay trazodone, work your magic.",http://twitter.com/333136989/status/331289838856835072,0
259,353077981557690368,34611816,cipro-51d68d4353785f584a9b105a,"@RediTlhabi after holding for 2 hours on #CIPC #CIPRO, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!",http://twitter.com/34611816/status/353077981557690368,0
260,332574142903775232,700841587,fluoxetine-518bf56dac6ab35b4d48099e,Fluoxetine does sweet fuck all,http://twitter.com/700841587/status/332574142903775232,0
261,349082622078627840,813405643,dronedarone-51c8044253785f584a9ab1a4,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,http://twitter.com/813405643/status/349082622078627840,0
262,327048593489944576,409341288,lamotrigine-5177db5bac6af778c2036ca1,"Told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend",http://twitter.com/409341288/status/327048593489944576,0
263,328283125748752386,356141208,lozenge-517c591bac6af778c203a070,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!,http://twitter.com/356141208/status/328283125748752386,0
264,344963265706737664,69991980,humira-51b907b25378b9555a2f2274,He learned how to give me my humira shot wuth the training kit lol,http://twitter.com/69991980/status/344963265706737664,0
265,333734130116354048,180489383,fosamax-51902dbfac6ab35b4d483802,"If you are on Zometa, Fosamax, Boniva,  Actonel your dentist and Oral-Maxillofacial Surgeon should know and be in contact with your MD",http://twitter.com/180489383/status/333734130116354048,0
268,347199134962429954,329329140,lozenge-51c12a0553785f584a9a79c2,Bron Bron needs a cepacol lozenge.  #coughcough,http://twitter.com/329329140/status/347199134962429954,0
269,339768781020733442,560848346,prozac-51a6220a5378d08eec906c0a,Prozac Nation is v good even tho I'm on chapter one,http://twitter.com/560848346/status/339768781020733442,0
271,347937374765977600,32530883,denosumab-51c3d98d53785f584a9a8b7d,Data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://1.usa.gov/180yMix ).,http://twitter.com/32530883/status/347937374765977600,0
272,342812200567717888,1370166038,humira-51b1355b5378b9555a2ef88d,Do you feel like Kayvon is risking relationships with customers? Is Humira right to refund customers? @pizzapizzaltd #BetheBossCanada,http://twitter.com/1370166038/status/342812200567717888,0
273,340284481690808320,320810624,nicotine-51a8023d53787e40790debbf,"Hahaha everyone's flippin out cus it's ""No Tobacco Day"" from today til 2nd June. Gonna have nicotine deprived crazies in the streets today",http://twitter.com/320810624/status/340284481690808320,0
275,340555306696318978,324068999,prozac-51a8fe7753787e40790df3c1,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/324068999/status/340555306696318978,0
277,347122423646277632,358125981,livalo-51c0e2bc53785f584a9a7814,@Livaloo22 awwwww livalo so sweet <3 you 2,http://twitter.com/358125981/status/347122423646277632,0
278,348626882230628352,32935774,victoza-51c65bb453785f584a9aa293,@foodnetwork bravo for dumping Dean. You won a new fan in me. No one needs her food as we can't afford the Victoza and she gets it free!,http://twitter.com/32935774/status/348626882230628352,0
279,328899387298287616,273421529,quetiapine-517e970bac6af778c203d1fb,"@god_chef that's what I said last time, and the fucker gave me Quetiapine!",http://twitter.com/273421529/status/328899387298287616,0
280,344200967841005570,64712361,humira-51b641e25378b9555a2f129b,"@unguidedmissile I probably hv to stay on Humira until September, 6 months will b up then. Seeing doc 19th, will ask what he thinks.",http://twitter.com/64712361/status/344200967841005570,0
281,329136637034520576,951321450,trazodone-517f7400ac6af778c203e12d,Waiting on the Trazodone to kick in.  Going shopping with Amanda Kaye & the fam tomorrow!  xD,http://twitter.com/951321450/status/329136637034520576,0
282,342777097661599744,155311539,cipro-51b113ae5378b9555a2ef7d3,"@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun",http://twitter.com/155311539/status/342777097661599744,0
283,340557431128092672,499701563,prozac-51a9007153787e40790df461,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/499701563/status/340557431128092672,0
284,349879565482590208,12886812,cipro-51caea5b53785f584a9ac60b,I hope this annual Cipro diet tradition doesn’t become a tradit… damnit.,http://twitter.com/12886812/status/349879565482590208,0
285,341440023981350912,1361000628,lamotrigine-51ac366c53787e40790e0a2d,Lamotrigine may be of interest for both prevention and treatment of brain metastases of HER2+ breast cancer.,http://twitter.com/1361000628/status/341440023981350912,0
286,349417228166373378,220746552,lamictal-51c93bc553785f584a9abcff,Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.,http://twitter.com/220746552/status/349417228166373378,1
288,345625379190472704,771455,effexor-51bb70565378b9555a2f2fae,"@CulturalSavage Can I ask what you're switching from/to? I've had to come off Effexor twice over the years, and it's the absolute pits.",http://twitter.com/771455/status/345625379190472704,0
291,348111410108178433,18606951,paxil-51c47ba653785f584a9a8ec8,"Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk",http://twitter.com/18606951/status/348111410108178433,0
292,331546385063239680,3554911,venlafaxine-51883841ac6a942006b3d120,"@PodCulture Venlafaxine. It's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself.",http://twitter.com/3554911/status/331546385063239680,0
293,340679168448667649,377207399,lozenge-51a971d253787e40790df7fb,@leenewtonsays Eat a few marshmallows.  They were originally invented as a lozenge for sore throats.,http://twitter.com/377207399/status/340679168448667649,0
295,330744100888387585,234565971,ofloxacin-51854d11ac6a942006b3a167,"treatment:
1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin",http://twitter.com/234565971/status/330744100888387585,0
297,340298821248643072,70059071,nicotine-51a80fb653787e40790dec44,Go Mario! :) RT @MarioMc_Snake: 1 week strong nicotine free...,http://twitter.com/70059071/status/340298821248643072,0
298,341937697574756353,1099743722,vyvanse-51ae05ea5378f924d02ef65d,I wish my psych would stop fucking me and just put me on adder all vyvanse sucks dick,http://twitter.com/1099743722/status/341937697574756353,0
299,344979187943219203,1479599413,vyvanse-51b9168c5378b9555a2f22b9,"1 power point, 2 short stories, half of a small book, and an epic poem = #longnight and #vyvanse",http://twitter.com/1479599413/status/344979187943219203,0
300,349077797379121152,21572529,dronedarone-51c7ffa753785f584a9ab179,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,http://twitter.com/21572529/status/349077797379121152,0
301,345625588423340032,39863696,gamma-aminobutyric acid-51bb70895378b9555a2f2fb2,Gamma-Aminobutyric Acid acts as a neurotransmitter. It has slight stimulatory effects on the brain & may help induce a state of calm. #GABA,http://twitter.com/39863696/status/345625588423340032,0
303,342048288641544192,632397611,seroquel-51ae6cea5378f924d02efaf3,"*guy walks out of pharmacy with drug bag*
me: ""what drug do you think he's on mom??""
mom: ""well he's talking to himself.""
me: ""Seroquel XR""",http://twitter.com/632397611/status/342048288641544192,0
304,333664046505132033,493123841,fosamax-518fec7aac6ab35b4d4835a0,"If you or a loved one has experienced severe side effects from the use of Fosamax, call 1.888.520.5202. Habla Espanol. We follow in return.",http://twitter.com/493123841/status/333664046505132033,0
310,348651062720331777,58941692,ofloxacin-51c6723953785f584a9aa36d,@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-),http://twitter.com/58941692/status/348651062720331777,0
315,330983607889981441,349496307,fluoxetine-51862c20ac6a942006b3a998,Two rakat nafl work more efficiently than sublingual fluoxetine.,http://twitter.com/349496307/status/330983607889981441,0
316,347040450575736833,437716891,lozenge-51c0963953785f584a9a75f7,*takes chill lozenge*,http://twitter.com/437716891/status/347040450575736833,0
317,353528358442778624,889107638,trazodone-51d830a953785f584a9b156a,"@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell",http://twitter.com/889107638/status/353528358442778624,0
319,351272435062022146,1153659852,denosumab-51cffb9153785f584a9ae337,The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma (July/August): OBJE... http://bit.ly/18Z0ZaI ,http://twitter.com/1153659852/status/351272435062022146,0
321,351376929137500162,314910038,levaquin-51d05ce353785f584a9ae4d1,"Levaquin sucks so much I'm coming off it. Next up: Cipro. 

Can't we just take the damned kidney out??? #oknotreally",http://twitter.com/314910038/status/351376929137500162,1
323,345586493441593344,317804224,lozenge-51bb4c1f5378b9555a2f2e94,@jimrome Somebody get that man a lozenge. #Smackoff,http://twitter.com/317804224/status/345586493441593344,0
324,333123450254274560,1419910069,trazodone-518df502ac6ab35b4d4821ec,@kyleecakes4 I was given like 5mg of Abilify and I still do not recall the dosage of Trazodone.,http://twitter.com/1419910069/status/333123450254274560,0
325,349669426993434624,519670692,factive-51ca26a653785f584a9ac213,"@factive ahahaha oops. Well, I sure put my foot in my mouth, didn't I? :)",http://twitter.com/519670692/status/349669426993434624,0
331,349052514039119872,359836904,seroquel-51c7e88553785f584a9ab074,"@zbmtwo I was taking seroquel off label, bad side effects, stopped taking it.",http://twitter.com/359836904/status/349052514039119872,0
332,349288864516542465,763914049,paroxetine-51c8c43953785f584a9ab899,"So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine.",http://twitter.com/763914049/status/349288864516542465,0
334,353707236402536449,147340636,paxil-51d8d72753785f584a9b1845,Mark Munoz plans on taking Paxil inbetween rounds. #ufc162,http://twitter.com/147340636/status/353707236402536449,0
335,341424607812784129,374669537,cymbalta-51ac281053787e40790e09d5,Somebody pass the cymbalta,http://twitter.com/374669537/status/341424607812784129,0
336,351043516341813248,484283776,paroxetine-51cf265f53785f584a9adf0d,"#FDA has approved paroxetine (SSRI), to treat moderate to severe hot flashes associated with menopause.",http://twitter.com/484283776/status/351043516341813248,0
337,351542752934236160,130286673,humira-51d0f75453785f584a9ae9a6,"so.. the humira commercial said ""i went to my dermatologists & she assigned me humira."" i said ""Y didn't she give it 2 U in the 1st place?""",http://twitter.com/130286673/status/351542752934236160,0
339,345182268547031042,80174822,vyvanse-51b9d3a95378b9555a2f25ce,I feel like wonder women when my vyvanse starts kickin in #magicpill,http://twitter.com/80174822/status/345182268547031042,0
340,341950988455927808,15634571,trazodone-51ae12695378f924d02ef6f4,"Stand down, tweeps! Stand down! I did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol.",http://twitter.com/15634571/status/341950988455927808,0
342,350609842005737473,18228075,victoza-51cd927b53785f584a9ad513,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,http://twitter.com/18228075/status/350609842005737473,0
343,343532517573394434,15332634,lozenge-51b3d33b5378b9555a2f08cf,"The sultry, smug, douchy voice of JOE BUCK. Would you like a throat lozenge? #BaseballNightinAmerica #Redsox #Angels",http://twitter.com/15332634/status/343532517573394434,0
344,340555912517394433,422063470,prozac-51a8ff0753787e40790df405,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. (via @UberFacts),http://twitter.com/422063470/status/340555912517394433,0
345,340555889012535297,94955734,prozac-51a8ff0753787e40790df404,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""@KB_BNN",http://twitter.com/94955734/status/340555889012535297,0
347,350675024010690560,237468540,duloxetine-51cdcf2f53785f584a9ad6c3,"#S1202 ph III study now open at 38 sites, w more every day: duloxetine for AI-induced pain in #breastcancer #swogonchttp://ow.ly/l3uRX ",http://twitter.com/237468540/status/350675024010690560,0
348,349122017167024128,1542982704,zyprexa-51c828d653785f584a9ab291,@ahmad_alaseer @Fadl_Shakker  Guys! You are delusional! You should seek help!  Risperdal or Zyprexa would do the job!,http://twitter.com/1542982704/status/349122017167024128,0
349,328497467203145730,230052171,lamotrigine-517d20baac6af778c203ab1c,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous,http://twitter.com/230052171/status/328497467203145730,0
350,332783620471259136,396523032,cymbalta-518cb884ac6ab35b4d48138d,"@DocWashburn I'm not trying to start any immature fight with you. But ask you to realize how dangerous ""medicine"" is. Like ""cymbalta"".",http://twitter.com/396523032/status/332783620471259136,0
351,350348236323688449,163981790,enbrel-51cc9ed753785f584a9acfff,@SuperNannyKenz I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.,http://twitter.com/163981790/status/350348236323688449,0
352,339975035219496960,1437395562,nicotine-51a6e21f5378d08eec9071d6,Niggas try an smoke you just like nicotine,http://twitter.com/1437395562/status/339975035219496960,0
353,332907977700937731,162163200,trazodone-518d2c55ac6ab35b4d481953,"Tomorrow, sending Mummers her Mother's Day postcard and finally picking up my trazodone.",http://twitter.com/162163200/status/332907977700937731,0
355,332530607399780352,324689258,cymbalta-518bcce1ac6ab35b4d4806d0,@kenzo_fosho depression hurts cymbalta can help,http://twitter.com/324689258/status/332530607399780352,0
356,341897564095905793,446444159,zyprexa-51ade10d5378f924d02ef520,Can you stop pacing up and down on the train and get some Zyprexa you psycho,http://twitter.com/446444159/status/341897564095905793,0
359,351501594950504449,781706539,paroxetine-51d0d12953785f584a9ae836,"Lester Holt NBC just hyped a ""new drug"" for hot flashes; not a new drug, it is simply paroxetine rebranded. NBC needs new science editor!",http://twitter.com/781706539/status/351501594950504449,0
360,342174038073962496,255384561,lozenge-51aee2075378f924d02eff93,@BajeenaSaori *offers you a throat lozenge before going to make porridge*,http://twitter.com/255384561/status/342174038073962496,0
362,330431770157780994,20840743,quetiapine-51842a30ac6a942006b397aa,Celebrating nearly one year on quetiapine with some delicious quetiapine. Mmm. Quick release for instant no-madness.,http://twitter.com/20840743/status/330431770157780994,1
363,351631417559625728,1425799212,apixaban-51d149fe53785f584a9aec92,@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE  #ISTH2013,http://twitter.com/1425799212/status/351631417559625728,0
365,344694341341700097,157133412,tysabri-51b80d3d5378b9555a2f1bce,#Tysabri day today!!!all good cause of the beautiful person I share the day with!love u liz!!!,http://twitter.com/157133412/status/344694341341700097,0
367,350763059251384320,259526903,enbrel-51ce213553785f584a9ad852,"The commercial said Enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis B and multiple sclerosis. Jackpot!",http://twitter.com/259526903/status/350763059251384320,0
368,328937568265699329,158119360,olanzapine-517eba9aac6af778c203d823,Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/328937568265699329,0
370,344834834885136384,882443845,enbrel-51b8902c5378b9555a2f1f0b,@MelissaDee_ I do 2 per week - method and enbrel and its nothing.,http://twitter.com/882443845/status/344834834885136384,0
372,349217065019777024,54462614,paxil-51c8815b53785f584a9ab5f3,"i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for",http://twitter.com/54462614/status/349217065019777024,1
373,341276824837447680,488774864,lozenge-51ab9e6e53787e40790e061d,I need a throat lozenge. ,http://twitter.com/488774864/status/341276824837447680,0
375,331163139808829442,131115377,venlafaxine-5186d354ac6a942006b3bbc9,“@M0M1N3: @kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh” LOOOL,http://twitter.com/131115377/status/331163139808829442,0
378,348345272553840640,104294620,cipro-51c5556f53785f584a9a93c5,The lady from the bank later said sir this means that cipro discontinued your business & since this a ... http://m.tmi.me/ZBkY4 ,http://twitter.com/104294620/status/348345272553840640,0
379,346500071602393088,19167641,pradaxa-51be9f295378b9555a2f3d3d,Sounds like Pradaxa review sets new precedent for PBS listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally,http://twitter.com/19167641/status/346500071602393088,0
380,349082381006827520,21572529,dronedarone-51c803ec53785f584a9ab1a1,In ESC 2012 #AFib focused update dronedarone not recommended in #HeartFail & recommended second to sotalol in #CHD - John Camm #ehraeuropace,http://twitter.com/21572529/status/349082381006827520,0
382,340180531025174528,1258552824,nicotine-51a7a16d5378d08eec90776f,my nigga dante addicted to that nicotine,http://twitter.com/1258552824/status/340180531025174528,1
384,332223414595117056,52782775,quetiapine-518aaec9ac6a942006b3ef68,"Just about dead, think it's bedtime.. Fuck you quetiapine",http://twitter.com/52782775/status/332223414595117056,1
385,329440408084037632,206352545,olanzapine-51808ee8ac6af778c2041484,"Actually it was more like a prison but with nurses instead of guards, olanzapine pill n IM= #zombies",http://twitter.com/206352545/status/329440408084037632,1
387,348901281252929537,1077262537,ofloxacin-51c75b5a53785f584a9aaba0,"@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects",http://twitter.com/1077262537/status/348901281252929537,0
388,344868335588106241,389321348,lozenge-51b8af655378b9555a2f2009,Almost vomited on a zinc lozenge #yuk,http://twitter.com/389321348/status/344868335588106241,1
390,333427125795291136,23885197,cymbalta-518f0fd4ac6ab35b4d482d85,my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh,http://twitter.com/23885197/status/333427125795291136,1
391,343826203888717825,394498987,vyvanse-51b4e4d55378b9555a2f0c85,Is it hot in here or is my Vyvanse just kicking in?,http://twitter.com/394498987/status/343826203888717825,1
392,344970612671905793,97567146,rivaroxaban-51b90ee25378b9555a2f228f,01.10 day 13 rivaroxaban diary. Headache over right side of head; lower back pain. Wrote letter to my GP & his colleague outlining problems,http://twitter.com/97567146/status/344970612671905793,1
396,342013098854580227,392249687,vyvanse-51ae4c245378f924d02ef97f,I'm so irritable when my vyvanse wears off #fuckkk,http://twitter.com/392249687/status/342013098854580227,1
397,342854702708449280,17248031,pristiq-51b15bf25378b9555a2ef930,"@hello_nacho @tobiasampersand I'm with you. Even though the Pristiq works, I still don't feel fully human.",http://twitter.com/17248031/status/342854702708449280,1
400,349139552700600320,1494435144,lamotrigine-51c8392a53785f584a9ab2fb,"#BiPolar meds
Think just #Lithium for #MonoTherapy
#Lamotrigine for #RapidCycling
#AtypicalAntiPsychotics
now revealing SERIOUS #SideEffects",http://twitter.com/1494435144/status/349139552700600320,0
401,353449992440123395,339220082,quetiapine-51d7e79353785f584a9b14bd,@mewtopia ...face. And quetiapine slightly increases sun sensitivity too.,http://twitter.com/339220082/status/353449992440123395,1
403,342158424001376257,55495518,vyvanse-51aed37c5378f924d02eff13,Playing league while on vyvanse is too damn stressful.  Back to public I go!,http://twitter.com/55495518/status/342158424001376257,1
407,329106631633809408,1078240057,trazodone-517f580eac6af778c203e037,@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol,http://twitter.com/1078240057/status/329106631633809408,1
408,342787990747230211,1061562434,seroquel-51b11dd25378b9555a2ef7fd,oh hello seroquel old friend I mi*passes out on bed*,http://twitter.com/1061562434/status/342787990747230211,1
414,342944016616259585,615468271,vyvanse-51b1af205378b9555a2efb4e,@Mannypresh602 word. I've been fuckin tweakin out on vyvanse and writing hella verses,http://twitter.com/615468271/status/342944016616259585,1
415,348996085781512192,1183528050,levaquin-51c7b3b453785f584a9aaec0,"@levaquin Levaquin poisoned me and ruined my life! Constant pain 24/7! I hate you, Levaquin!",http://twitter.com/1183528050/status/348996085781512192,1
416,346637330746073089,138795534,humira-51bf1eca5378b9555a2f3f04,@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.,http://twitter.com/138795534/status/346637330746073089,1
420,333210857737695232,339220082,quetiapine-518e466aac6ab35b4d4824c1,"@lavenderfuchsia I lost weight in the past but it was much easier. Like 2 steps forward, one step back on the quetiapine.",http://twitter.com/339220082/status/333210857737695232,1
421,342305897625829376,1484027370,humira-51af5d125378f924d02f03da,Humira may lower your abilities to fight infections. :( #Fight4Joints,http://twitter.com/1484027370/status/342305897625829376,0
422,353176251315388416,404449922,cipro-51d6e8a253785f584a9b114d,All I have to say is Cipro will mess you up kids. Don't get sick! #blagh #gross #weak,http://twitter.com/404449922/status/353176251315388416,1
423,341922380823793665,434623540,vyvanse-51adf7a95378f924d02ef5cc,@RayyDePotter yeaa bihh all jacked up on vyvanse!,http://twitter.com/434623540/status/341922380823793665,1
425,344544744153690114,727980780,lozenge-51b782555378b9555a2f1893,It can get really cold when you have a Halls lozenge,http://twitter.com/727980780/status/344544744153690114,1
426,332588060011274240,514891865,cymbalta-518c0263ac6ab35b4d480a93,Depression hurts cymbalta can kill you,http://twitter.com/514891865/status/332588060011274240,0
428,347742381237473280,1201644025,humira-51c3243953785f584a9a875c,@CrohnsDiaries hi I was on humira for 4 months worked great until I got sick last week. Don't know if I will go back on it or not.,http://twitter.com/1201644025/status/347742381237473280,1
431,344556124994936832,78388885,seroquel-51b78c845378b9555a2f18c8,"Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel.",http://twitter.com/78388885/status/344556124994936832,1
433,328087000341180416,27265838,fluoxetine-517ba273ac6af778c20398c9,"@DoctorChristian Can reducing fluoxetine zap me of all energy?I've reduced from a high dose, now on standard does & not feeling good at all.",http://twitter.com/27265838/status/328087000341180416,1
435,342974071161643008,531731178,lamictal-51b1cb245378b9555a2efc15,I Take 500mg Of Lamictal Everyday I'm Tired Leave Me Alone,http://twitter.com/531731178/status/342974071161643008,1
436,341416199181193216,356563475,lozenge-51ac203b53787e40790e09ad,this lozenge is making my whole mouth numb... is that normal?,http://twitter.com/356563475/status/341416199181193216,1
437,344177078142373888,612245055,vyvanse-51b62b885378b9555a2f11e7,"YOUNG NIGGA JUST GAVE ME A 70MG VYVANSE, THESE THINGS CAN TWERK ME OUT THANK GOODNESS FOR MY SCRIPT OF XANAX",http://twitter.com/612245055/status/344177078142373888,1
439,345004806542327809,97567146,rivaroxaban-51b92e625378b9555a2f231e,03.25 day 13 Rivaroxaban diary. Neck ache and right shoulder ache. Lower back pain.,http://twitter.com/97567146/status/345004806542327809,1
440,341668123092598784,346153355,tysabri-51ad0b125378f924d02eee6c,"@kitschmagnet I was on tysabri for 50 months. I'm in the process of going to tecfedera. It is similar, I needed to get off because of veins",http://twitter.com/346153355/status/341668123092598784,1
441,342072317200973825,266139641,tysabri-51ae834a5378f924d02efbf7,"@craigsdaughter no joke!  #tysabri worked like a charm for me, til my immune system went poof.  hopeful about #Tecfidera :)",http://twitter.com/266139641/status/342072317200973825,1
442,341716542213468160,6664162,trazodone-51ad381a5378f924d02ef018,@Jules_Clarke banana? Hot milk? And randomly lettuce! All contain sleepy bye chems. All I have is trazodone which means dopey all day tomo,http://twitter.com/6664162/status/341716542213468160,1
