index,tweet_id,user_id,id,tweet,url,adr_present,ner
90,340739507114610688,499179178,paxil-51a9aa0353787e40790df927,I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.,http://twitter.com/499179178/status/340739507114610688,1,"[""I've\tO"", 'been\tO', 'on\tO', 'Paxil\tO', 'for\tO', '10\tO', 'years\tO', 'for\tO', 'depression\tB', '/\tO', 'anxiety\tB', 'and\tO', 'at\tO', 'first\tO', 'it\tO', 'used\tO', 'to\tO', 'help\tO', 'but\tO', 'I\tO', 'guess\tO', ""I've\tO"", 'built\tO', 'up\tO', 'tolerance\tB', 'and\tO', 'I\tO', 'come\tB', 'too\tI', 'fast\tI', '.\tO']"
91,351384490100260864,23315993,quetiapine-51d063ed53785f584a9ae4e7,@cheer_bear13 am on 300mg Quetiapine. Mainly tiredness it causes with me.,http://twitter.com/23315993/status/351384490100260864,1,"['@\tO', 'cheer\tO', '_\tO', 'bear13\tO', 'am\tO', 'on\tO', '300mg\tO', 'Quetiapine\tO', '.\tO', 'Mainly\tO', 'tiredness\tB', 'it\tO', 'causes\tO', 'with\tO', 'me\tO', '.\tO']"
94,344010078380253184,1236467078,humira-51b592c75378b9555a2f0f0b,The day after my humira jab and as ever i'm mega tired. May have to go back to bed.,http://twitter.com/1236467078/status/344010078380253184,1,"['The\tO', 'day\tO', 'after\tO', 'my\tO', 'humira\tO', 'jab\tO', 'and\tO', 'as\tO', 'ever\tO', ""i'm\tO"", 'mega\tO', 'tired\tB', '.\tO', 'May\tO', 'have\tO', 'to\tO', 'go\tO', 'back\tO', 'to\tO', 'bed\tO', '.\tO']"
95,341954740059516928,217185420,trazodone-51ae15d15378f924d02ef72e,@RachaelHerron @marrije I haaaated Trazodone. Don't be afraid to ask doc for something else if side effects continue. Gave me migraines.,http://twitter.com/217185420/status/341954740059516928,1,"['@\tO', 'RachaelHerron\tO', '@\tO', 'marrije\tO', 'I\tO', 'haaaated\tO', 'Trazodone\tO', '.\tO', ""Don't\tO"", 'be\tO', 'afraid\tO', 'to\tO', 'ask\tO', 'doc\tO', 'for\tO', 'something\tO', 'else\tO', 'if\tO', 'side\tO', 'effects\tO', 'continue\tO', '.\tO', 'Gave\tO', 'me\tO', 'migraines\tB', '.\tO']"
97,346238446173577218,1061562434,seroquel-51bdab535378b9555a2f37fb,the one time I'm glad for seroquel memory loss,http://twitter.com/1061562434/status/346238446173577218,1,"['the\tO', 'one\tO', 'time\tO', ""I'm\tO"", 'glad\tO', 'for\tO', 'seroquel\tO', 'memory\tB', 'loss\tI']"
98,340398510069411842,33536456,prozac-51a86c7053787e40790deedb,"Rules of Prozac: 1: You can never sleep, ever again. NEVER EVER 2: No you may NOT switch your brain off. Ever. 3: Exhaustion is your friend.",http://twitter.com/33536456/status/340398510069411842,1,"['Rules\tO', 'of\tO', 'Prozac\tO', ':\tO', '1\tO', ':\tO', 'You\tO', 'can\tO', 'never\tB', 'sleep\tI', ',\tO', 'ever\tO', 'again\tO', '.\tO', 'NEVER\tB', 'EVER\tO', '2\tO', ':\tO', 'No\tO', 'you\tO', 'may\tB', 'NOT\tI', 'switch\tI', 'your\tI', 'brain\tI', 'off\tI', '.\tO', 'Ever\tO', '.\tO', '3\tO', ':\tO', 'Exhaustion\tB', 'is\tO', 'your\tI', 'friend\tO', '.\tO']"
99,353832654724022273,323112996,cipro-51d94ccd53785f584a9b1994,@jessielee122 You can say that again!  I trusted my doc and ended up crippled thanks to just 12 Cipro pills.  Going on 4 years now.,http://twitter.com/323112996/status/353832654724022273,1,"['@\tO', 'jessielee122\tO', 'You\tO', 'can\tO', 'say\tO', 'that\tO', 'again\tO', '!\tO', 'I\tO', 'trusted\tO', 'my\tO', 'doc\tO', 'and\tO', 'ended\tO', 'up\tO', 'crippled\tB', 'thanks\tO', 'to\tO', 'just\tO', '12\tO', 'Cipro\tO', 'pills\tO', '.\tO', 'Going\tO', 'on\tO', '4\tO', 'years\tO', 'now\tO', '.\tO']"
101,351294528705134592,1031496606,lamotrigine-51d0102553785f584a9ae3a7,"@OUCH_UK didnt know Lamotrigine was addictive Stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now",http://twitter.com/1031496606/status/351294528705134592,1,"['@\tO', 'OUCH\tO', '_\tO', 'UK\tO', 'didnt\tO', 'know\tO', 'Lamotrigine\tO', 'was\tO', 'addictive\tB', 'Stopped\tO', 'as\tO', 'didnt\tO', 'think\tO', 'were\tO', 'helping\tO', '@\tO', 'clusterheads\tO', '3\tB', 'days\tI', 'of\tI', 'hell\tI', 'before\tO', 'realized\tO', ',\tO', 'back\tO', 'on\tO', 'now\tO']"
103,332748904128974848,93074233,trazodone-518c982fac6ab35b4d481263,its your third visit in 2 weeks for priapism and you're still taking trazodone @ERProblem,http://twitter.com/93074233/status/332748904128974848,1,"['its\tO', 'your\tO', 'third\tO', 'visit\tO', 'in\tO', '2\tO', 'weeks\tO', 'for\tO', 'priapism\tB', 'and\tO', ""you're\tO"", 'still\tO', 'taking\tO', 'trazodone\tO', '@\tO', 'ERProblem\tO']"
106,340987702876966913,487781211,lamictal-51aa913053787e40790dffce,Fuck some lamictal...almost died. #fuck,http://twitter.com/487781211/status/340987702876966913,1,"['Fuck\tO', 'some\tO', 'lamictal\tO', '.\tO', '.\tO', '.\tO', 'almost\tB', 'died\tI', '.\tO', '#\tO', 'fuck\tO']"
108,354293014753062912,469973045,paxil-51daf8b453785f584a9b20c3,"Things which are the Spawn of Satin: mosquitoes, bananas, Facebook, Paxil withdrawal symptoms. #BewareOfSatin",http://twitter.com/469973045/status/354293014753062912,1,"['Things\tO', 'which\tO', 'are\tO', 'the\tO', 'Spawn\tO', 'of\tO', 'Satin\tO', ':\tO', 'mosquitoes\tO', ',\tO', 'bananas\tO', ',\tO', 'Facebook\tO', ',\tO', 'Paxil\tO', 'withdrawal\tB', 'symptoms\tO', '.\tO', '#\tO', 'BewareOfSatin\tO']"
109,341876837900746752,1036516171,lamotrigine-51adcd3c5378f924d02ef483,Lamotrigine causing steven johnson syndrome,http://twitter.com/1036516171/status/341876837900746752,1,"['Lamotrigine\tO', 'causing\tO', 'steven\tB', 'johnson\tI', 'syndrome\tI']"
110,345982981653032960,97567146,rivaroxaban-51bcbd615378b9555a2f3502,20.12 day 15 rivaroxaban diary. Haven't yet taken today's tablet. Will when I eat. Still intense lower back pain from yesterday's tablet.,http://twitter.com/97567146/status/345982981653032960,1,"['20\tO', '.\tO', '12\tO', 'day\tO', '15\tO', 'rivaroxaban\tO', 'diary\tO', '.\tO', ""Haven't\tO"", 'yet\tO', 'taken\tO', ""today's\tO"", 'tablet\tO', '.\tO', 'Will\tO', 'when\tO', 'I\tO', 'eat\tO', '.\tO', 'Still\tO', 'intense\tO', 'lower\tO', 'back\tB', 'pain\tI', 'from\tO', ""yesterday's\tO"", 'tablet\tO', '.\tO']"
112,333933432587554816,1477211,lamotrigine-5190e75dac6ab35b4d48403a,Day 4: The initial lamotrigine lethargy kicked in the day before exams. I tell myself that possible failure is better than possible death.,http://twitter.com/1477211/status/333933432587554816,1,"['Day\tO', '4\tO', ':\tO', 'The\tO', 'initial\tO', 'lamotrigine\tO', 'lethargy\tB', 'kicked\tO', 'in\tO', 'the\tO', 'day\tO', 'before\tO', 'exams\tO', '.\tO', 'I\tO', 'tell\tO', 'myself\tO', 'that\tO', 'possible\tO', 'failure\tO', 'is\tO', 'better\tO', 'than\tO', 'possible\tO', 'death\tO', '.\tO']"
113,342305020999512064,392901506,seroquel-51af5c035378f924d02f03cf,"I'm tired of being tired, deffinatly #nap time for this girl. Stupid #medications #paxil #trazodone #seroquel",http://twitter.com/392901506/status/342305020999512064,1,"[""I'm\tO"", 'tired\tB', 'of\tO', 'being\tO', 'tired\tB', ',\tO', 'deffinatly\tO', '#\tO', 'nap\tB', 'time\tI', 'for\tO', 'this\tO', 'girl\tO', '.\tO', 'Stupid\tO', '#\tO', 'medications\tO', '#\tO', 'paxil\tO', '#\tO', 'trazodone\tO', '#\tO', 'seroquel\tO']"
114,332330587106992129,251390570,seroquel-518b1299ac6ab35b4d47fd7b,Seroquel gives me nightmares every fucking night but I take it anyway,http://twitter.com/251390570/status/332330587106992129,1,"['Seroquel\tO', 'gives\tO', 'me\tO', 'nightmares\tB', 'every\tO', 'fucking\tO', 'night\tO', 'but\tO', 'I\tO', 'take\tO', 'it\tO', 'anyway\tO']"
115,333211368578772993,45681054,venlafaxine-518e46e3ac6ab35b4d4824c5,I feel siiiiiiiiiiiiiiick. Damn you venlafaxine.,http://twitter.com/45681054/status/333211368578772993,1,"['I\tO', 'feel\tO', 'siiiiiiiiiiiiiiick\tB', '.\tO', 'Damn\tO', 'you\tO', 'venlafaxine\tO', '.\tO']"
116,340740174638092288,720961260,zyprexa-51a9aaa353787e40790df929,@stacymadern thats the prob with Zyprexa its for ppl with Bi-Polar or Schizophrenia its really strong when you wake up your drowsy for 6 hrs,http://twitter.com/720961260/status/340740174638092288,1,"['@\tO', 'stacymadern\tO', 'thats\tO', 'the\tO', 'prob\tO', 'with\tO', 'Zyprexa\tO', 'its\tO', 'for\tO', 'ppl\tO', 'with\tO', 'Bi\tB', '-\tO', 'Polar\tI', 'or\tO', 'Schizophrenia\tB', 'its\tO', 'really\tO', 'strong\tO', 'when\tO', 'you\tO', 'wake\tO', 'up\tO', 'your\tO', 'drowsy\tB', 'for\tO', '6\tO', 'hrs\tO']"
119,349659482483195905,21319383,lamictal-51ca1ddb53785f584a9ac1e4,Lamictal dosage increases kind of wreck my head for a day or two. But they also make me super productive as long as I can do things slowly.,http://twitter.com/21319383/status/349659482483195905,1,"['Lamictal\tO', 'dosage\tO', 'increases\tO', 'kind\tO', 'of\tO', 'wreck\tB', 'my\tI', 'head\tI', 'for\tO', 'a\tO', 'day\tO', 'or\tO', 'two\tO', '.\tO', 'But\tO', 'they\tO', 'also\tO', 'make\tO', 'me\tO', 'super\tO', 'productive\tO', 'as\tO', 'long\tO', 'as\tO', 'I\tO', 'can\tO', 'do\tO', 'things\tO', 'slowly\tO', '.\tO']"
125,341257005232697344,450695228,olanzapine-51ab8c1653787e40790e05a6,"@LithiumLibGirl I can relate to the olanzapine lbs, but you'll be great!",http://twitter.com/450695228/status/341257005232697344,1,"['@\tO', 'LithiumLibGirl\tO', 'I\tO', 'can\tO', 'relate\tO', 'to\tO', 'the\tO', 'olanzapine\tB', 'lbs\tI', ',\tO', 'but\tO', ""you'll\tO"", 'be\tO', 'great\tO', '!\tO']"
128,343095658779127808,601203220,olanzapine-51b23c5a5378b9555a2eff86,"@archangelolill Isn't Zyprexa also called Olanzapine, if so ppl need to be careful of side effects &addiction, can do more harm than good",http://twitter.com/601203220/status/343095658779127808,1,"['@\tO', 'archangelolill\tO', ""Isn't\tO"", 'Zyprexa\tO', 'also\tO', 'called\tO', 'Olanzapine\tO', ',\tO', 'if\tO', 'so\tO', 'ppl\tO', 'need\tO', 'to\tO', 'be\tO', 'careful\tO', 'of\tO', 'side\tO', 'effects\tO', '&\tO', 'addiction\tB', ',\tO', 'can\tO', 'do\tO', 'more\tO', 'harm\tO', 'than\tO', 'good\tO']"
129,348547192899923968,162521538,trazodone-51c6118d53785f584a9aa008,does trazodone actually make people feel like high omfg it makes me sleepy,http://twitter.com/162521538/status/348547192899923968,1,"['does\tO', 'trazodone\tO', 'actually\tO', 'make\tO', 'people\tO', 'feel\tO', 'like\tO', 'high\tO', 'omfg\tO', 'it\tO', 'makes\tO', 'me\tO', 'sleepy\tB']"
130,348569983833477120,43338677,effexor-51c626cd53785f584a9aa0d4,"Effexor side effects; headaches, no appetite.",http://twitter.com/43338677/status/348569983833477120,1,"['Effexor\tO', 'side\tO', 'effects\tO', ';\tO', 'headaches\tB', ',\tO', 'no\tB', 'appetite\tI', '.\tO']"
132,341929912845873152,818302129,vyvanse-51adfeb35378f924d02ef61e,ugh I wish my vyvanse didn't make my stomach hurt so bad,http://twitter.com/818302129/status/341929912845873152,1,"['ugh\tO', 'I\tO', 'wish\tO', 'my\tO', 'vyvanse\tO', ""didn't\tO"", 'make\tO', 'my\tO', 'stomach\tB', 'hurt\tI', 'so\tO', 'bad\tO']"
134,342479732811644929,1142929842,humira-51affeba5378b9555a2ef104,I'd gladly trade the #MTX  headache for #Humira but after 5 months I still don't have the prescription. I function through vitamins & motrin,http://twitter.com/1142929842/status/342479732811644929,1,"[""I'd\tO"", 'gladly\tO', 'trade\tO', 'the\tO', '#\tO', 'MTX\tB', 'headache\tB', 'for\tO', '#\tO', 'Humira\tO', 'but\tO', 'after\tO', '5\tO', 'months\tO', 'I\tO', 'still\tO', ""don't\tO"", 'have\tO', 'the\tO', 'prescription\tO', '.\tO', 'I\tO', 'function\tO', 'through\tO', 'vitamins\tO', '&\tO', 'motrin\tO']"
135,346300414737657856,20377430,quetiapine-51bde50f5378b9555a2f38dd,@IamCarrieeeeee Not eating that badly but portions Prob too big. Quetiapine a factor. Think I'd be ok with gentle exercise but not vigorous,http://twitter.com/20377430/status/346300414737657856,1,"['@\tO', 'IamCarrieeeeee\tO', 'Not\tO', 'eating\tO', 'that\tO', 'badly\tO', 'but\tO', 'portions\tB', 'Prob\tI', 'too\tI', 'big\tI', '.\tO', 'Quetiapine\tO', 'a\tO', 'factor\tO', '.\tO', 'Think\tO', ""I'd\tO"", 'be\tO', 'ok\tO', 'with\tO', 'gentle\tO', 'exercise\tO', 'but\tO', 'not\tO', 'vigorous\tO']"
138,340478422012813314,26654317,pristiq-51a8b6dd53787e40790df133,"@Ta3fox Yeah, Pristiq is a different formulation or something of Effexor. So similar withdrawal stuff :(",http://twitter.com/26654317/status/340478422012813314,1,"['@\tO', 'Ta3fox\tO', 'Yeah\tO', ',\tO', 'Pristiq\tO', 'is\tO', 'a\tO', 'different\tO', 'formulation\tO', 'or\tO', 'something\tO', 'of\tO', 'Effexor\tO', '.\tO', 'So\tO', 'similar\tO', 'withdrawal\tB', 'stuff\tO', ':\tO', '(\tO']"
139,340249316469907456,741762686,nicotine-51a7e19353787e40790dea82,god there is nothing worse than nicotine withdrawal,http://twitter.com/741762686/status/340249316469907456,1,"['god\tO', 'there\tO', 'is\tO', 'nothing\tO', 'worse\tO', 'than\tO', 'nicotine\tO', 'withdrawal\tB']"
141,354277272758398977,1578015846,quetiapine-51daea0a53785f584a9b207f,I hate my new medication. It makes me feel hungry :-( #quetiapine,http://twitter.com/1578015846/status/354277272758398977,1,"['I\tO', 'hate\tO', 'my\tO', 'new\tO', 'medication\tO', '.\tO', 'It\tO', 'makes\tO', 'me\tO', 'feel\tO', 'hungry\tB', ':\tO', '-\tO', '(\tO', '#\tO', 'quetiapine\tO']"
142,347388933082066947,217874065,venlafaxine-51c1daf653785f584a9a7e62,"@figster014 bloody zombie I also take venlafaxine thats for cronic depression bipolar is a difficult illness to deal with, both for the",http://twitter.com/217874065/status/347388933082066947,1,"['@\tO', 'figster014\tO', 'bloody\tO', 'zombie\tB', 'I\tO', 'also\tO', 'take\tO', 'venlafaxine\tO', 'thats\tO', 'for\tO', 'cronic\tO', 'depression\tB', 'bipolar\tB', 'is\tO', 'a\tO', 'difficult\tO', 'illness\tO', 'to\tO', 'deal\tO', 'with\tO', ',\tO', 'both\tO', 'for\tO', 'the\tO']"
143,342359570603204608,519039637,vyvanse-51af8f255378f924d02f0624,Vyvanse is really taking its toll now #headache #anger,http://twitter.com/519039637/status/342359570603204608,1,"['Vyvanse\tO', 'is\tO', 'really\tO', 'taking\tO', 'its\tO', 'toll\tO', 'now\tO', '#\tO', 'headache\tB', '#\tO', 'anger\tB']"
146,343835405096980480,330510346,vyvanse-51b4ed4b5378b9555a2f0ca8,@PK_Money I took a vyvanse and drank a 12oz redbull this morning. My heart was hurting a lil bit haha,http://twitter.com/330510346/status/343835405096980480,1,"['@\tO', 'PK\tO', '_\tO', 'Money\tO', 'I\tO', 'took\tO', 'a\tO', 'vyvanse\tO', 'and\tO', 'drank\tO', 'a\tO', '12oz\tO', 'redbull\tO', 'this\tO', 'morning\tO', '.\tO', 'My\tO', 'heart\tB', 'was\tI', 'hurting\tI', 'a\tO', 'lil\tO', 'bit\tO', 'haha\tO']"
149,347150663286931456,24449931,paroxetine-51c0fcf953785f584a9a78a4,Throbbing headache from not having my pills. 2 pills left I need to save. This sucks :( #paroxetine #socialanxiety,http://twitter.com/24449931/status/347150663286931456,1,"['Throbbing\tO', 'headache\tB', 'from\tO', 'not\tO', 'having\tO', 'my\tO', 'pills\tO', '.\tO', '2\tO', 'pills\tO', 'left\tO', 'I\tO', 'need\tO', 'to\tO', 'save\tO', '.\tO', 'This\tO', 'sucks\tO', ':\tO', '(\tO', '#\tO', 'paroxetine\tO', '#\tO', 'socialanxiety\tB']"
155,351772771174449152,632397611,fluoxetine-51d1cd8b53785f584a9af0b3,Restless Leg Syndrome is bad tonight.  Damn you fluoxetine.,http://twitter.com/632397611/status/351772771174449152,1,"['Restless\tB', 'Leg\tI', 'Syndrome\tI', 'is\tO', 'bad\tO', 'tonight\tO', '.\tO', 'Damn\tO', 'you\tO', 'fluoxetine\tO', '.\tO']"
156,333773605496295424,539831371,trazodone-51905283ac6ab35b4d4839aa,@aDreamItsTrue things like mirtazipine&trazodone weight gain isn't too hard to mitigate.Things like valproate substantially more of an issue,http://twitter.com/539831371/status/333773605496295424,1,"['@\tO', 'aDreamItsTrue\tO', 'things\tO', 'like\tO', 'mirtazipine\tO', '&\tO', 'trazodone\tO', 'weight\tB', 'gain\tI', ""isn't\tO"", 'too\tO', 'hard\tO', 'to\tO', 'mitigate\tO', '.\tO', 'Things\tO', 'like\tO', 'valproate\tO', 'substantially\tO', 'more\tO', 'of\tO', 'an\tO', 'issue\tO']"
157,326925921254789120,25733436,ofloxacin-5177691cac6af778c20367f0,@SugarrButt     He has me on ciprofloxacin  and phenazopyride      I had severe pain  that started over the weekend when trying to use,http://twitter.com/25733436/status/326925921254789120,1,"['@\tO', 'SugarrButt\tO', 'He\tO', 'has\tO', 'me\tO', 'on\tO', 'ciprofloxacin\tO', 'and\tO', 'phenazopyride\tO', 'I\tO', 'had\tO', 'severe\tO', 'pain\tB', 'that\tO', 'started\tO', 'over\tO', 'the\tO', 'weekend\tO', 'when\tO', 'trying\tO', 'to\tO', 'use\tO']"
158,349581089221787648,22493928,levaquin-51c9d46153785f584a9ac043,@thebeecharmer97 @wyrdotter @danadelany psssh didn't Levaquin make u hallucinate? Girl u best stay Away from shrooms lol,http://twitter.com/22493928/status/349581089221787648,1,"['@\tO', 'thebeecharmer97\tO', '@\tO', 'wyrdotter\tO', '@\tO', 'danadelany\tO', 'psssh\tO', ""didn't\tO"", 'Levaquin\tO', 'make\tO', 'u\tO', 'hallucinate\tB', '?\tO', 'Girl\tO', 'u\tO', 'best\tO', 'stay\tO', 'Away\tO', 'from\tO', 'shrooms\tO', 'lol\tO']"
159,345979692031025153,76988264,effexor-51bcba575378b9555a2f34e1,Crying randomly at nothing and everything. Sigh. Thank you #effexor #withdrawls Can you just exit my system already.,http://twitter.com/76988264/status/345979692031025153,1,"['Crying\tB', 'randomly\tO', 'at\tO', 'nothing\tO', 'and\tO', 'everything\tO', '.\tO', 'Sigh\tO', '.\tO', 'Thank\tO', 'you\tO', '#\tO', 'effexor\tO', '#\tO', 'withdrawls\tB', 'Can\tO', 'you\tO', 'just\tO', 'exit\tO', 'my\tO', 'system\tO', 'already\tO', '.\tO']"
160,340839013978087424,621047902,trazodone-51aa06b053787e40790dfbc9,I'm so allergic to trazodone but I haven't been taking it so no one believes me :::---)))),http://twitter.com/621047902/status/340839013978087424,1,"[""I'm\tO"", 'so\tO', 'allergic\tB', 'to\tO', 'trazodone\tO', 'but\tO', 'I\tO', ""haven't\tO"", 'been\tO', 'taking\tO', 'it\tO', 'so\tO', 'no\tO', 'one\tO', 'believes\tO', 'me\tO', ':\tO', ':\tO', ':\tO', '-\tO', '-\tO', '-\tO', ')\tO', ')\tO', ')\tO', ')\tO']"
166,332322723286114304,904297134,effexor-518b0b46ac6ab35b4d47fd0b,#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree,http://twitter.com/904297134/status/332322723286114304,1,"['#\tO', 'effexor\tO', '#\tO', 'withdrawl\tB', 'is\tO', 'a\tO', 'monster\tO', 'that\tO', 'i\tO', 'have\tO', 'taken\tO', 'by\tO', 'the\tO', 'horns\tO', 'and\tO', 'am\tO', 'wrestling\tO', 'to\tO', 'the\tO', 'ground\tO', '.\tO', '.\tO', '.\tO', 'this\tO', 'time\tO', 'i\tO', 'am\tO', 'winning\tO', '!\tO', '7thdayfree\tO']"
168,342267623758782464,63059967,venlafaxine-51af392f5378f924d02f027b,"@Fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -",http://twitter.com/63059967/status/342267623758782464,1,"['@\tO', 'Fatuglyew\tO', 'thing\tO', 'about\tO', 'venlafaxine\tO', 'is\tO', 'the\tO', 'withdrawals\tB', 'when\tO', ""you're\tO"", 'late\tO', 'for\tO', 'a\tO', 'dose\tO', '-\tO', ""it's\tO"", 'like\tO', 'electric\tB', 'shocks\tI', 'in\tI', 'your\tI', 'brain\tI', ',\tO', 'and\tO', 'they\tO', 'go\tO', '-\tO']"
170,343823180542124032,53385378,cymbalta-51b4e1e95378b9555a2f0c7e,I swear thia cymbalta is causing me to have horrible nightmares!,http://twitter.com/53385378/status/343823180542124032,1,"['I\tO', 'swear\tO', 'thia\tO', 'cymbalta\tO', 'is\tO', 'causing\tO', 'me\tO', 'to\tO', 'have\tO', 'horrible\tO', 'nightmares\tB', '!\tO']"
171,328265863390183425,22383402,venlafaxine-517c4907ac6af778c2039fca,It's not even 11pm and I'm already feeling the Venlafaxine withdrawal. Stupid bitch. How hard is it to pack the bloody tablets?!,http://twitter.com/22383402/status/328265863390183425,1,"[""It's\tO"", 'not\tO', 'even\tO', '11pm\tO', 'and\tO', ""I'm\tO"", 'already\tO', 'feeling\tO', 'the\tO', 'Venlafaxine\tO', 'withdrawal\tB', '.\tO', 'Stupid\tO', 'bitch\tO', '.\tO', 'How\tO', 'hard\tO', 'is\tO', 'it\tO', 'to\tO', 'pack\tO', 'the\tO', 'bloody\tO', 'tablets\tO', '?\tO', '!\tO']"
172,332156923002617859,1403896746,prozac-518a70dcac6a942006b3ec2e,"I've had no appetite since I started on Prozac, I guess that's a good thing",http://twitter.com/1403896746/status/332156923002617859,1,"[""I've\tO"", 'had\tO', 'no\tB', 'appetite\tI', 'since\tO', 'I\tO', 'started\tO', 'on\tO', 'Prozac\tO', ',\tO', 'I\tO', 'guess\tO', ""that's\tO"", 'a\tO', 'good\tO', 'thing\tO']"
174,346719952394416128,1061562434,seroquel-51bf6bcb5378b9555a2f40df,this seroquel-dry-mouth thing is getting weird,http://twitter.com/1061562434/status/346719952394416128,1,"['this\tO', 'seroquel\tO', '-\tO', 'dry\tB', '-\tO', 'mouth\tI', 'thing\tO', 'is\tO', 'getting\tO', 'weird\tO']"
175,340314017446912000,968775781,trazodone-51a81dc053787e40790decc4,"@baybeecarrot 
Trazodone
But you might have troubles waking up in the morning. 1/2 tablet is enough for a night I could give you 10 for 10$?",http://twitter.com/968775781/status/340314017446912000,1,"['@\tO', 'baybeecarrot\tO', '\r\tO', 'Trazodone\r\tO', 'But\tO', 'you\tO', 'might\tO', 'have\tO', 'troubles\tB', 'waking\tI', 'up\tI', 'in\tO', 'the\tO', 'morning\tO', '.\tO', '1\tO', '/\tO', '2\tO', 'tablet\tO', 'is\tO', 'enough\tO', 'for\tO', 'a\tO', 'night\tO', 'I\tO', 'could\tO', 'give\tO', 'you\tO', '10\tO', 'for\tO', '10\tO', '$\tO', '?\tO']"
176,343496135475859457,143249043,cymbalta-51b3b3c25378b9555a2f0879,"FROM JESSICA
I have recently changed anti-depressants from cymbalta to zoloft...does anyone else get daily migraines from taking zoloft?",http://twitter.com/143249043/status/343496135475859457,1,"['FROM\tO', 'JESSICA\r\tO', 'I\tO', 'have\tO', 'recently\tO', 'changed\tO', 'anti\tB', '-\tO', 'depressants\tI', 'from\tO', 'cymbalta\tO', 'to\tO', 'zoloft\tO', '.\tO', '.\tO', '.\tO', 'does\tO', 'anyone\tO', 'else\tO', 'get\tO', 'daily\tO', 'migraines\tB', 'from\tO', 'taking\tO', 'zoloft\tO', '?\tO']"
180,347824349572644865,341059884,olanzapine-51c3704a53785f584a9a8937,@missynomatter i was on quetiapine and gained 40lbs <wall> so i am not even trying olanzapine. they gave me abilify cause it not supposed to,http://twitter.com/341059884/status/347824349572644865,1,"['@\tO', 'missynomatter\tO', 'i\tO', 'was\tO', 'on\tO', 'quetiapine\tB', 'and\tO', 'gained\tB', '40lbs\tI', '<\tO', 'wall\tO', '>\tO', 'so\tO', 'i\tO', 'am\tO', 'not\tO', 'even\tO', 'trying\tO', 'olanzapine\tO', '.\tO', 'they\tO', 'gave\tO', 'me\tO', 'abilify\tO', 'cause\tO', 'it\tO', 'not\tO', 'supposed\tO', 'to\tO']"
181,333483772345466881,234233078,effexor-518f4496ac6ab35b4d482fb3,FOUND THEM. Starting back up on Effexor. Vomits shall ensue!,http://twitter.com/234233078/status/333483772345466881,1,"['FOUND\tO', 'THEM\tO', '.\tO', 'Starting\tO', 'back\tO', 'up\tO', 'on\tO', 'Effexor\tO', '.\tO', 'Vomits\tB', 'shall\tO', 'ensue\tO', '!\tO']"
182,344118257269211136,1351058880,humira-51b5f5355378b9555a2f109b,@uclaibd i never had bleeding or vomiting just alot alot of fatigue and face was pale and lost tons of weight.. #crohns #humira,http://twitter.com/1351058880/status/344118257269211136,1,"['@\tO', 'uclaibd\tO', 'i\tO', 'never\tO', 'had\tO', 'bleeding\tO', 'or\tO', 'vomiting\tO', 'just\tO', 'alot\tO', 'alot\tO', 'of\tI', 'fatigue\tB', 'and\tO', 'face\tO', 'was\tO', 'pale\tB', 'and\tO', 'lost\tB', 'tons\tI', 'of\tI', 'weight\tI', '.\tO', '.\tO', '#\tO', 'crohns\tB', '#\tO', 'humira\tO']"
183,343082560605274114,45681054,quetiapine-51b2307f5378b9555a2eff45,"In other news, I've got my first weird side effect from quetiapine. Numbness and tingling in my fingertips.",http://twitter.com/45681054/status/343082560605274114,1,"['In\tO', 'other\tO', 'news\tO', ',\tO', ""I've\tO"", 'got\tO', 'my\tO', 'first\tO', 'weird\tO', 'side\tO', 'effect\tO', 'from\tO', 'quetiapine\tO', '.\tO', 'Numbness\tB', 'and\tO', 'tingling\tB', 'in\tO', 'my\tO', 'fingertips\tO', '.\tO']"
184,333399411042447360,163717143,avelox-518ef604ac6ab35b4d482c61,Get some abreva and rub it on your cock b4 u use it next.  Or take some avelox.,http://twitter.com/163717143/status/333399411042447360,0,"['Get\tO', 'some\tO', 'abreva\tO', 'and\tO', 'rub\tO', 'it\tO', 'on\tO', 'your\tO', 'cock\tO', 'b4\tO', 'u\tO', 'use\tO', 'it\tO', 'next\tO', '.\tO', 'Or\tO', 'take\tO', 'some\tO', 'avelox\tO', '.\tO']"
185,341171613368205312,1200977496,cipro-51ab3c7d53787e40790e03b4,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1200977496/status/341171613368205312,0,"['The\tO', 'Fluoroquinolone\tO', 'Syndrome\tO', '<\tO', '-\tO', 'Have\tO', 'you\tO', 'experienced\tO', 'side\tO', 'effects\tO', 'from\tO', 'taking\tO', 'Quinolones\tO', 'antibiotics\tO', '(\tO', 'e\tO', '.\tO', 'g\tO', '.\tO', 'Cipro\tO', ')\tO', '?\tO']"
