index,tweet_id,user_id,id,tweet,url,adr_present,ner
822,346640892817465345,757895700,cipro-51bf221b5378b9555a2f3f14,Forget diamonds...Cipro is a girl's best friend  #tummytrouble #AhAfrica,http://twitter.com/757895700/status/346640892817465345,1,"['Forget\tO', 'diamonds\tO', '.\tO', '.\tO', '.\tO', 'Cipro\tO', 'is\tO', 'a\tO', ""girl's\tO"", 'best\tO', 'friend\tO', '#\tO', 'tummytrouble\tB', '#\tO', 'AhAfrica\tO']"
598,348094319401508865,39778812,tysabri-51c46bd053785f584a9a8e82,@scrabalisios yes I have been for my tysabri this morning and now lazing on the sofa :( kids are going to the outlaws for the weekend :),http://twitter.com/39778812/status/348094319401508865,0,"['@\tO', 'scrabalisios\tO', 'yes\tO', 'I\tO', 'have\tO', 'been\tO', 'for\tO', 'my\tO', 'tysabri\tO', 'this\tO', 'morning\tO', 'and\tO', 'now\tO', 'lazing\tO', 'on\tO', 'the\tO', 'sofa\tO', ':\tO', '(\tO', 'kids\tO', 'are\tO', 'going\tO', 'to\tO', 'the\tO', 'outlaws\tO', 'for\tO', 'the\tO', 'weekend\tO', ':\tO', ')\tO']"
384,342052382705844224,10052162,baclofen-51ae70ba5378f924d02efb33,I think baclofen might make me a bigger asshole than usual. :/,http://twitter.com/10052162/status/342052382705844224,1,"['I\tO', 'think\tO', 'baclofen\tO', 'might\tO', 'make\tB', 'me\tI', 'a\tI', 'bigger\tI', 'asshole\tI', 'than\tO', 'usual\tO', '.\tO', ':\tO', '/\tO']"
222,332983321187471361,731243232,fluoxetine-518d7281ac6ab35b4d481cd6,@HendryHannah I tried fluoxetine. It knocked me out.,http://twitter.com/731243232/status/332983321187471361,1,"['@\tO', 'HendryHannah\tO', 'I\tO', 'tried\tO', 'fluoxetine\tO', '.\tO', 'It\tO', 'knocked\tB', 'me\tI', 'out\tI', '.\tO']"
1170,345624026254823424,237121375,olanzapine-51bb6f145378b9555a2f2fa6,"Day has been a right off. Missed opticians&slept aw day. Sitting here torn faced, wi greasy hair&unwashed. Swollen feet thx to olanzapine.",http://twitter.com/237121375/status/345624026254823424,1,"['Day\tI', 'has\tO', 'been\tO', 'a\tO', 'right\tO', 'off\tO', '.\tO', 'Missed\tO', 'opticians\tO', '&\tO', 'slept\tB', 'aw\tI', 'day\tI', '.\tO', 'Sitting\tO', 'here\tO', 'torn\tB', 'faced\tI', ',\tO', 'wi\tO', 'greasy\tO', 'hair\tO', '&\tO', 'unwashed\tO', '.\tO', 'Swollen\tB', 'feet\tI', 'thx\tO', 'to\tO', 'olanzapine\tO', '.\tO']"
692,340386277167882240,18264426,nicotine-51a8612e53787e40790dee7e,@thegovier does he find your lack of nicotine disturbing?,http://twitter.com/18264426/status/340386277167882240,0,"['@\tO', 'thegovier\tO', 'does\tO', 'he\tO', 'find\tO', 'your\tO', 'lack\tO', 'of\tO', 'nicotine\tO', 'disturbing\tO', '?\tO']"
438,354265959877443586,56201584,lamotrigine-51dadf8153785f584a9b2047,"Oh, and I forgot that with Lamotrigine come awful night terrors. I woke up no fewer than five times screaming and sweaty. #lol",http://twitter.com/56201584/status/354265959877443586,1,"['Oh\tO', ',\tO', 'and\tO', 'I\tO', 'forgot\tO', 'that\tO', 'with\tO', 'Lamotrigine\tO', 'come\tO', 'awful\tO', 'night\tB', 'terrors\tI', '.\tO', 'I\tO', 'woke\tO', 'up\tO', 'no\tO', 'fewer\tO', 'than\tO', 'five\tO', 'times\tO', 'screaming\tO', 'and\tO', 'sweaty\tO', '.\tO', '#\tO', 'lol\tO']"
606,352081891295379456,223692135,etanercept-51d2ed9953785f584a9af928,"If interested in the Sandoz #etanercept phase 3 study, you should know about this, too. #biosimilars #pharma #patenthttp://www.law360.com/articles/453103/sandoz-fights-amgen-enbrel-patent …",http://twitter.com/223692135/status/352081891295379456,0,"['If\tO', 'interested\tO', 'in\tO', 'the\tO', 'Sandoz\tO', '#\tO', 'etanercept\tO', 'phase\tO', '3\tO', 'study\tO', ',\tO', 'you\tO', 'should\tO', 'know\tO', 'about\tO', 'this\tO', ',\tO', 'too\tO', '.\tO', '#\tO', 'biosimilars\tO', '#\tO', 'pharma\tO', '#\tO', 'patenthttp\tO', ':\tO', '/\tO', '/\tO', 'www\tO', '.\tO', 'law360\tO', '.\tO', 'com\tO', '/\tO', 'articles\tO', '/\tO', '453103\tO', '/\tO', 'sandoz\tO', '-\tO', 'fights\tO', '-\tO', 'amgen\tO', '-\tO', 'enbrel\tO', '-\tO', 'patent\xa0…\tO']"
1128,343553825912791044,409695705,vyvanse-51b3e70e5378b9555a2f090c,"Gonna start taking vyvanse again, So I can stop thinking about food.",http://twitter.com/409695705/status/343553825912791044,0,"['Gonna\tO', 'start\tO', 'taking\tO', 'vyvanse\tO', 'again\tO', ',\tO', 'So\tO', 'I\tO', 'can\tO', 'stop\tO', 'thinking\tO', 'about\tO', 'food\tO', '.\tO']"
718,329757184126767104,158119360,seroquel-5181b5eeac6a942006b37a26,Do U know what Medications are R for bipolar depression? Currently #FDA approved #quetiapine AKA Seroquel,http://twitter.com/158119360/status/329757184126767104,0,"['Do\tO', 'U\tO', 'know\tO', 'what\tO', 'Medications\tO', 'are\tO', 'R\tO', 'for\tO', 'bipolar\tO', 'depression\tO', '?\tO', 'Currently\tO', '#\tO', 'FDA\tO', 'approved\tO', '#\tO', 'quetiapine\tO', 'AKA\tO', 'Seroquel\tO']"
850,340377981560184833,451705158,effexor-51a8596c53787e40790dee54,"I know things in life could be easier with #diazapam #tremazepam #effexor #fluoxetide, but it wouldn't solve the problem. #alwaysthehardway",http://twitter.com/451705158/status/340377981560184833,0,"['I\tO', 'know\tO', 'things\tO', 'in\tO', 'life\tO', 'could\tO', 'be\tO', 'easier\tO', 'with\tO', '#\tO', 'diazapam\tO', '#\tO', 'tremazepam\tO', '#\tO', 'effexor\tO', '#\tO', 'fluoxetide\tO', ',\tO', 'but\tO', 'it\tO', ""wouldn't\tO"", 'solve\tO', 'the\tO', 'problem\tO', '.\tO', '#\tO', 'alwaysthehardway\tO']"
1087,347801393316376576,1020244080,eliquis-51c35ae853785f584a9a88a1,"PAM analysis of Eliquis review docs shows approval delayed by fraud, dispensing errors in pivotal trial [free] http://bit.ly/13VUVdJ ",http://twitter.com/1020244080/status/347801393316376576,0,"['PAM\tO', 'analysis\tO', 'of\tO', 'Eliquis\tO', 'review\tO', 'docs\tO', 'shows\tO', 'approval\tO', 'delayed\tO', 'by\tO', 'fraud\tO', ',\tO', 'dispensing\tO', 'errors\tO', 'in\tO', 'pivotal\tO', 'trial\tO', '[\tO', 'free\tO', ']\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'bit\tO', '.\tO', 'ly\tO', '/\tO', '13VUVdJ\xa0\tO']"
46,341262613616943104,450695228,olanzapine-51ab913c53787e40790e05bc,"@LithiumLibGirl I'm sure it helps that you are so active. I did eventually lose my olanzapine lbs, so there is hope. :)",http://twitter.com/450695228/status/341262613616943104,1,"['@\tO', 'LithiumLibGirl\tO', ""I'm\tO"", 'sure\tO', 'it\tO', 'helps\tO', 'that\tO', 'you\tO', 'are\tO', 'so\tO', 'active\tO', '.\tO', 'I\tO', 'did\tO', 'eventually\tO', 'lose\tO', 'my\tO', 'olanzapine\tB', 'lbs\tI', ',\tO', 'so\tO', 'there\tO', 'is\tO', 'hope\tO', '.\tO', ':\tO', ')\tO']"
686,340380790301024256,958297832,nicotine-51a85bff53787e40790dee60,Russia is angry with Potus for protecting Monsanto who makes nicotine based insecticides. When seeds are eaten by birds the birds  die,http://twitter.com/958297832/status/340380790301024256,0,"['Russia\tO', 'is\tO', 'angry\tO', 'with\tO', 'Potus\tO', 'for\tO', 'protecting\tO', 'Monsanto\tO', 'who\tO', 'makes\tO', 'nicotine\tO', 'based\tO', 'insecticides\tO', '.\tO', 'When\tO', 'seeds\tO', 'are\tO', 'eaten\tO', 'by\tO', 'birds\tO', 'the\tO', 'birds\tO', 'die\tO']"
1114,348540292124778497,40939023,paxil-51c60b3053785f584a9a9fa6,"@amandaaaxlee What meds are you taking, if you don't mind me asking? Paxil is terrible. It was just like you described.",http://twitter.com/40939023/status/348540292124778497,0,"['@\tO', 'amandaaaxlee\tO', 'What\tO', 'meds\tO', 'are\tO', 'you\tO', 'taking\tO', ',\tO', 'if\tO', 'you\tO', ""don't\tO"", 'mind\tO', 'me\tO', 'asking\tO', '?\tO', 'Paxil\tO', 'is\tO', 'terrible\tO', '.\tO', 'It\tO', 'was\tO', 'just\tO', 'like\tO', 'you\tO', 'described\tO', '.\tO']"
929,340557485318500352,1186563288,prozac-51a9009153787e40790df466,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac"" @Jadolski I'll eat loads!!",http://twitter.com/1186563288/status/340557485318500352,0,"['@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '@\tO', 'Jadolski\tO', ""I'll\tO"", 'eat\tO', 'loads\tO', '!\tO', '!\tO']"
359,350606045862830080,45681054,quetiapine-51cd8ef553785f584a9ad4e4,It's raining. I ran for the bus when I didn't need to. My GP letter isn't right. Sweating like a pig thanks to quetiapine. Brighton bound!,http://twitter.com/45681054/status/350606045862830080,1,"[""It's\tO"", 'raining\tO', '.\tO', 'I\tO', 'ran\tO', 'for\tO', 'the\tO', 'bus\tO', 'when\tO', 'I\tO', ""didn't\tO"", 'need\tO', 'to\tO', '.\tO', 'My\tO', 'GP\tO', 'letter\tO', ""isn't\tO"", 'right\tO', '.\tO', 'Sweating\tB', 'like\tO', 'a\tO', 'pig\tO', 'thanks\tO', 'to\tO', 'quetiapine\tO', '.\tO', 'Brighton\tO', 'bound\tO', '!\tO']"
726,336982657059651587,190378852,quetiapine-519bff2dac6af7f8f08011fc,@joedeens @nurse_w_glasses @tinabaker21 @quetiapinefella @nevharvey surely having an addiction to nicotine is an excuse for smoking?,http://twitter.com/190378852/status/336982657059651587,0,"['@\tO', 'joedeens\tO', '@\tO', 'nurse\tO', '_\tO', 'w\tO', '_\tO', 'glasses\tO', '@\tO', 'tinabaker21\tO', '@\tO', 'quetiapinefella\tO', '@\tO', 'nevharvey\tO', 'surely\tO', 'having\tO', 'an\tO', 'addiction\tO', 'to\tO', 'nicotine\tO', 'is\tO', 'an\tO', 'excuse\tO', 'for\tO', 'smoking\tO', '?\tO']"
1060,341071855941210112,396383429,cymbalta-51aadfbd53787e40790e020a,Depression hurts. Cymbalta can help.,http://twitter.com/396383429/status/341071855941210112,0,"['Depression\tO', 'hurts\tO', '.\tO', 'Cymbalta\tO', 'can\tO', 'help\tO', '.\tO']"
853,340323846114648064,377389762,nicotine-51a826fe53787e40790ded02,"Normal people at 12:30: sleeping 

Me at 12:30: researching psychoactive effects of nicotine and the neuroanatomy behind them",http://twitter.com/377389762/status/340323846114648064,0,"['Normal\tO', 'people\tO', 'at\tO', '12\tO', ':\tO', '30\tO', ':\tO', 'sleeping\tO', '\r\tO', '\r\tO', 'Me\tO', 'at\tO', '12\tO', ':\tO', '30\tO', ':\tO', 'researching\tO', 'psychoactive\tO', 'effects\tO', 'of\tO', 'nicotine\tO', 'and\tO', 'the\tO', 'neuroanatomy\tO', 'behind\tO', 'them\tO']"
439,344868452034560000,375110726,humira-51b8af655378b9555a2f200a,Question: anyone on #humira experiencing urinary track infections frequently and never had before?,http://twitter.com/375110726/status/344868452034560000,1,"['Question\tO', ':\tO', 'anyone\tO', 'on\tO', '#\tO', 'humira\tO', 'experiencing\tO', 'urinary\tB', 'track\tI', 'infections\tI', 'frequently\tO', 'and\tO', 'never\tO', 'had\tO', 'before\tO', '?\tO']"
696,347345179704954880,402972230,onglyza-51c1b20953785f584a9a7d1a,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619 …",http://twitter.com/402972230/status/347345179704954880,0,"['SAVOR\tO', 'Trial\tO', 'fails\tO', 'to\tO', 'meet\tO', 'primary\tO', 'endpoint\tO', 'to\tO', 'show\tO', 'superiority\tO', 'of\tO', '#\tO', 'AstraZeneca\tO', ',\tO', 'Bristol\tO', 'DPP\tO', '-\tO', '4\tO', 'diabetes\tO', 'drug\tO', '#\tO', 'Onglyza\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'www\tO', '.\tO', 'reuters\tO', '.\tO', 'com\tO', '/\tO', 'article\tO', '/\tO', '2013\tO', '/\tO', '06\tO', '/\tO', '19\tO', '/\tO', 'us\tO', '-\tO', 'astrazeneca\tO', '-\tO', 'diabetes\tO', '-\tO', 'idUSBRE95I06Y20130619\xa0…\tO']"
533,340043897302560769,243798733,prozac-51a7225e5378d08eec907392,"""If Prozac be the food of love, lay down in a darkened room"" #BadShakespeare",http://twitter.com/243798733/status/340043897302560769,0,"['If\tO', 'Prozac\tO', 'be\tO', 'the\tO', 'food\tO', 'of\tO', 'love\tO', ',\tO', 'lay\tO', 'down\tO', 'in\tO', 'a\tO', 'darkened\tO', 'room\tO', '#\tO', 'BadShakespeare\tO']"
697,340432590945275904,424609944,prozac-51a88c3053787e40790defba,"A local pharmacist reported 80% of prescriptions were for anti-depressants. More laughter, less Prozac! Share an attitude of gratitude!",http://twitter.com/424609944/status/340432590945275904,0,"['A\tO', 'local\tO', 'pharmacist\tO', 'reported\tO', '80\tO', '%\tO', 'of\tO', 'prescriptions\tO', 'were\tO', 'for\tO', 'anti\tO', '-\tO', 'depressants\tO', '.\tO', 'More\tO', 'laughter\tO', ',\tO', 'less\tO', 'Prozac\tO', '!\tO', 'Share\tO', 'an\tO', 'attitude\tO', 'of\tO', 'gratitude\tO', '!\tO']"
839,345809319364804609,14424671,effexor-51bc1bbf5378b9555a2f324b,"I just typed 'except', and my phone suggested 'Effexor.'  Maybe it knows something I don't?",http://twitter.com/14424671/status/345809319364804609,0,"['I\tO', 'just\tO', 'typed\tO', ""'except'\tO"", ',\tO', 'and\tO', 'my\tO', 'phone\tO', 'suggested\tO', ""'Effexor\tO"", '.\tO', ""'\tO"", 'Maybe\tO', 'it\tO', 'knows\tO', 'something\tO', 'I\tO', ""don't\tO"", '?\tO']"
401,342050583336857600,24289524,seroquel-51ae6f255378f924d02efb1e,"@badboyfloyd_ lmao, i'm prescribed baby. it's for my anxiety. i take seroquel, and celexa with it. i'm a fucking zombie after 9pm.",http://twitter.com/24289524/status/342050583336857600,1,"['@\tO', 'badboyfloyd\tO', '_\tO', 'lmao\tO', ',\tO', ""i'm\tO"", 'prescribed\tO', 'baby\tO', '.\tO', ""it's\tO"", 'for\tO', 'my\tO', 'anxiety\tB', '.\tO', 'i\tO', 'take\tO', 'seroquel\tO', ',\tO', 'and\tO', 'celexa\tO', 'with\tO', 'it\tO', '.\tO', ""i'm\tO"", 'a\tO', 'fucking\tO', 'zombie\tB', 'after\tO', '9pm\tO', '.\tO']"
1156,342078050097303554,524506171,seroquel-51ae88a15378f924d02efc2d,@fragileannie then try to knock you out at night with a little trazadone or seroquel LOL...  so not right,http://twitter.com/524506171/status/342078050097303554,0,"['@\tO', 'fragileannie\tO', 'then\tO', 'try\tO', 'to\tO', 'knock\tO', 'you\tO', 'out\tO', 'at\tO', 'night\tO', 'with\tO', 'a\tO', 'little\tO', 'trazadone\tO', 'or\tO', 'seroquel\tO', 'LOL\tO', '.\tO', '.\tO', '.\tO', 'so\tO', 'not\tO', 'right\tO']"
998,330003991650000898,158119360,lamictal-51829bc9ac6a942006b3833f,Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,http://twitter.com/158119360/status/330003991650000898,0,"['Fun\tO', 'Facts\tO', ':\tO', 'Do\tO', 'you\tO', 'know\tO', 'what\tO', 'Medications\tO', 'are\tO', 'R\tO', 'for\tO', 'bipolar\tO', 'depression\tO', '?\tO', 'Currently\tO', '#\tO', 'FDA\tO', 'approved\tO', 'lamotrigine\tO', 'AKA\tO', '#\tO', 'Lamictal\tO']"
209,353503396331921409,15657496,paxil-51d8195053785f584a9b1527,Going off Paxil CR cold turkey is something you should never ever do if you value your brain cells.,http://twitter.com/15657496/status/353503396331921409,1,"['Going\tO', 'off\tO', 'Paxil\tO', 'CR\tO', 'cold\tO', 'turkey\tO', 'is\tO', 'something\tO', 'you\tO', 'should\tO', 'never\tO', 'ever\tO', 'do\tO', 'if\tO', 'you\tO', 'value\tB', 'your\tI', 'brain\tI', 'cells\tI', '.\tO']"
1125,346631270186491905,80910941,paxil-51bf19615378b9555a2f3ef1,"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid.",http://twitter.com/80910941/status/346631270186491905,0,"['The\tO', 'diagnosis\tO', 'of\tO', 'depression\tO', 'didn’t\tO', 'become\tO', 'popular\tO', 'in\tO', 'Japan\tO', 'until\tO', 'Glaxo\tO', '-\tO', 'SmithKlein\tO', 'got\tO', 'approval\tO', 'to\tO', 'market\tO', 'Paxil\tO', 'in\tO', 'the\tO', 'country\tO', '.\tO', '-\tO', 'Ibid\tO', '.\tO']"
508,341773755195990016,1321400012,lamictal-51ad6d4d5378f924d02ef1ea,"@thekillmars300 called lamictal (for anxiety) that turns out I'm allergic to also. Kicker is, they both can cause SJS. I never had a chance.",http://twitter.com/1321400012/status/341773755195990016,1,"['@\tO', 'thekillmars300\tO', 'called\tO', 'lamictal\tO', '(\tO', 'for\tO', 'anxiety\tB', ')\tO', 'that\tO', 'turns\tO', 'out\tO', ""I'm\tO"", 'allergic\tB', 'to\tO', 'also\tO', '.\tO', 'Kicker\tO', 'is\tO', ',\tO', 'they\tO', 'both\tO', 'can\tO', 'cause\tO', 'SJS\tB', '.\tO', 'I\tO', 'never\tO', 'had\tO', 'a\tO', 'chance\tO', '.\tO']"
1185,347883700345782272,73355957,paxil-51c3a7a553785f584a9a8a82,"just wondering why doctors prescribe dangerous, addictive medications without any warning to patients.  Paxil, for instance.",http://twitter.com/73355957/status/347883700345782272,1,"['just\tO', 'wondering\tO', 'why\tO', 'doctors\tO', 'prescribe\tO', 'dangerous\tO', ',\tO', 'addictive\tB', 'medications\tO', 'without\tO', 'any\tO', 'warning\tO', 'to\tO', 'patients\tO', '.\tO', 'Paxil\tO', ',\tO', 'for\tO', 'instance\tO', '.\tO']"
223,349659449692139520,45681054,quetiapine-51ca1d5c53785f584a9ac1e3,This quetiapine isn't working damnit!!!! Does make me hungry at night though... *sigh*,http://twitter.com/45681054/status/349659449692139520,1,"['This\tO', 'quetiapine\tO', ""isn't\tO"", 'working\tO', 'damnit\tO', '!\tO', '!\tO', '!\tO', '!\tO', 'Does\tO', 'make\tO', 'me\tO', 'hungry\tB', 'at\tO', 'night\tO', 'though\tO', '.\tO', '.\tO', '.\tO', '*\tO', 'sigh\tO', '*\tO']"
758,349294518673227779,538582260,lozenge-51c8c98253785f584a9ab8d0,"Batman voice ""I need a lozenge.""",http://twitter.com/538582260/status/349294518673227779,0,"['Batman\tO', 'voice\tO', 'I\tO', 'need\tO', 'a\tO', 'lozenge\tO', '.\tO']"
1267,328896519174504449,409341288,lamotrigine-517e945fac6af778c203d13c,Anyone taking lamotrigine suffer with headaches weeks after starting the med?,http://twitter.com/409341288/status/328896519174504449,1,"['Anyone\tO', 'taking\tO', 'lamotrigine\tO', 'suffer\tO', 'with\tO', 'headaches\tB', 'weeks\tO', 'after\tO', 'starting\tO', 'the\tO', 'med\tO', '?\tO']"
625,340561618415001600,335470624,prozac-51a9045853787e40790df4d5,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ElizabethJeanB,http://twitter.com/335470624/status/340561618415001600,0,"['“\tO', '@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO', '”\tO', '@\tO', 'ElizabethJeanB\tO']"
1024,351116862316216320,97231828,paroxetine-51cf6aae53785f584a9ae07d,"FDA Approval for Brisdelle™ (Paroxetine) Capsules, the First Nonhormonal Therapy for Vasomotor Symptoms Associated with Menopause -...",http://twitter.com/97231828/status/351116862316216320,0,"['FDA\tO', 'Approval\tO', 'for\tO', 'Brisdelle™\tO', '(\tO', 'Paroxetine\tO', ')\tO', 'Capsules\tO', ',\tO', 'the\tO', 'First\tO', 'Nonhormonal\tO', 'Therapy\tO', 'for\tO', 'Vasomotor\tO', 'Symptoms\tO', 'Associated\tO', 'with\tO', 'Menopause\tO', '-\tO', '.\tO', '.\tO', '.\tO']"
255,341779643747143681,137093363,trazodone-51ad72b85378f924d02ef219,"@Iamjoy1 yeah I know, I dont take my trazadone at night cause it makes me feel groggy in the morning and I wont wake to my alarm):",http://twitter.com/137093363/status/341779643747143681,1,"['@\tO', 'Iamjoy1\tO', 'yeah\tO', 'I\tO', 'know\tO', ',\tO', 'I\tO', 'dont\tO', 'take\tO', 'my\tO', 'trazadone\tO', 'at\tO', 'night\tO', 'cause\tO', 'it\tO', 'makes\tO', 'me\tO', 'feel\tO', 'groggy\tB', 'in\tO', 'the\tO', 'morning\tO', 'and\tO', 'I\tO', 'wont\tB', 'wake\tI', 'to\tO', 'my\tO', 'alarm\tO', ')\tO', ':\tO']"
1195,344253193317912576,596671977,vyvanse-51b672645378b9555a2f13d8,vyvanse makes me think too much ,http://twitter.com/596671977/status/344253193317912576,1,"['vyvanse\tO', 'makes\tO', 'me\tO', 'think\tB', 'too\tI', 'much\tI']"
499,326784616725880832,970557373,quetiapine-5176e582ac6af778c2036114,I ate 2 cakes + 2 pastries at work today. Blaming the quetiapine rather than my liking for cakes. Blaming work too for providing free cake.,http://twitter.com/970557373/status/326784616725880832,1,"['I\tO', 'ate\tB', '2\tO', 'cakes\tO', '+\tO', '2\tO', 'pastries\tO', 'at\tO', 'work\tO', 'today\tO', '.\tO', 'Blaming\tO', 'the\tO', 'quetiapine\tO', 'rather\tO', 'than\tO', 'my\tO', 'liking\tO', 'for\tO', 'cakes\tO', '.\tO', 'Blaming\tO', 'work\tO', 'too\tO', 'for\tO', 'providing\tO', 'free\tO', 'cake\tO', '.\tO']"
1237,331383865438519297,1033700874,lamotrigine-5187a0e5ac6a942006b3ca2a,"Question: recently I have been hyper-sensitive to different textures, does anyone know if this is a bipolar / lamotrigine thing??",http://twitter.com/1033700874/status/331383865438519297,1,"['Question\tO', ':\tO', 'recently\tO', 'I\tO', 'have\tO', 'been\tO', 'hyper\tB', '-\tO', 'sensitive\tI', 'to\tO', 'different\tO', 'textures\tO', ',\tO', 'does\tO', 'anyone\tO', 'know\tO', 'if\tO', 'this\tO', 'is\tO', 'a\tO', 'bipolar\tB', '/\tO', 'lamotrigine\tO', 'thing\tO', '?\tO', '?\tO']"
1174,341953288285061121,586052352,cymbalta-51ae14705378f924d02ef70b,Do not ever get on Cymbalta.  Getting off of it is HELL!,http://twitter.com/586052352/status/341953288285061121,1,"['Do\tO', 'not\tO', 'ever\tO', 'get\tO', 'on\tO', 'Cymbalta\tO', '.\tO', 'Getting\tB', 'off\tI', 'of\tI', 'it\tI', 'is\tI', 'HELL\tI', '!\tO']"
114,333878722874707968,45681054,venlafaxine-5190b469ac6ab35b4d483e35,Venlafaxine hangover finally starting to shift after 2 huge mugs of hot water with giant pieces of lemon...,http://twitter.com/45681054/status/333878722874707968,1,"['Venlafaxine\tO', 'hangover\tB', 'finally\tO', 'starting\tO', 'to\tO', 'shift\tO', 'after\tO', '2\tO', 'huge\tO', 'mugs\tO', 'of\tO', 'hot\tO', 'water\tO', 'with\tO', 'giant\tO', 'pieces\tO', 'of\tO', 'lemon\tO', '.\tO', '.\tO', '.\tO']"
1030,349848041584476160,19110437,victoza-51cacde153785f584a9ac554,@DiabetesUK bit of advise please. I've stopped Gliclazide but still taking Metformin & Victoza. Do I need to notify DVLA & ins co?  Thanks,http://twitter.com/19110437/status/349848041584476160,0,"['@\tO', 'DiabetesUK\tO', 'bit\tO', 'of\tO', 'advise\tO', 'please\tO', '.\tO', ""I've\tO"", 'stopped\tO', 'Gliclazide\tO', 'but\tO', 'still\tO', 'taking\tO', 'Metformin\tO', '&\tO', 'Victoza\tO', '.\tO', 'Do\tO', 'I\tO', 'need\tO', 'to\tO', 'notify\tO', 'DVLA\tO', '&\tO', 'ins\tO', 'co\tO', '?\tO', 'Thanks\tO']"
1086,351477881651736578,19791257,ofloxacin-51d0baea53785f584a9ae780,Oh my god why does ciprofloxacin take soooo long to infuse like come on I want to go out.,http://twitter.com/19791257/status/351477881651736578,0,"['Oh\tO', 'my\tO', 'god\tO', 'why\tO', 'does\tO', 'ciprofloxacin\tO', 'take\tO', 'soooo\tO', 'long\tO', 'to\tO', 'infuse\tO', 'like\tO', 'come\tO', 'on\tO', 'I\tO', 'want\tO', 'to\tO', 'go\tO', 'out\tO', '.\tO']"
435,344905888026460161,82991118,effexor-51b8d2425378b9555a2f2130,"@AaronM effexor was a boner killer, absolutely. welbutrin goes the other way.",http://twitter.com/82991118/status/344905888026460161,1,"['@\tO', 'AaronM\tO', 'effexor\tO', 'was\tO', 'a\tO', 'boner\tB', 'killer\tI', ',\tO', 'absolutely\tO', '.\tO', 'welbutrin\tO', 'goes\tO', 'the\tO', 'other\tO', 'way\tO', '.\tO']"
748,347497030907723777,447204547,quetiapine-51c23f7353785f584a9a813b,Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: http://journals.lww.com/ccmjournal/Abstract/2010/02000/Efficacy_and_safety_of_quetiapine_in_critically.9.aspx …,http://twitter.com/447204547/status/347497030907723777,0,"[""Today's\tO"", 'journal\tO', 'club\tO', ':\tO', 'quetiapine\tO', 'reduces\tO', 'ICU\tO', 'delirium\tO', 'in\tO', 'small\tO', 'DB\tO', 'RCT\tO', '.\tO', 'Important\tO', 'as\tO', 'little\tO', '/\tO', 'no\tO', 'other\tO', 'evidence\tO', 'exits\tO', ':\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'journals\tO', '.\tO', 'lww\tO', '.\tO', 'com\tO', '/\tO', 'ccmjournal\tO', '/\tO', 'Abstract\tO', '/\tO', '2010\tO', '/\tO', '02000\tO', '/\tO', 'Efficacy\tO', '_\tO', 'and\tO', '_\tO', 'safety\tO', '_\tO', 'of\tO', '_\tO', 'quetiapine\tO', '_\tO', 'in\tO', '_\tO', 'critically\tO', '.\tO', '9\tO', '.\tO', 'aspx\xa0…\tO']"
594,344733595103002624,97567146,rivaroxaban-51b831cc5378b9555a2f1cf6,"09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.Taken paracetamol",http://twitter.com/97567146/status/344733595103002624,1,"['09\tO', '.\tO', '26\tO', 'day\tO', '12\tO', 'rivaroxaban\tO', 'diary\tO', ':\tO', 'headache\tB', ',\tO', 'right\tO', 'shoulder\tO', 'and\tO', 'neck\tO', 'ache\tB', ',\tO', 'lower\tO', 'back\tB', 'pain\tI', ',\tO', 'weak\tB', 'knees\tI', ',\tO', 'limping\tB', 'when\tO', 'walking\tO', '.\tO', 'Taken\tO', 'paracetamol\tO']"
