We’re completely alone in the bar thanks to the bartender’s nicotine addiction. Making dares to each other to go refill our beer pitcher.	0
@matthewherper I assume so. All I can tell you is that the staff in my office hate it when I write for apixaban.	0
@AliceDreger Save the paroxetine for the husbands of women having the hot flashes.	0
@Cloud_Division 10mg fluoxetine only comes it liquid form and it's vile so jokes on them	0
Humira & methotrexate injections now once weekly for my AS (Anklyosings Spondylitis) I'm a bit discouraged. Hope this will be the answer!	0
This Seroquel Got Me ONNNNNNN ` Smh I'm Off Here .	0
Depression hurts, cymbalta can help. Jk. Cymbalta doesn't do shit except put a gun in your hand	0
Anyone else crazi like me n take effexor?? Lmao no joke tho hit me  asap #ocdproblems	0
@BajeenaSaori *offers you a throat lozenge before going to make porridge*	0
I am never going to get used to these Humira injections...	0
Tysabri set to be a treatment for spms if trials prove effective and at least 3 desperate stem cell trials going on. Incredible work!	0
Study to Evaluate the Safety and Efficacy of Ciprofloxacin (Inhaled) in Patients With Cystic Fibrosis http://dlvr.it/3SQ4tG	0
I may not have weed, but I do have 5 seroquel I found while cleaning my room :3  -G	0
.@m_cetera why oh why do i always read Prozac instead of Prosec?	0
the come down on vyvanse kicks my ass every time	1
@mahaffey72 Orencia is brand new for me! I've been on Enbrel, Humira, Remicade, Cimzia, Humira again, and Actemra! Yeesh! Hope it works 4 u!	0
woooo finally got my vyvanse prescription refilled #focusfocusfocus #nowicanactlikeanormalhuman	0
@split_tha_Mhz technically, olanzapine isn't fda approved in bipolar depression.	0
@ButterflyMummy_ its a shame it took so long t find one. i am on venlafaxine. it works well for me x	0
Absurd that my patient had to go to 6 pharmacies to find one that could dispense Zyprexa and then the stock was out of date .....	0
Zoloft and Paxil and Buspar and Xanax Depakote Klonopin Ambien Prozac Atavan calms me when i see the bills These r afew ofmy favorite pills	0
$ISIS Transcript of ASM. Genz is there at Kynamro booth.	0
@KajunFirefly Tysabri was fine - over quickly , was done and dusted in 90mins not too bad ! Now it just need to work !	0
Is it objective, that is, does it refer to apples, health and a half hours. I'm not even on any vyvanse! #swag	0
Med Bizz News: Lilly's Zyprexa Under Scrutiny - Federal regulators are investigating the death of two people who r...http://ow.ly/2xGJmz 	0
Trying very hard not to not completely flip out on my tech that just lost 2 vyvanse scripts... Failing miserably... #pharmacyprobs	0
@DrKrys_2015 levofloxacin or avelox but I'm trying to wait	0
@kaylaochoa_ well you depressed & I wanted to know if cymbalta could help !	0
@BrokeMommy my body rejects Zoloft so hard. We've tried celexa, zyprexa, fuck idk what else	0
@AliOnTheRun1 been on Humira for Crohn's for 2 years now. Still get nervous when injecting sometimes. I hope it helps you combat the disease	0
My new medication sounds like a Transformer. EFFEXOR.	0
Doctors has changed my meds...let's hope I don't get any of the nasty side effects. #fluoxetine	0
@ConsilienceDVO lol no we have nyquil, it's quetiapine. its an antipsychotic that knocks me the fuck off.	0
Thank god for vyvanse 	0
@cintain If I had a live-in acupuncturist, I wouldn't need the Lamictal. 5 minutes with mine while out w/ friends & no seizures for a week	0
@kitschmagnet BTW I thought tysabri was wonderful. Just never miss a JCV virus test.	0
Nicotine withdrawals #2DaysDown #ForeverToGo #headache #irritable #toomanyhashtags #makeitstop	1
@BbgRomanelli weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up	0
@Gatorguy stay positive bro. Hey did you check into getting that Humira free from the abbott company?	0
A little nagging cough and kinda sore throat this morning. Yuck! I need a lozenge!	0
"For causal inference, the VRA debate raises question of effect under treatment (""Prozac"") vs effect after treatment (""Cipro"")."	0
@AppleNatasa K-Stew: Prozac for the new generation :D	0
@ChiArthritis triple drug comparable to mtx + etanercept except on radiographic progression. Hence too early to conclude. #rheum #Eular2013	0
Note to self: Put bananas on office ledge. @UberFacts Bananas contain a natural chemical, also found in Prozac, that can make a person happy	0
Zoledronic acid linked to early increase in sclerostin levels: (HealthDay)—Women with postmenopausal osteoporosis treated with zoledr...	0
@Ra_Bies Give her a Prozac and she will fly	0
The next generation desperately needs a throat lozenge	0
Trazodone really knocks you the fuck out.	0
@prozac omfg no he is gorgeous i look like a whale hes so cute omg	0
Manufacturer unable to supply Baclofen. Might not be available for weeks. Only have a few strips left. Anyone know of an alternative? #MS	0
@lanes0220 Guess I don't know her table of brands ... Ham, cream cheese, Victoza, Caesar's, Food Network. Which ones are sticking?	0
having to cake my arms in factor 50 just to walk in the street or go in the garden, on cipro whilst its sunny, great -.-	0
Indian drugmaker Claris Lifesciences Ltd said late on Thursday that U.S. health regulators approved its antibiotic Levofloxacin injection.	0
@stavvers Yeah I hear epilim is pretty tough, sorry to hear re bad times with it :( Oddly, dear sweet Lamotrigine tipped me to a dark place	1
Popped a trazodone, I'm sleepin! 	0
@dollydaydream53 Same with me Dolly #RA #Humira	0
@IamCarrieeeeee what an arsehole! I'm off Quetiapine and on Lamotrigine, I'm so fucking happy* :)   *hypomanic	0
Officially off Effexor!!!!! One of the happiest days of my life. Now I can start a new medication and get my life back on track!!	0
@catiemonster @mrsjesscharlton Oh, I'll never feel satisfied (remembers to take Cymbalta). But I take your point.	0
Combination therapy with teriparetide in osteoposis - yes with Denosumab or Zol, No with Alendronate. Via Ralston at #EULAR2013	0
I wash Vyvanse down with caffeine everyday… but then I can slam a five hour energy.. and you can't..	0
Getting a seven page text of garbled ramblings from someone detailing that their titrating of venlafaxine led to a break up is unusual.	1
"""@RaeeLovesJays: I wanna stop smoking so bad"" nicotine feen"	0
"""@AG_StayTrappin: Pop a vyvanse I'm workin'"" I can't stop working! Lmao"	0
@poobou thought I replied. Had horrible issues on it. Cried & slept for the whole month I was on it. Cymbalta worked better for me.	0
@CNN Mother Nature needs a Prozac. Those poor people need a break.	0
@zbmtwo I was taking seroquel off label, bad side effects, stopped taking it.	0
Gamma-Aminobutyric Acid acts as a neurotransmitter. It has slight stimulatory effects on the brain & may help induce a state of calm. #GABA	0
Paula Deen opened mouth & inserted salted butter fried battered bacon bombs, diabetes drug Victoza, & now her own foot. #pauladeen	0
Thanks for the Lamotrigine RTs x	0
"Trazodone. they gave this to my son as a sleep aid. Did any of these ""drs"" see the latest research on antidepressants and bipolar? #bipolar"	0
"@damonbenning ""social anxiety disorder"" big guy. Google it, it's u to a tee! #paxil"	0
@dsymons @GinaRClark @rawarrior Agree. Ive had a lot o'luck w/#copayassistance. #Enbrel #Humira #Xeljanz #Orencia #Actemra. Not Rituxan '07.	0
“@dillon_stoner: Questioning life right now. @ReeceDixon_3 @pipeydipes6” you snooze you lose. #cymbalta	0
I actually thought that because I was on seroquel for 8 months that I might be able to keep good sleep patterns going when I discontinued it	0
@marionjross Cipro is just as bad!  Stay away from fluoroquinolones if at all possible.  They're trouble waiting to happen.	0
@muhleeah i heard of tysabri. Should work good on ms. But serious Side effects as well  :(	0
Moxifloxacin & doxycycline are eliminated in poop. The 1st 4 letters of the drugs rhyme. Poop also has 4 letters. #bonus #NAPLEXTipOfTheDay	0
FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA 	0
PRESS RELEASE: Novartis announces secukinumab (AIN457) demonstrated superiority to Enbrel(R) in head-to-head Phase III psoriasis study $INDU	0
@ObsidianVormund Was on Seroquel for years in my teens & stopped taking it. A 'quack' doc put me back on it & I gained 50 in 3 months.	1
Pregabalin and duloxetine are approved by the U.S. Food and Drug Administration for the treatment of fibromyalgia.	0
@SoDakPB Why does The Writer's Almanac have to sound like it's OD'd on Prozac? Writing is exciting! Make it sound that way!	0
Gotta find an alternative to Vyvanse, ASAP. I'd rather be sleepy & happy, than alert & depressed!	1
BLIND TASTE TEST ON HELL'S KITCHEN  OH HELL YES  THE LARGEST GROUP OF CHAIN SMOKERS ON TV TRYING TO GUESS FOOD ON NICOTINE-TAINTED TONGUES.	0
@moirarogersbree would you like me to bring my cymbalta and cake for a visit?	0
@antonycotton they do a very similar zinc lozenge product in Holland and Barretts,	0
@PreciousThing I just had a look buddy, and my medication (Seroquel) does affect tolerance to the sun.	1
Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine	0
Nicotine doesn't help at allll	0
"@gkygirlengineer ""Cymbalta: You're gonna like the way it..err...you look."""	0
@tiredlegs ...to be in a good routine. Also Seroquel are a funny shape, and that reduces the risks of drug errors on my part. The last lot..	0
This is me having #Tysabri im sharing this to show that you can have #MS and still smile - be strong,its not the endpic.twitter.com/OM23Og5MUj	0
@thelindsayellis I take cymbalta, mainly for anxiety, my Dr. talked about adding Wellbutrin, but I worry about it aggravating the anxiety.	0
@SocialMediaShan Good to know. I miss the results I got with Humira, my first. #Rheum	0
Cymbalta and coffee...breakfast of champions! Nom. Nom. Mom.	0
Vyvanse is wearing off and I still have another chapter to do.  #itsgonnabealongnight	0
DTN Pharma News: Boehringer submits application to EMA for use of Pradaxa for treatment of acute DVT, PE: Boeh...http://bit.ly/15yhQd2 	0
I'm horse tranquilizer, y'all just Paxil	0
Does taking cipro with rum have side effects?... Ill report back later	0
Rivaroxaban diary day 6, 05.11 Knees better. Fluid retention / swelling in both lower legs gone down.  Ache in lower back and neck.	0
“@livwrenn: I know when tori take a vyvanse cause she tweets nonstop” that's what I do hahaha fuck	0
thank you Lord I do have another Trazodone! Good night.	0
@Jenndola If you're on brand lamictal, I know they have one, and Abilify too.	0
I've been free of nicotine for... 7 months? #CongratulationsToMe	0
Does anyone on #tysabri get flu Iike symptoms, aches and pains, shivers a sweats I seem to get it about a week or so after I've had infusion	1
Getting off Cymbalta SUCKS but I'm over this noise #governmentpoison #populationcontrol	0
@Bonnaroo the girl from LA beside me at the Superjam offering me a throat lozenge because I was losing my voice. #radiatepositivity	0
Restless arms & legs! Blood quetiapine :-/	1
@JameeTMiller I didn't have side effects when I started taking Cymbalta. After about 6 mths had to stop because it raised my blood pressure.	1
@irapaps you're so fucking selfish. I've got Lamotrigine! No more fat pills :)	0
Still can't sleep maybe I need to be prescribed to trazodone lol	0
Lets start with 10 paracetamol, 10 diclofenac sodium, 10 domperidone and 10 ciprofloxacin. Eat at once then see what will happen ?	0
Wellbutrin, Zyprexa, Xanax, Effexor, Lamotrigine, Valium. Every day. I'm not even a person anymore. I'm a parody of an actual human being.	0
Effexor, i hate you.	0
@AuthorEdKurtz Oh, it sucks, but try doing SNRI withdrawal. They had to put me on a whole other drug just to get me off Effexor. :(	1
Say no to nicotine,smoke a joint today......#WorldNoTobaccoDay	0
@lodaox Really, even Tysabri? What kind of symptoms or events are you experiencing even while on Tysabri? (if you dont mind me asking)	0
@JessBarrett227 Taking someone off 150mg off Seroquel, mixing it with Olanzapine in 2 wks causes psychosis - a proper assess was not done.	1
“@Antonio_NBPDW: Depression sucks”cymbalta can help	0
@DoctorChristian which is more effective...Fluoxetine, CBT or both combined?	0
I feel like wonder women when my vyvanse starts kickin in #magicpill	0
@renegade_snare @IBDTweet I feel your pain :(  just got 1st #fistula URGH ! Humira worked for me for just 3months then got painful reactions	1
The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?	0
@RogerRdharris @rfdsdoc @ToxTalk @poisonreview 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware	0
Panic attacking because you cant find your Effexor and know withdrawal will set in momentarily  <<<<<<<.	1
08.59 day 17 Rivaroxaban diary. A doctor will 'phone me back about lunchtime. I'm minded to take myself off rvrxbn as side effects worsen.	0
@Sectioned_ @bipolarlife7 @BBCWomansHour ah yes, I'm starting to think my paroxetine turns panic attacks into fat.	1
@STVGrant They also still appear in the rankings and received co effient points this year even though they ceased to be ,,last year!	0
"Dhen bune there's no shortage of medicines ey. ""@yasiph: Pls RT #Ehlakin Beys hoadhaadheebala. #STO #Rivotril #Baclofen @DrWaheedH"""	0
@johnewarren @tweetawesomely Gatsby hurts. Cymbalta helps.	0
It's the power of Paxil baby 	0
@davidalangrier You should meet my kids. Little Zyprexa and my boy Xanax. Cute little buggers.	0
@trainingwithra @dsymons  that injection pen for Enbrel was awful!  That's why I went with the Remicade infusions. #rheum	0
I need some abx. Anyone got some laying around? I prefer levaquin, but will settle for anything except flagyl because I like beer.	0
In need of some Prozac! !! These kids and their constant bickering drives me insane!	0
@river__tam oh :( hoping it is great bedwise! *hugs* im falling asleepp cos i took olanzapine so vanishing now, sorry	0
Dougados: Etanercept in nr-axial SpA - Trend of higher effect if high CRP & MRI+ for sacroiliitis #spondylitis #EULAR2013	0
god there is nothing worse than nicotine withdrawal	1
@weswroten Aww! Well thank god for Abilify in my case... Olanzapine and Fluoxetine really fucked me up before hahaha	0
@FrancisWalter I hope that works. I found out Fosamax didn't help me on a DEXA scan, so was switched to Prolia injection twice a year.	0
@MelissaDee_ @_connectedcare @PhilipGardiner I definitely wish I was more comfortable w them, it would make the weekly Enbrel a lot easier.	0
#Cetriaxone, #Ofloxacin & #Chloroquine therapy. Its been more than a week now.	0
Laughter is Prozac for the soul. Mike Williams	0
@tessharding88 @TylerMF_Harding @raymtodd yeah...try 5 hours a day! It's terrible! But I have an abundance of vyvanse #theonlybreakfastineed	0
"Em: ""Quetiapine.. I fill that a lot, it's an antipsychotic.."" Us together: ""What the fuc%."""	0
Vyvanse - Let me help you kill it in FIFA today, king. All I ask for in return is you use your tongue to play with the metal behind ur teeth	0
Watching daytime TV makes me want to ask my doctor to prescribe every cool drug there is In other news, what is Xarelto?	0
Can six hours be called a nap? o.O Thanks, Enbrel. Um... at least I slept? LOL! Oh, well. This is why I take Mondays off. Writing tomorrow.	0
@NEJM eager to see implications of PCR vs seropositive testing and natalizumab	0
@santypas @LouiseStockwell the proof is in the pudding I'm a Tysabri patient last yr I was nearly bed bound today I walk and stand for 24min	0
Ok this new Twitter client behaves like an ex of mine. Sporadic and off the Paxil..in an instant. YOWZA	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” I LOVE PROZAC	0
"""Imagination is my trazodone.""  ― J.D. Tew"	0
@OceanDistress lol, really? My Prozac does absolutely nothing! I need something stronger!	0
When you start talkin I hear the prozac	0
Just Took 2 500 MG DivalProex Sod ER & 1  Olanzapine 15 MG Tablet. #FuckTheCityOfAustin [Especially The St. David's ER Room. I told y'all]	0
@DanDavymusic @daulpavy you need to suck on a lozenge!!! Xx	0
@accordingtoxen I'm gonna need some cymbalta Lol	0
@jscottamy I think #Dexter needs a couple of those Paxil tonight!	0
Lady asked what's difference between Venlafaxine tabs & m/r tabs. Told her it's a lot of happiness in one go or a little throughout the day.	0
@thefeudalsystem hmm not sure, possibly fluoxetine!	0
Got my shit taken from me because I burned myself with salt and ice 20 times on my leg. Out for the day ! Hair appt at 11. On latuda now.	0
Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. (via @UberFacts)	0
SO IT FUCKING TURNS OUT THAT A SIDE EFFECT OF EFFEXOR IS A LOSS OF APPETITE	1
Seriously if you are getting off cymbalta tape alot if movies I was up till 4 and feel and look like a zombie just to tired to growl !!!	1
no,i'm positive! you're like santa on prozac! in disneyland, getting laid!	0
@Manc_Lass I have a veritable cocktail! Naproxen 500, codeine phosphate 60, venlafaxine 150 daily and paracetamol 500 when needed! #druggie	0
I am never taking baclofen and norflex the same day again. First I felt super drowsy but now I feel extremely high and it's freaking me out.	1
Thank you... *takes the lozenge*	0
"@mhigby Melatonin is often incorrectly prescribed. Try trazodone. Cheaper. Non-addictive. Prevents ""thought cycles"" that inhibit sleep."	0
Welp, just lost the seroquel game. Goodnight.	0
@prozac aw no pls don't :(	0
Know what? Even tho I still feel anxious, think less Paroxetine suits me. Don't think I'm as irritable as I was before or argumentative.	0
Current ToC: Use of Denosumab in a Patient with Non-Small-Cell Lung Cancer and Severe Renal Function Impairmen... http://bit.ly/19cmeoK 	0
Which thienopyridine should we use? Clopidogrel? Prasugrel? Ticagrelor? #acs	0
who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!	0
Fluoxetine, do yo thang	0
a bagman is a tablecloth: prasugrel and soggy	0
I only got 3 hrs of sleep. Insomnia is getting worse all the time. I should take my Seroquel tonight...	0
I totally forgot to give myself an enbrel injection today...awesome...#fail	0
Depression hurts, cymbalta can help	0
"""ParacetamoL, LanzoprazoL, LevofLoxacin, vit"" my dessert after breakfast in the morning..."	0
"Iwwwwww RT""@Ayuulatif: At humira's house"""	0
T minus 5 hours till game time. Go to your pharmacy now for your Cymbalta Xanax or whatever your preferred anxiety medication is #NYRBelieve	0
@Sarahdgaf13 which one is it? I'm starting humira for the second time	0
Side effects of Effexor http://dld.bz/VDEu venlafaxine depression	0
i wouldn't touch the stuff-AND! i'm not well 2 mad about pharmaceuticals anymore!!! ha! but thats well the one i was on got banned SEROQUEL	0
@marg1nal @lobeline - In my case, thank GOD for Fluoxetine. I'd be dead or in prison without it.	0
Natalizumab is a great biological agent to manage aggressive MS!	0
“@valssss_: Depression.” Cymbalta can help.	0
@pedo143 you be straight floxin yo	0
When the depression is coming out caused by this damn levofloxacin :))	1
Primadol and Levofloxacin again zz :'(	0
50mg of paroxetine is all you probably need to be happy in life.	0
Several hours after ingestion, a combination (prescribed) of Cymbalta and Valium come together to bring about quite a heavy sedative effect.	0
"""@AstoldbyLuwi: ""@Nalukui_peach87: ""@arsenalpanda11: MBESUMA IS THE LEGENT!!!!"" Madame!!!!!"" «« *cough cough*"" lozenge?"	0
Questionable X-ray result.  Nothing a little levaquin won't help.  Oh yeah and the cough meds with codeine.	0
So rivaroxaban gets NICE approved for treatment of pulmonary embolism. More patient friendly & cheaper th current therapy. BUT...	0
@tittuck i know it made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline	1
If interested in the Sandoz #etanercept phase 3 study, you should know about this, too. #biosimilars #pharma #patenthttp://www.law360.com/articles/453103/sandoz-fights-amgen-enbrel-patent …	0
FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA 	0
I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.	1
Watching channel 4 documentary about use of #Victoza for weight loss.   Buying online, for off label use.	0
is it me or did george palm seventy olanzapine during the recess? that melancholic grimace would depress sylvia plath #j4tm	0
@MVRCIVL VYVANSE GOT ME UP LIKE ZOMBIES.. XAN'S PUT ME DOWN, THEM BITCHES CALL ME ROMNEY.. THE WAY I STEADY CLOWN #txfreestyle #barrdout	1
World No (it supposed to be Tar & Nicotine, not) Tobacco Day. Let's smoke pot!	0
Anyway, I've found a 4 in 100 figure, BUT it only relates to paroxetine and is for all malformations. (Background 3 in 100)	0
@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but it's just now starting to hurt. Ugh!!!!  #Geodon	1
@mikedelic if this is a real question, withdrawal from an antidepressant named Effexor was worse than cocaine withdrawal	1
@jlicausi I have :'( trazodone is a prescription sedative that knocks out almost every1 with 1 pill. I take 3 and still see the sunrise SOS	0
#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …	0
@NewmanJami went to another doctor he went straight over to CMH and gives me pristiq i was the lord almighty triping for the night. metophor	0
#FF RT @LisaGoodwin1 I'm gonna take Cymbalta just for the side effects.	0
Somebody get this guy a lozenge lol #gte3	0
@nachoswithsalsa Both are still profitable. Invokana is a good drug. 1st in class.	0
"@Katelli_Pasta lol the only one I can remember is ""Depression hurts...Cymbalta can help!"""	0
Out of the house by 8 am on a non-work day.  #antidepressants #testify #pristiq	0
#indirectyourex you still owe me $5 for that vyvanse I gave you for free	0
@beatmydrums lamotrigine! What about you? Xx	0
Sandoz started Phase III biosmililar etanercept study	0
Bliss- OTZ Bolus MFG BY: AIMCO PHARMA MFG.CO.Ofloxacin 600 mg/Tinidazole 1800 mg.2 Bolus Strip	0
Someone get this man a lozenge!!! #bus3probs	0
Once the lozenge puts the cough to rest. Peroxide in my fuckin' chest. A dollop in the water and I'm dropping into consciousness.	0
Want Beverly to know: Depression hurts, but Cymbalta can help!	0
All out of lamictal -___-	0
This lozenge tastes like SHIT !!!	0
@MaryCateRankin people develop sensitivetty to it because of severe #side affects from being #floxed.by #Cipro #levaquin #Avelox and others	0
They put me on Cymbalta for my joint pain with Hashis. Now the pain is better but depression is worse. *sigh*	0
@flyjetwayne no. Remicade didnt do nothing to me. Didnt work. Humira was nxt on list. Humira only partially works. so combo it with 2nd drug	0
@illtreaturite1 Fluox a friend 4 years, but switch to cymbalta 4 anti-depress/pain control. I OCD worry. Can't stop running mind	1
1/2 Good #CochraneEvidence natalizumab & IFNß-1 best for preventing clinical relapses in RRMS short-term but... http://ow.ly/m8vai  #MS	0
"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD"	0
Get some abreva and rub it on your cock b4 u use it next.  Or take some avelox.	0
@Cleverestcookie not sure about Greek philosophy but what about venlafaxine?	0
Gotta thank The Lord for the weed and the nicotine, I can't sleep close my eyes and see wicked things	0
Morning coffee and nicotine in garden - nostrils filled with scent lilac and rowan. And it's Friday. Bring it on!	0
#humira ouch jab mark from yesterday #crohnspic.twitter.com/G9ZayajI5h	0
"Its funny how among these ""painkillers"", i can spy Creon, Clarythromicin, Ciprofloxacin and Minocycline.. #cfawarepic.twitter.com/QWNvEy4Uup"	0
@Joyster2012 It's not considered a good idea to take valerian with venlafaxine (which I'm on) sadly.	0
@SarahChoueiry  It could be related to IBD itself, mainly with Vits Deficiency or can be related to Humira	0
And after ten days of PAXIL I am 5 times more assertive, side effects are wearing off im feeling positive :)	0
@staceym04 that's a lot of pills, I thought I was on a lot! The only ones I take for pain & sleep atm tho are amitripyline & fluoxetine.	0
@elladeruiter oh I hate that! I used to be on citalopram, it stopped working eventually. sometimes I have to up my effexor dose temporarily.	1
Lol RT @Ms_lyon_ess: “@simonstacks: I need some Prozac and Lithium, who can buss me???” Lamotrigine is better	0
CHMP recommends #Lemtrada for MS. High potency but risk of autoimmune reaction, so will be used after Tysabri. Forecast $700m in 7MM by 2021	0
@radioheadlyrics 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.	0
@sibbywibbs I'm on fluoxetine; seems to do the trick for me. My wife used citalopram for her anxiety attacks.	0
I'm bored, I guess I'll pack a lip. Using nicotine to cure boredom is not a smart move. Fuck it.	0
"""Everything is possible with Lunafly fluoxetine"" so, take this pill if you're sick Lukies~ ^_^pic.twitter.com/eDmb1sFyyD"	0
Not meant to drink while on fluoxetine but fuck it yoloswag. Just kidding. Don't do that. FUCK SWAG.	0
@ReshaThachil ohhh its seasonal .. take metronidazole and ofloxacin and ors solotion .. enough it is ..	0
Canagliflozin demonstrates better glycemic control and body weight reduction versus sitagliptin in a 52 weeks clinical study #2013ADA	0
Half of seroquel equals 12 hrs.	0
Goes to sabril's home now...	0
@brokenmind_ Quetiapine was horrific for me in relation to wait gain. Such a horror story. But the weight will come off one day at a time.	1
By the way @MixWithSprite  U no I understand the vyvanse life  I took a 70 and I was goin BAHAA	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
Eurgh! Last time I was this tired, I was on a four day antidepressant cocktail binge.  #seroxat #sertraline #fluoxitine #lithium	1
Nicotine hit my phone like you dont smoke n i know this but today is 420 n ima get high n you know it	0
@Nichole_Lindsey I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.	1
I have to work all day today, and I busted in this piece like wheres the adderall... wheres the vyvanse..?	0
@mamasick Hugs.I had to be moved on2 duloxetine year ago cos of outside stress making mine worse.In dead happy on it but have odd relapse x	0
This bitch can't pronounce lozenge. This is college. Pollys it's only two syllables	0
@johnsbrotherben I think you're lozenge the plot!	0
@Scribbles123 Fluoxetine keeps me OK about 75% of time these days, but the 25% can still be a rocky old road.	0
I am not bipolar nigga lol RT @dntfllwmeigh: Seroquel??? “@MzTasteLykCandy Waiting on my meds to kick in”	0
I need a lozenge. #aflblueshawks	0
@doctorakerkar 6-8 months on average. Enbrel after humira waited a year before moving to orencia. #rheum	0
Need for pain adjuvants: Duloxetine for chemo induced peripheral neuropathy. JAMA 2013. 20% difference in % who report decreased pain? #ASCO	0
@SassyPharmD Zyprexa and Risperdal work best from my exp, Ability is junk and Geodon marginal but qt prol is issue & metab sx	0
@PsychNurseinWI risperdal and zyprexa ROCK! Abilify, seen it work a little. Geodon has too many probs, I remember when it was 1st line!!	0
Nicotine patches. Remember? I’m doing well.	0
Haven't been with this team a month and I've been let down again & again. Supposed to be going up on the lamotrigine but nope not happening	0
@amandaxbear I got some #kpins  and trazodone ha .. That should help	0
@BuzzFeedAndrew When will the madness end?!?  PROZAC FOR EVERYONE!	0
@Ta3fox Yeah, Pristiq is a different formulation or something of Effexor. So similar withdrawal stuff :(	0
@clara1403 Shylo is doing amazing. Moving better each day, grumpy cause he wants out of his cage but cant. Im on humira again nxt wk woo xx	0
Who on here uses #cymbalta?   I just started on it and am curious what to expect.  I've been extremely depresssd for awhile now.	0
I'm about to pop some Vyvanse, 'cause ya girl Meg Meezy is #TeamNoSleep	0
@andreamp11 I had a paranoid schizophrenic on 70 mg of zyprexa a day ask me if she could have my babies at work...	0
Actually thinking about just taking my Trazodone and praying I can wake up tomorrow.	0
@FerryCorsten @FerryCorstenCC #ListenersChoice #CorstensCountdown 313 Zehavi & Rand - Paroxetine (Majera Remix) Hopefully not played :D	0
@skinny_the_minx I'm on fluoxetine. Hm :( hope you feel better soon lovely!! Have you got quite a stressful job? X	0
@brokennails I should've known. Here, have a lozenge. ;)	0
Smoking can make ur nipples fall off & turn them purple because nicotine & carbon monoxide disrupt the blood flow in nipples @tiffanyhudsonx	0
I feel siiiiiiiiiiiiiiick. Damn you venlafaxine.	1
21.36 day 9 Rivaroxaban diary. Particularly bad lower back ache had not eased by 14.00 so went to bed. Much better when I woke at 19.00.	1
Results of accidentally taking 100 mg of vyvanse last night: I took it at 11:00am and was wide awake until 3:30 this morning..	1
“@UberFacts: There are no words in the English language that rhyme with purple, orange, silver or month.” lozenge rhymes with orange	0
nicotine lozenges are pretty gross	0
Getting ready for work tomorrow - vodka, Prozac and their &quot;I don't give a shit&quot; attitude-yup, all ready!	0
Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac @Aaronlaycock @GemmaAmandaa @chrisbyne	0
given before AND it started years back, partly with the geodon or whatever when I was working at Hill AFB. Hell, I've had seizures from	0
CHMP recommends #Lemtrada for MS. High potency but risk of autoimmune reaction, so will be used after Tysabri. Forecast $700m in 7MM by 2021	0
thanks to @NineLivesMedia for a great @C4Dispatches on #GLP1 treatments and exposing the scary weightloss drug #victoza	0
MT @DrAttai @a4breastcancer @drseisenberg exercise, avoid alcohol / smoking, ACUPUNCTURE effective in RCTs, effexor #bcsm	0
"""Bananas contain a natural chemical which can make a person happy. This same chemical is also found in Prozac."""	0
@fragileannie omg!what did they put you on something like risperadal, zyprexa or even worse.. clozaril?	0
Hey brother, can you spare a Paxil? I'm terrible at this panhandling shit.	0
(1/2) The P.Deen situation fascinates me because of PR fiasco angle.She made some bad judgments: Victoza deal &keeping her diabetes a secret	0
Lately, I've lived off alcohol and vyvanse.	0
Someone get @AmandaBynes some seroquel, pls.	0
Tysabri and the interferons are all “Category C” drugs-it caused some harm to fetuses in animal studies, but the effect in humans is unknown	0
@jameswanko *gives you a throat lozenge*	0
"How could poppies & wild lettuce & things be any worse than Cymbalta? Only difference is Cymbalta is ""socially & governmentally sanctioned""."	0
Stepping into the void of a 100 mg Trazadone .....goodnight good morning stay safe and remember we love you	0
@drlangtry_girl @thirstygargoyle I took acetazolamide after 12 weeks in my first pregnancy, and acetazolamide and fluoxetine throughout 2nd	0
