@grhydian is he still being a dick? I've been shit. Meds changing next week. In the meantime I'm on 600mg of Quetiapine from tonight :/ x	0
Jheez this lozenge is very minty and the box said its wild berries	0
"Wow ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
@AROD i hope u have a succsefull 3 innings 2day im lookin forward for ur return i cant wait #HugeArodFan #crohns #humira	0
Pregabalin and duloxetine are approved by the U.S. Food and Drug Administration for the treatment of fibromyalgia.	0
Lamictal* RT @Marianelamrls: Symbalta can help “@DjGeral: Depression hurts.”	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ElizabethJeanB	0
@lukeglaude Interesting read. Seeing an increase of use of Pradaxa in the CA market. Blood level monitored far less regularly than Coumadin.	0
nicotine , rocket fluid , bitch get it tf together ,	0
The Xarelto commercial during the Today Show is the highlight of my morning.	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
@psychoticdancer when I first started lithium it was weekly but it's now every 3 months. I guess they can do the bloods for olanzapine then	0
Cymbalta and justice cards are the equal-vent to Sams life  @lowest_type	0
@LJ2510 It has helped somewhat yes. Is Fluoxetine not somewhat old? Prozac etc. Should you not perhaps favour an SNRI over SSRI?	0
@spondylitis  Traveling to India while on Humira.. What shots are required to stay safe? Thanks.	0
I take vyvanse and continuously listen to vocal trance mixes	0
@kidds1986 @JSTJODIE I know,come off ur pills I've just come off mine and feel way better for it !! I was on paroxetine an was tired att 2 x	0
@MissyDeyo zopiclone and seroquel for me!	0
@mousebert ciprofloxacin ophthalmic for bacterial, caused by the common cold and shit.	0
We will remember him for the Enbrel ads MT @adamcandee: 6 top-2's at the game's hardest event. Will we remember him as fondly as Arnie?	0
I need a lozenge.	0
SOMEONE GIVE ME ADDERALL OR VYVANSE	0
LOL. Trapper was struggling! #smackoff #trapper #lozenge	0
#blackmirror is such a good show. modern twilight zone, watch with prozac.	0
oh yeah tip don't even begin to let negligence put you into a week without benzos + effexor because wowee I was crying for help to myself	0
No nicotine and no fluoxetine. I'm not going to be a fun person to be around.	0
@GameOverGreggy @IGN Bruce buffer needs a throat lozenge	0
It's sad the only way I can get things done is if I take a vyvanse	0
Why did I take a vyvanse today? Im so stupidddd	0
Rivaroxaban diary day 25 muscle & back pains were due to being on Rvxbn for 10 days, on it + Losartan for 8 days, + Losartan only for 4 days	1
I just got a lozenge. Voice hasnt' recovered from Wednesday. It's gonna be that kind of night.	0
i wish i still had my seroquel !	0
I have a doctors appointment today to discuss upping my Prozac.....again	0
Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.	0
80mg fluoxetine in me nigga	0
@HurtBlogger good luck! Have you tried it before? Does it work 4 u? I just had 2nd dose of Humira, and hurting so bad I can't stand it :-(	1
@_royalbitch well, I don't like it, at all. so, ima take this last vyvanse I have then ima quit.	0
Day 2 without nicotine: Fuck sleep would be nice. So would a dip.......	0
And why do I wake up after 2 hours antsy as hell!? Trazodone please kick in rigt meow	0
Sometimes I hate that I'm not as antisocial as I used to be. Damn Paxil, #whycantiquityou.	0
When Paula Dean spoke for Victoza an expensive drug normal people couldn't afford, that's when I felt she was a traitor. Happy she's gone	0
@weswroten @bullfrogr wow Paxil sent me into a huge hypo manic mixed episode.	1
@AgentMariaHill I've taken the BP daily if not twice a day like I should, it's juz I didn't think the Effexor would spike it so. I'm usually	1
“@arozenbachs: I need a lozenge. #aflblueshawks” feeling the pain too!	0
@ALivingLie_ @amanda_stand Still won't consider SD for me, just quetiapine still	0
@saucygurl915 I've felt she was the wrong person for the face of Victoza from the beginning.	0
Downing your fluoxetine with cheap morning coffee on the train to work. Another day in #CameronsBritain	0
Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. #facts	0
#WhyICantSleepAtNight all you within this trend prolly...likely need some meds! Ambien, Xanax,trazodone. Somethin.damn or take a quick run	0
04.46 day 23 rivaroxaban diary. Much better than yesterday. Still neck, back, hip, and leg aches but not so intense.	1
Taking a little trip thanks #Trazodone	0
17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labshttp://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/ …	0
Nicotine always makes me get out of a bad mood	0
@priscillaborja But u will feel soooo much better when you are of that shit! Hold on! #venlafaxine #effexor	0
#asco13 for@ccalliance Dr. Dy at JHU pain mgmt, duloxetine very little success in peripheral neuropathy do 2 side effects some have min bene	0
Since the North American leg of the tour has started no ticket depression has kicked in not even cymbalta can help	0
Vyvanse + day drinking = not a good idea. Whatever..	0
@fibrofighter08 Venlafaxine gave me horrendous nightmares, & coming of it was horrific.!	1
Missed my psychiatrist appointment. I'm just cant remember some small matters. Damn. I'm out of Quetiapine. Can I sleep notighy without it?	0
@Faith0107 @MiTz44 @Devi_Diva_ @lizziiee bc I have pneumonia I have to really stagger the #vitamintrain due to interaction w levaquin.	0
@Britni_Rose I don't even know if the Paroxetine is helping anymore. I want to be on Xanax, but my grandma is basically telling me no.	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Not @english_frankie	0
benefit of not drinking anymore : 1 glass of pinot in the sun makes you VERY HAPPY. like tinker bell on prozac. #drinking #wine #summer	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @sukhsinghgill	0
We represent people injured by dangerous drugs & vaccines including:  SSRI drugs: Paxil, Zoloft, Effexor, Celexa, Lexapro, & Prozac.	0
@RipnerCabbit @pacerfox Ugh. My partner was on Paxil for a while. It made him hide in the apartment. :/	1
Losing it. Could not remember the word power strip. Wonder which drug is doing this memory lapse thing. My guess the Cymbalta. #helps	1
“@SlowKSig: I can't wait till school to take my vyvanse yoder exactly much my tolerance has gone down during the summer.” best tweet award	0
And now it's screaming for nicotine	0
@aDreamItsTrue things like mirtazipine&trazodone weight gain isn't too hard to mitigate.Things like valproate substantially more of an issue	1
^~^ Intrathecal baclofen gives feet back to 63-year-old paralytic  |	0
Taking my aspirin and paxil aka Sierra Nevada Torpedo and Red Congolese dabs. Feeling better already.	0
MRI, bloods, scope booked in. 4weeks of anti biotics, back to 30mg preds. Humira probably being brought back in as a combo treatment (yay)	0
@dianthusmed AbbVie suing EMA to stop them releasing Humira data	0
@MauriceBenardMB @wifey010505 I have BP as well. If I can help,let me know. I take fluoxetine, bupropion, Lamictal & other meds.	0
Tell you okes what: When your Dr. says only take Seroquel at night, only take it at night. Zombiness galore.	1
@TylerRuinsRadio Maybe a lozenge will help.	0
Depression hurts. Cymbalta can help.	0
@hollyshansen - 622 men have died from Viagra.  6,000 from Paxil. etc, etc. You don't #Stand4Life  You stand on lies.  #txlege #sb9 #swtw	0
ORENCIA® (abatacept) Shows Comparable Efficacy to Humira® (adalimumab) in Year Two Data from Head-to-Head Study in Patients with Moderate…	0
@methplz I want Vyvanse! I am on Concerta though to treat my body.	0
@anwen @Ellwynnnnn *looks at Venlafaxine box* I'm just never coming off!	0
I don't know whether my Vyvanse caused my caffeine addiction or caffeine caused my Vyvanse addiction.	1
Cannot wait for my scope monday.. No im not weird.. Just it hopefully give me go ahead to go back to humira & feeling a bit better!	0
one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.	1
My mind races when I'm on a vyvanse	1
Good news i only got a nasal spray and an over the counter pill....all i can do is hope it works... #BadImmuneSystem #crohns #humira	0
Does anyone have a lozenge? *Kam Voice*	0
Welcome home...where's the Prozac?pic.twitter.com/ELg6Xlt1yf	0
"“@master_usmle:Quinolones [and Fluoroquinolones]:mechanism ""Topple the Queen"":Quinolone interferes with Topoisomerase II.”eg. Ciprofloxacin"	0
"Commercial ad about the medicine Prolia - ""Don't take Prolia if you are allergic to Prolia."" Duh..."	0
@sbdso Wow, thnx for that, not flouride, but fluoxetine.	0
fluoxetine is SHIT my doctor is SHIT, I know what tablets i need but he won't give them to me UGH	0
@ahmad_alaseer @Fadl_Shakker  Guys! You are delusional! You should seek help!  Risperdal or Zyprexa would do the job!	0
@Claramusician @joshgroban shame that idiots depth venlafaxine never my words, but the ignorance of their interpretation	0
@glennbeck @Munster1981 Yes, you need something much stronger, Effexor?	0
FDA Investigates Deaths of Two People Taking Zyprexa 0	0
Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.	1
I am way too hyper to go home and do nothing tonight :( damn Prozac >.<	1
Things which are the Spawn of Satin: mosquitoes, bananas, Facebook, Paxil withdrawal symptoms. #BewareOfSatin	1
@RuralDocMD Please advise if you know of Levaquin Toxicity/adverse reactions. I am a 4+ year sufferer and chronic pain every day=can u help	0
Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful? http://bit.ly/19Xs5i2 	0
prof Elborn presented results of inhaled levofloxacin trial. Looks like it works as well as TOBI. #ECFS2012	0
I get separation anxiety if I'm away from Blankie for more than an hour and I have to whip out the klonapin and seroquel #panicattack	0
@pillowfort -high fives- fluoxetine is my jam.	0
also my dildo and buttplug which i will probably never use again now that im on lamictal and lithium :|	0
EVERYTHING IS A CYMBALTA COMMERCIAL	0
RT @medpagetoday: #ENDO2013: #Victoza May Help with Weight in Ovary Disorder. #PCOS #OBGYN #endocrinology .@TheEndoSociety...	0
I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss.	0
@RogerRdharris @rfdsdoc @ToxTalk @poisonreview 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware	0
So tonight it's a full 10mg valium and a baclofen AND herbal medication. Maybe I won't care by the time they all hit.	0
What's IV incompatible with ciprofloxacin??	0
I've been feeling good all week.  I'm taking 300Mg of Wellbutrin and Abilify in the morning and 150Mg of Wellburtin and Trazodone at night.	0
Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw 	0
Depression hurts, Cymbalta can help.	0
This Vyvanse got me sweating right now and I dont even know why	1
Glad I'm getting off of cymbalta. I like my new rheumatalogist	0
my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh	1
Caffeine + nicotine @sitybuck coffe n resto.	0
Trial of biologic.. humira in oa hand.. negative.  Not surprising. ..... you have to treat the problem Early. ... before damage.	0
I wonder if cymbalta really does help depression. I wanna test it on someone lol	0
Emergency Seroquel increase. Have to call him back in the AM to see if it worked for me. If not more options before I get admitted to ER.	0
OD on fluoxetine is really easy lol	0
Exams+vyvanse= OWNED BITCH	0
Personal frustration med's that work (Humira) then wear-off even when taking MTX for anti-bodies. #rheum	1
@LeslieRott @dsymons @aclundberg I know! I was on Humira for a while. Out of all the biologics (H/E/R/C/A) I've taken, Orencia = easiest!	0
In all honesty &seriousness, I'm going to take vyvanse and clean my house/basement #doesthatmakemeaweirdo #toobadidomtcare #lovemesomeclean	0
"""How do u do it? U got me losing every breath. What did u give me to make my heart beat out my chest?"" #vyvanse"	1
Venlafaxine with a Kirin chaser...	0
scienceindex.com The Safety, Tolerability, and Efficacy of Once-Daily Memantine (28 mg): A Multinational,... http://dlvr.it/3SmWWW	0
Idols came crashing down 2nite. Bob Geldof, just cringed. Blondie, band sublime, Debbie needs a lozenge. Glasto on the telly..	0
@bettieriot I'm not sure my lack of planning would be considered an emergency, it is my (friend's) own fault. It's taking venlafaxine that	0
Should've sold my vyvanse to these ACT takers.	0
@PosAware my t cell went up w ith humira I also have crohns disease.   I wish u guys had more articles with people like me in it	1
@Orange_Lillies man oh man, I feel for ya.  Do they say that if u take a break from Enbrel that it might be effective again later on?	0
TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills	0
Biff didn't really look like a bear. A weird creature. His face was like a lozenge :|	0
@Privacy625 yup. They used to give Seroquel to the elderly until it was discovered that if doubled mortality. That means people died.	0
"Outbreak hipster: ""I was into Levaquin-susceptible methicillin-resistant Staphylococcus aureus before it was cool."" #fuckMRSA #NoOffenseMrsA"	0
Lol my stepdad is lecturing me on how much nicotine is in hookah pens LOLOL k jackass I'm not gonna die from it right now	0
@RADxRadio This made me laugh. Trazodone here. Sweet dreams! ;)	0
I have got to stop taking my Vyvanse so late!! #nosleep #addproblems	1
Are improved depression scores for seroquel just down to hypnotic effects? @1boringoldman rests his case… http://bit.ly/10cZkIs 	0
JBJS Case Connector: Bleeding risks associated with Pradaxa carry potentially serious orthopaedic consequences http://bit.jbjs.org/13m15ay .	0
@LaCaboLa its called Viibryd. Do your research first. There are side effects but I havnt experienced any yet.	0
"""Please stop asking me if Enbrel is right for you""  --  Dr. Dre"	0
@scottgal OK. Hope they help. Prozac/Fluoxetine seems to be prescribed for so many forms of depression.	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” That's bananas!;)	0
@jessovenden No more SSRI’s for me. They kept giving me manic reactions, usually angry. The Seroquel has me feeling too tired. It’s brutal	1
Cipro and Levaquin have destroyed my life and health... When will the FDA care about Americas?? Seems like never !!!	0
@OmicsOmicsBlog @matthewherper @richmeyer Tysabri is alpha4beta1; vedolizumab is alpha4beta7, this integrin used for access lamina propria	0
C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.	0
@kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh	0
Haven't eaten my McDonald's yet haha! Clean diet next week! But I need my fluoxetine!!! @anamia_1d  Lend me some!!!	0
wine and trazodone.	0
@BurberryWife Remind me to re-check those side effectp of Humira. lol xoxo	0
@NellFrizzell @eleanormorgan Oh god. She needs a daily dose of 37.5 mg of venlafaxine for two weeks, administered orally not a word ellie.	0
N. meningitidis Proph: Rifampin 600mg PO BID x4doses, Ciprofloxacin 500mg PO x1 dose, & Cegrtriaxone 250mg IM x1 dose #FOAMed #MedEd #ABIM	0
@LooneyDem Yes, it is so frustrating.  I'm already on the highest dose of Effexor and taking a relatively low dose of Lamictal.	0
Trazodone is no joke. Slept through every alarm.	1
@TerrelleGraham because I'm 17 compose my own beats lyrically, I'm dope enough to ass fuck the dude who made nicotine	0
@jenchang1 I think patients who take Tysabri generally want to know if they could be at risk for PML.	0
Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination.	1
It feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.	1
late night nicotine cravings #lolwut	0
Im in the audience in this Prolia commercial with Blythe Danner. They changed the name of the drug like 3x. #whatwouldyoudo	0
@DoctorChristian humira injection psoriasis,gone2 board&funding!chief pharmacist reject cause derm doc not tried accetrine!can he do this?	0
Bron Bron needs a cepacol lozenge.  #coughcough	0
stopping meds in>80y. I try to think which are therapeutic eg furosemide in CCF. Which are risk reducers eg alendronate. Stop risk reducers?	0
After last night's @GameOfThrones I'm now at the Neuropsychiatric Institute at UCLA #ElectroconvulsiveTherapy #Paxil #Zoloft #Wellbutrin	0
Today my hospital is getting Zyprexa IM. Im very excited about this!!  Haha, its the little things like PRNs that make Psych Nurses happy!	0
My Motto Depression Hurts  Cymbalta Works  Love Fades Advil's There :D	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""@KB_BNN"	0
antipsychotics: quetiapine (sedation); olanzapine, risperidone, aripiprazole, lithium as augmenting agent	0
Uuuuugggggg to day is #humira day darn it... #crohns	0
#ENDO2013: Liraglutide-metformin combo superior to either treatment alone for #WeightLoss in #PCOS http://ow.ly/m7aoV 	0
@jessicama20045 Right, but Cipro can make things MUCH worse...and why give Bayer more of your money? They already screwed you once w/ Essure	0
@emokidsloveme Victoza & Novo Nordisk,keeping the contracts even after all this. Forbes says the butter queen is worth 17 million.	0
Milk + Trazodone = 	0
Dreading it at the same time but can't wait for my #humira injection on Thursday. It seems to lift my mood and right now it's in the gutter	0
Report on Fanapt :)	0
Aaaaaah, Xanax and Seroquel. My bed is way too close to my workstation.	0
I'm writing this so i will remember. I don't remember if I took my seroquel so I took another. Ugh. #bipolar	0
@wildpursuits @modelbebegirl me I take pretty strong doses of: Fluoxetine, Lithium, and Seroquel	0
As im on high preds again.. I cant say if this the new drug slightly working or the preds. My guess - the preds! Bring on humira again!	0
I need to stop the vyvanse that shit can fuck with your head	0
@BurberryWife Sorry you can't do camp this year, that sucks! I hope ur meds get squared away & Lamictal works 4 u. Am the same here	0
Monsanto is killing off the United State Honey Bee Population with it's Patented Neo-Nicotine based seed products. Protest Monsanto.	0
Going to get a massive supply of Prozac for all the Utd supporters !!  #pipeandslippersforalex	0
Tysabri maybe the most dangerous drug available for MS...... That's because it's the most effective ! Bigger the dog, bigger the bite !!	0
Anyone taken #Vayarin or #Latuda? What did you think? #depression #bipolar	0
@casketscratcher they do profit off it though. I know a pack of venlafaxine is around £3 to buy, boots will sell it for £20	0
[Clinical Trials] AbbVie Study Assesses Role of Predefined Doses of Methotrexate When Used With Humirahttp://dlvr.it/3WCcrC 	0
Expecting increased concerns from patients on #Victoza #byetta & #januvia following #dispatches on @channel4 tonight.   @rpharms	0
trazedone.	0
personally I prefer staying up until I get hallucinations, to taking seroquel to get to sleep, but only because it's more fun for me	1
@susanhasas What is DHE - is that another term for Humira? Wow. Glad that helped your migraine!	0
TRAMPEZE showed that zoledronic acid and strontium-89 had no significant effect on clinical progression free survival. #ASCO	0
one time i liked a guy and told him i was sad a lot and he told me to take cymbalta and thats why i hate people	0
slutty ofloxacin	0
@nancyholtzman A gentle reminder that all SSRIs aren't created equal. Paroxetine associated w/ fetal heart defects while others appear safer	0
@oli_rayner @AndyBiotech and tobi doesn't seem to put much of dent in pa. Almost not worth the downside when using cipro	0
I can't seem to shake this uneasy feeling. I hope it is just because I'm so tired....or maybe cause I'm out of Paxil.....	0
@DreamingPerfect @RecoveryDiaries I used to take fluoxetine (prozac) too but it didn't work for me, so I'm on Efexor XL (venlafaxine) now!	0
Depression hurts. Probably because you ate too many PopTarts. Cymbalta™ can help.   (For best results, take with Metamucil.)  #BT140	0
Rivaroxaban 2/2 works well for 100's of 1000s of people but not for me. Hope Doc will take me off it later today. Warfarin with low dose K?	0
@0bsidianwings I take 3-6mg of Melatonin.  I was taking Trazodone, but I can't take that anymore for a couple reasons.	0
Hey @PayPal why you make me wait so many days for my moneyz? My cat's depressed after Game of Thrones and needs Prozac bad! I need my money!	0
"""@DroidLady: Bananas contain a natural chemical which can make a person happy. This same chemical is found in Prozac""uhmmmmm"	0
Biosimilar Humira landscape will turn red hot with entry of so many heavyweights to share 10bn $ pie!	0
@MrCreations_ smokin nd sleeping #Seroquel	0
*batman voice* do you have a lozenge	0
My journey into the dark night of the soul was launched by an adverse reaction to the drug Effexor. Taking this...http://fb.me/JGKBxVgI 	0
@catthoma Right, some SSRIs are used for cataplexy, as is Effexor. Can be tricky to wean off without rebound.  #nchat	1
if anyone wants vyvanse hmu	0
Fosamax has been linked to many severe side effects that include femur   fractures, esophagus problems,& hardening of the jaw.1.888.520.5202	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Y'all should eat more!	0
@EpilepsySucksUK Oxcarbazepine, lamotrigine & midazolam to control the different types, atonic, tonic clonic (rarely), focal & aura types :(	0
RT: If you’re using #Humira today. Learn how @Vic_D_x is teaming up to fight back pic.twitter.com/sFPpTOqw #TeamCrohns	0
I hate when my vyvanse wears off because I can't remember any of the cool shit I wanted to do earlier.	0
@thebeecharmer97 @danadelany those r common bacteria species causing sinusitis so if no improvement will need Avelox or Levaquin. :)	0
One junior has sent friend request on FB. Name is 'olanzapine trivedi'	0
@LSUMS_JLoveraMD I don’t have numbers, as it is far to early to speculate. Example,  Tysabri… how many times has that story changed?	0
India is a beautiful, amazing, exhilarating country! Our indulgences have caught up with us, but thank goodness for Cipro!	0
#rheum New study finds even in low-CRP patients, 14-3-3eta predicts response to treatments like Humira & marks...http://fb.me/1IfvN0hpG 	0
Damn I time vyvanse like a pro :) gonna be another good shift	0
@WBALDash tho I will point out, I want to shoot him when I see his Enbrel commercials, it's doesn't work like that!	0
Not to far from depression..... Fuck cymbalta !	0
Depression hurts, Cymbalta rarely helps.	0
@Bikki85Vikki I have tried carbamazepine, topomax, lamotrogine, keppra, vimpat, all with nothing, on the epilepsy surgery programme now!	0
any of my followers take lamictil or effexor??	0
"""What does Ciprofloxacin treat?"" ""gonorrhea"" ""Well I promise I don't have that!"" #medicinecabinet"	0
@SenSanders @deniseromano @BarackObama calm down Burnie time to take Prozac	0
"طل!انقلبت شاذي ولا استانست""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
While I missed the chat I'll say it took a while for the right medication. Trazodone & Remeron and it's out like a light #bpdchat	0
Harum-scarum: excluding daydreaming so vesicate resultant the pacifistic lozenge attend	0
The main character in Silver Linings Playbook is on a lower dose of Seroquel than I am...	0
I need a Pepsi and some Paxil lmao	0
@CharlesTrippy ask your doctor about taking lamictal for your seizures! Its definitely helped my mom. Just a suggestion.	0
@DoctorChristian @keirshiels ever heard of NMS with Venlafaxine	0
If you can't sleep in a high stress job, the latest best thing, under the care of a qualified physician, is low dose quetiapine (Seroquel).	0
@HurtBlogger @dsymons @aclundberg That's amazing! Humira syringe stings really bad. The difference is you can control speed of injection.	0
Oh! There u are! :D RT @dephrank: Relationship status: 40mg of fluoxetine.	0
$650 right in the thigh, bitches. #enbrel	0
@abianne from Effexor to Zoloft. Due to money, I couldn't start Zoloft right away, so it's been 3 days with nothing.	0
@711ace Olanzapine carries a warning that the drug can cause death among elderly people who have psychosis due to memory loss and confusion.	0
Just had a marathon sleep past 24hrs on new dose of #duloxetine -hope my liver will be ok on it.Woke with stressy tummy pains. #sideeffects	1
@1jaclynwatson Sounds better than a TCP lozenge! How can I have a sore throat when it's hot outside! Grrrrrr	0
@LeeJohnBarnes @RedundantDeity 300mg quetiapine once before bed. You'll be right as rain. You take care of yourself, dear.	0
Due to the PML risk, Tysabri is recommended for patients who have had an inadequate response to, or cannot tolerate, an alternate therapy.	0
sCTX & P1NP thru Yr7: 1st inj Denosumab after 3y PBO lead to rapid, good suppression. Sustained. #EULAR2013 #osteoporosis	0
It's surprising how many people want vyvanse	0
i think i found my anti-nicotine. it is waaaaay healthier.	0
Do U know what Meds R 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine	0
Pradaxa manufacturer confirmed reports of 260 fatal bleeding cases worldwide that had occurred in a period of three years. 1.888.520.5202.	0
RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.//Sin albur.	0
Oh... oh my hair is... definitely falling out. ._. I just noticed it starting tonight. Google tells me other people on Lamictal have this.	1
We live in a Prozac nation	0
@joedeens @nurse_w_glasses @tinabaker21 @quetiapinefella @nevharvey surely having an addiction to nicotine is an excuse for smoking?	0
@maris813 mine too!! Last September I was nearly bedridden..... Today after my 17th infusion I walked 25m in 35 seconds!! Tysabri rules !!	0
@RileyNewton fluoxetine its the generic stuff for prozac	0
@Kristilynn5688 something called Cipro. My Walgreens didn't have it	0
"@SinaAmedson That one is also on my list!!  And ""lozenge"""	0
Questions about your #Cipro prescription? Visit our discussion board! http://bit.ly/11mBIBC	0
I hate the low after the high on vyvanse	0
Time for ciprofloxacin (again) .. Bbfftt	0
Please stop smoking. Try going to sauna for 3 days row and feel the nicotine flow out of your body	0
@Scarred_Girl me tooooo!!! Prozac is the name of the pills??   Idk.. I just want to see if I'm the only one who takes medication ://	0
Pop this trazodone and take my ass to sleep	0
@SeteMTL2012 I don't take anything but baclofen and the occasional Valium for spasticity now. #MSsucks	0
@drdrew I recently stopped taking effexor 225 what can i do to ease my withdrawls?I feel miserable right now and very angry.Please any ideas	1
@LawGoalie29 have you tried any? I take Effexor for my anxiety, it works really well.	0
@otorhinolarydoc @MDaware @Apathetic_Cynic @DoctorVitale A more benign med: Ciprofloxacin ear drops, Come to your rescue.	0
HOW STELLA GOT HER PAXIL BACK	0
"Just got off phone w/ psychiatrist. He, too, was like, ""WTF"" re last Weds' OMGWTFFML. We're going to add SSRI once I'm off Venlafaxine."	0
I hope every1 has an awesome weekend and stay dry (if ur on the east coast)... #crohns #ibd #humira #crohnsFamily	0
"so thankful for my prozac who i affectionately refer to as glenn, sometimes. ""you'll always be my best friend. you know too much."""	0
#FDA Drug Safety Communication: FDA is investigating two  deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eU 	0
Fun Facts: Do you know what Medications are R for Mania? Currently #FDA approved: #ziprasidone AKA #Geodon)	0
Nicotine & faded dreams	0
@FashonButterfly I have a friend on that with Lupus and she is doing well. Everybody is different though. Maybe you shud try Enbrel.	0
TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills	0
@ktpharmdtobe just cipro right now	0
@EllenPompeo I think Kleenex should thank @shondarhimes for their boost in sales they will have within the next 8 days. Maybe Prozac too. Ha	0
Fan Post: Does anyone know what I can take for anxiety and panic attacks with 100 mg of Quetiapine please?	0
vyvanse 70 is a whole nother world  an overly productive, cant stop talking bc I love everything world	0
HOW STELLA GOT HER PAXIL BACK	0
Cipro and Levaquin have destroyed my life and health... When will the FDA care about Americas?? Seems like never !!!	0
@RealHausfrau @Tantalizinyou my step-dad was on Effexer,taking supplements for energy and drinking like a fish when he shot my daughter&me	1
Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace	0
@RA_Guy congrats!!! what has worked??? I am same now with Humira. No pain AFTER walking either and can turn over in bed without pain!	0
Irritation hurts...cymbalta can help #Problems @_De_VoN_	0
I had Post-Menopausal Osteoporosis, until I discovered Prolia. I'm not going to let a broken bone get in my way!	0
@kyleecakes4 I was given like 5mg of Abilify and I still do not recall the dosage of Trazodone.	0
@Fatuglyew ooh what do you take?  I'm on 375mg venlafaxine (Effexor) and crap on a cracker, I look cracked out lmao	0
Half Hour til release.  Then off to MS lacrosse practice. Might be the lamictal talking but im in a good mood.	0
#FDA Drug Safety Communication: FDA is investigating two  deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eU 	0
Dr. Reddy’s introduces Lamotrigine extended-release tablets in U.S. Lamotrigine is anticonvulsant drug.	0
Zoloft & Paxil & Buspar & Xanax Depakote Klonopin Ambien Prozac, Atavan calms me when i see the bills. These are a few of my favorite pills	0
Yeah. The vet is prescribing my dog Prozac. Great. Ummm, really, this is happening in my life.	0
Who is Peter Cipro!?!?	0
@WiteGirlsGoWild Cymbalta helps with depression, take that shit.	0
Hehe, trazodone is sometimes called trazoBONE because of its priapism effects. #medschool #pharmacology #mature	0
mmm a checmical tickeling my gamma-Aminobutyric acid receptor causing a anxiolytic effect followed by a breakdown into alpha-hydroxyetizolam	0
@Fox1985 Cipro can permanently damage ALL tendons in the body.  If you enjoy being able to walk, you need to find a safer antibiotic!	0
@sarcastathon I'm on fluoxetine and it's given me an even keel. Things don't seem so scary or the end of the world now.	0
Did u know psychotropic drugs such as Seroquel and Haldol are considered chemical restraints?!	0
“@K_Maaack: Fuck it I'm depressed...” Cymbalta can help.	0
@BLEDNOS Lamictal and trileptal and seroquel...of course the seroquel I take in severe situations because gaining weight is never cool	1
@julie_something  yeah the drug detail people worked both ends of the market, kids & elderly to get Seroquel to sell well I hate big #Pharma	0
Doc prescribed me a med not covered by insurance $530 WTF!!!!! #latuda	0
I don't think Ray LaMontagne is touring in Washington State. Would a CD do? RT @GlynisMitchell: Action Girl needs lamotrigine badly.	0
I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.	1
@one2threekatie that's what happened to me with the cymbalta	0
To my MS friends: who's on tysabri? It's not working & they are sending me to another city/hospital to see another specialist.	0
