,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
163,"well it *is* basically 8pm, I could probably take the regularly scheduled seroquel",0,4.5299179999999993e-05,0.9998393,0.0001153259,0.9998393,0.0001153259,0,0.998395,0.0014773766,0,0.9620537,0.037677728,0,0.9995653,0.0002810642,0,0.963656,0.036153074,0,0.99987173,6.74137e-05,0,0.9991565999999998,0.0006466422,0,0.99956745,0.00032808108,0,0.8688248991966246,0.006974428892135619,0,0.7790247201919555,0.005910903215408325,0
164,One of them is a lozenge but it tastes just as bad,0,4.6872006000000004e-05,0.9999143,3.8872523999999997e-05,0.9999143,3.8872523999999997e-05,0,0.9995956,0.00026005835,0,0.9741401,0.02560889,0,0.99969256,0.00022661756000000001,0,0.96358734,0.036221962,0,0.99990964,4.6259490000000006e-05,0,0.9969688,0.0029124804,0,0.9994879000000001,0.000415693,0,0.9855769872665406,2.4259090423583984e-05,0,0.9222692251205442,4.887580871582032e-05,0
165,SO GLAD to have just finished a course of cipro! Fingers crossed I can stay off of nausea inducing meds for the next little while...,0,0.00015019516,0.9982815999999999,0.0015682729999999998,0.9982815999999999,0.0015682729999999998,0,0.9972133,0.002635935,0,0.11193551,0.88786864,1,0.9997565,0.00013535155,0,0.6688472,0.3286715,0,0.9996939,0.00023561025,0,0.99908304,0.00073387625,0,0.9995221,0.00037106528,0,0.9268707036972044,0.001446068286895752,0,0.6332240700721741,0.09145814180374144,0
166,#Eliquis: Release of #Pfizer’s & #Bristol_Myers_Squibb’s Eliquis #blood_clot preventer story. More in our Health page http://www.sayitonline.net/id16.html ,0,6.241467e-05,0.99990666,3.0858308000000004e-05,0.99990666,3.0858308000000004e-05,0,0.9994784,0.00021344029999999998,0,0.9746596,0.025085862999999996,0,0.9997531999999999,0.000115661795,0,0.96357375,0.03623572,0,0.99991536,4.1648535e-05,0,0.9991228000000001,0.00068579003,0,0.99958855,0.00030069053,0,0.9920066595077512,5.811452865600586e-06,0,0.9068272113800048,0.0001068711280822754,0
167,@mizbergy what is humira? #SpoonieChat,0,4.4113232e-05,0.99991286,4.3046536999999996e-05,0.99991286,4.3046536999999996e-05,0,0.9995995000000001,0.0002496596,0,0.9329658000000002,0.0667247,0,0.9997129000000001,0.00011947515,0,0.9636084999999999,0.036200855,0,0.9999074,4.293425e-05,0,0.99916923,0.0006262782,0,0.9994867000000001,0.00041957295999999996,0,0.9841101169586178,3.096461296081543e-05,0,0.7724627256393432,0.00685572624206543,0
168,Break time #caffine #nicotine roll on 11:45,0,4.632097e-05,0.9999198,3.3857457e-05,0.9999198,3.3857457e-05,0,0.99959475,0.00026289714,0,0.9738315999999999,0.025919277,0,0.9997446,0.00011150997999999999,0,0.9635823,0.036227167000000005,0,0.99991333,4.0723764e-05,0,0.99907756,0.00074553664,0,0.9995765,0.00030576915,0,0.9934799075126648,3.4570693969726562e-06,0,0.9385638833045958,1.800060272216797e-05,0
169,"i need to tattoo ""fluoxetine"" to the inside of my eyelids i keep forgetting about it #bad",0,5.820116999999999e-05,0.9997681999999999,0.0001736095,0.9997681999999999,0.0001736095,0,0.9964187,0.0034146106,0,0.9572405,0.042540785,0,0.9997451999999999,0.00015883226000000002,0,0.03878123,0.96090597,1,0.9963399,0.0033549976,0,0.99846965,0.0014118535999999998,0,0.9995796999999998,0.00031807466,0,0.8273086547851561,0.015121549367904665,0,0.6626404523849487,0.05697143077850341,0
170,@upasbook So sorry that Cymbalta really threw you a curve. Well that it has made life worse. Glad to hear your daughter is close by.,0,4.6483237e-05,0.99988234,7.117e-05,0.99988234,7.117e-05,0,0.992475,0.0073413485999999995,0,0.95715564,0.04260658,0,0.99936754,0.00056312047,0,0.041423045,0.9582811,1,0.9996318999999999,0.00029299976,0,0.99904615,0.0007848721000000001,0,0.0016990704000000001,0.99820125,1,0.7990992069244384,0.021825820207595825,0,0.8552418947219848,0.0007683634757995603,0
171,"i pop em with seroquel like glue, I'm stuck",0,4.038836e-05,0.99991536,4.4258086000000004e-05,0.99991536,4.4258086000000004e-05,0,0.99954957,0.00034423269999999995,0,0.97111976,0.028638614,0,0.99976283,0.00012003468999999999,0,0.96366453,0.036144584,0,0.9999058000000001,4.2050633e-05,0,0.99916875,0.0006145472,0,0.9994103999999999,0.00048168955,0,0.8604601621627807,0.008198142051696777,0,0.721160113811493,0.019907623529434204,0
172,@smittenkitten .. the lamotrigine is off label. but i'm seriously not getting another damn thing from them.,0,4.0238894e-05,0.9999174999999999,4.216465e-05,0.9999174999999999,4.216465e-05,0,0.9985594000000001,0.0013198120999999999,0,0.9691343000000001,0.03062237,0,0.99970573,0.00017945224999999998,0,0.96069014,0.039128676,0,0.9998883,6.118066999999999e-05,0,0.9990927,0.00073926436,0,0.9993006999999999,0.0005917852400000001,0,0.7415974140167235,0.04713207483291625,0,0.7528679370880128,0.010498613119125366,0
173,"@STVGrant They also still appear in the rankings and received co effient points this year even though they ceased to be ,,last year!",0,4.7381778e-05,0.999871,8.153995e-05,0.999871,8.153995e-05,0,0.999592,0.00024440107999999994,0,0.97272915,0.02702786,0,0.9996934000000001,0.00014877085,0,0.96357065,0.036238626,0,0.9999176,4.3285094e-05,0,0.99918026,0.0005988144000000001,0,0.99952376,0.00037152657999999997,0,0.9206596612930298,0.0018147230148315425,0,0.8641079664230346,0.0005745589733123779,0
174,Dougados: Etanercept in nr-axial SpA - Trend of higher effect if high CRP & MRI+ for sacroiliitis #spondylitis #EULAR2013,0,5.5502933000000004e-05,0.9999155000000001,2.897052e-05,0.9999155000000001,2.897052e-05,0,0.9995927,0.00023904681000000002,0,0.96721053,0.032539900000000004,0,0.9997514999999999,0.00011014436000000002,0,0.9522841999999999,0.047367285999999995,0,0.99989855,3.8653776e-05,0,0.9991747999999999,0.00060252316,0,0.9995683000000001,0.0003171596,0,0.9492418766021729,0.0005758404731750488,0,0.914599657058716,7.319450378417969e-05,0
175,#ENDO2013: Liraglutide-metformin combo superior to either treatment alone for #WeightLoss in #PCOS http://ow.ly/m7aoV ,0,6.5772794e-05,0.9999033000000002,3.0863709999999995e-05,0.9999033000000002,3.0863709999999995e-05,0,0.9994423000000001,0.0002166581,0,0.97453666,0.02521004,0,0.9997514000000001,0.00011670698999999999,0,0.9635748,0.036234602000000005,0,0.9999068000000001,3.909862e-05,0,0.99914336,0.00064248696,0,0.9995813,0.000302962,0,0.9622137546539304,0.0002752542495727539,0,0.9387855529785156,1.773238182067871e-05,0
176,@wmywifi I'm so in thar right now I need cymbalta,0,6.4544074e-05,0.9999033000000002,3.216994e-05,0.9999033000000002,3.216994e-05,0,0.9995659,0.00032506327,0,0.9722278,0.027530127999999997,0,0.9997565,0.00011033573500000001,0,0.96366054,0.03614854,0,0.99991095,4.6002588e-05,0,0.9991542,0.0006523099,0,0.9995553,0.00031050958,0,0.9677882194519042,0.0001772940158843994,0,0.7154737710952759,0.022195458412170407,0
177,The Men's Warehouse guy needs a throat lozenge.,0,5.143098e-05,0.99991417,3.4482855e-05,0.99991417,3.4482855e-05,0,0.99957556,0.00023612713,0,0.9742846,0.025463501,0,0.9997434000000001,0.00013677440000000002,0,0.96358335,0.036225993,0,0.99991214,4.9955159999999996e-05,0,0.9905381,0.009301128,0,0.9995746999999999,0.00030199712000000004,0,0.9990599155426024,2.9802322387695306e-08,0,0.9133566617965698,7.793307304382323e-05,0
178,"so.. the humira commercial said ""i went to my dermatologists & she assigned me humira."" i said ""Y didn't she give it 2 U in the 1st place?""",0,6.6643486e-05,0.9999031999999999,3.0123947e-05,0.9999031999999999,3.0123947e-05,0,0.9992849,0.00061080133,0,0.9567488000000001,0.042998835,0,0.9996953000000002,0.00012292416000000002,0,0.96358395,0.036225386,0,0.99991596,4.8157049999999997e-05,0,0.9991003,0.00072863937,0,0.9995871,0.00031124736,0,0.9059478640556335,0.0028276443481445317,0,0.8667280673980713,0.0005256831645965576,0
179,@MS_getinformed @MS_getinformed  Gilenya if you want a pill proven to be stronger than avonex and u cant take tysabri.,0,3.9155965999999996e-05,0.9999229,3.8001715e-05,0.9999229,3.8001715e-05,0,0.99959403,0.00023917164,0,0.9735469000000001,0.026205907,0,0.99975246,0.0001205121,0,0.9635764000000001,0.036233053,0,0.9999169,4.1122614e-05,0,0.9991344999999999,0.0006837836,0,0.99956876,0.0003382534,0,0.9097398519515992,0.0025409758090972896,0,0.8207103013992308,0.0021066665649414062,0
180,@gulbukhari nothing a little Prozac chased down with the holy water can't fix ;) @IftikharFirdous,0,4.9313996e-05,0.99992037,3.0239857e-05,0.99992037,3.0239857e-05,0,0.9995894000000001,0.00023383656000000003,0,0.97279286,0.026963257999999997,0,0.9997398000000001,0.00015300226,0,0.9635845999999999,0.036224708,0,0.99991393,4.0561772e-05,0,0.999178,0.0006141917500000001,0,0.9995826999999999,0.0003104435,0,0.9250376224517822,0.0015536248683929443,0,0.822612464427948,0.002000778913497925,0
181,"@mhigby Melatonin is often incorrectly prescribed. Try trazodone. Cheaper. Non-addictive. Prevents ""thought cycles"" that inhibit sleep.",0,5.9376256e-05,0.9997186,0.00022201797000000003,0.9997186,0.00022201797000000003,0,0.99876803,0.0010994262,0,0.9711609,0.028598968,0,0.005228211,0.9947014999999999,1,0.96360564,0.036203716000000004,0,0.99894446,0.00094662653,0,0.0029822094,0.99688476,1,0.99957997,0.00031312642000000005,0,0.8543734550476073,0.009289175271987917,0,0.8022019267082214,0.003399550914764404,0
182,PRESS RELEASE: Novartis announces secukinumab (AIN457) demonstrated superiority to Enbrel(R) in head-to-head Phase III psoriasis study $INDU,0,6.0266167999999995e-05,0.99990845,3.1180545e-05,0.99990845,3.1180545e-05,0,0.99955696,0.00021946139,0,0.9715335999999999,0.028225682999999998,0,0.9997372999999999,0.00011769138000000001,0,0.9316489,0.06783082,0,0.9998925,3.71947e-05,0,0.99917126,0.0006089539,0,0.9995666,0.00029965368,0,0.990427553653717,9.119510650634764e-06,0,0.9620569348335266,2.3841857910156246e-06,0
183,CIPRO de registration process killing us OMG...Annual returns causing havoc 4 businesses 4 sure..,0,0.00015496933,0.8584583,0.14138673,0.8584583,0.14138673,0,0.9995719999999999,0.00022443122000000002,0,0.9391252,0.060580287000000003,0,0.0033739097,0.99655765,1,0.9635826999999999,0.036226667000000004,0,0.99991167,4.3962704e-05,0,0.99917287,0.0006081099,0,0.9995758,0.00030569369999999997,0,0.8085264563560486,0.007339388132095338,0,0.7724280357360838,0.006862163543701173,0
184,"@BeyondMeds He needs to add more brain compartments and update the drugs on the next edition's cover: Abilify, Effexor...",0,4.317166e-05,0.9999238000000001,3.3048662e-05,0.9999238000000001,3.3048662e-05,0,0.9995782,0.00022849952999999998,0,0.97322595,0.026528622999999998,0,0.9997527,0.00010856041600000001,0,0.9635792999999999,0.036230132000000005,0,0.99991536,4.3074899999999996e-05,0,0.9991747999999999,0.0006182577,0,0.9995813,0.00031012585,0,0.9685781598091124,0.00017011165618896484,0,0.850216507911682,0.000899970531463623,0
185,"""@JoseCadena4: @iniee_monster but I thought you loved me.... I guess I was wrong #depressed #cymbalta #feelinlikeshit </3"" #pussy",0,4.2016156e-05,0.99991906,3.8933816999999996e-05,0.99991906,3.8933816999999996e-05,0,0.9988367,0.0010331685,0,0.93528306,0.06441206,0,0.99971503,0.00018507271,0,0.9637584000000001,0.036050327,0,0.9998821,7.3354124e-05,0,0.9989452,0.0009147225599999999,0,0.99946946,0.00044304277999999996,0,0.8031066656112672,0.022172272205352783,0,0.4379494190216064,0.5411965250968933,1
186,Humira+ metho 5mg< humira + metho 10 = humira + metho 20. #EULAR2013,0,8.765577e-05,0.9998754000000001,3.6922043e-05,0.9998754000000001,3.6922043e-05,0,0.99957436,0.00022804672000000003,0,0.93568647,0.06400679,0,0.99973875,0.00012472266,0,0.963591,0.03621834,0,0.9999119000000001,3.9107697e-05,0,0.9991825000000001,0.000587328,0,0.9995716,0.00031168034,0,0.9945290088653566,2.294778823852539e-06,0,0.8838694095611571,0.00028228759765624995,0
187,"Advice to small businesses, pay your Cipro Annual Returns @SAB_KickStart""lot of Smme don't have full info about this development.",0,4.1952740000000005e-05,0.999923,3.5051955e-05,0.999923,3.5051955e-05,0,0.999589,0.00023635336,0,0.97446555,0.025281595,0,0.99974877,0.00010982479,0,0.96357405,0.036235362,0,0.99991596,4.2001444e-05,0,0.9991738000000001,0.0005976365,0,0.99958485,0.00030531042,0,0.9721115827560424,0.00012636184692382812,0,0.8514323234558105,0.0008665621280670166,0
188,@gilliankilgour then tysabri got approval + I was person 13 to go on it in west of Scotland ! Changed my life around - gave me it back xx,0,4.374221e-05,0.9999038,5.2406718000000003e-05,0.9999038,5.2406718000000003e-05,0,0.99945956,0.0004343102,0,0.9472394000000001,0.052465696,0,0.9996593,0.00018782368000000001,0,0.96360195,0.036207183999999996,0,0.9999120000000001,4.5285712999999995e-05,0,0.9991658999999999,0.0006360112,0,0.9995690999999999,0.00031994595,0,0.3907367289066314,0.2760525047779083,0,0.7382376790046692,0.014198243618011475,0
189,@Matronicon I would just keep trying until you find the right one :) fluoxetine and cipralex can cure panic disorders :) xxx,0,4.0762654e-05,0.9999180000000001,4.118871e-05,0.9999180000000001,4.118871e-05,0,0.99954224,0.0003483814,0,0.9657287,0.034016334,0,0.9997676,0.00014703746000000001,0,0.94841003,0.051360592000000004,0,0.9999157,4.5615172e-05,0,0.99916637,0.0006432570500000001,0,0.9995546999999999,0.00034781842000000007,0,0.8877674341201782,0.004554271697998048,0,0.7603423595428466,0.008950412273406982,0
190,Do you know what Meds are R for bipolar depression? Currently #FDA approved #quetiapine AKA Seroquel,0,4.742143e-05,0.99992156,3.102422e-05,0.99992156,3.102422e-05,0,0.9995735,0.00030539406000000004,0,0.97377825,0.025973747000000002,0,0.99973935,9.815795e-05,0,0.9635805000000001,0.03622895,0,0.9999030999999999,3.9268314e-05,0,0.9990870000000001,0.0007395686699999999,0,0.99956113,0.00034640712,0,0.9690521359443665,0.00016254186630249023,0,0.8235837817192077,0.001949310302734375,0
191,">>

For Anxiety or Depression : 

- Antidepressants Ex. Fluoxetine 
- Antianxiety agents Ex. Diazepam ",0,4.3096443e-05,0.9999186,3.8257476e-05,0.9999186,3.8257476e-05,0,0.9995901,0.00025923585,0,0.9685966,0.031159576,0,0.99972934,0.00014577887,0,0.9635859,0.036223426,0,0.99990165,3.9314757e-05,0,0.9991585999999999,0.00064467255,0,0.999569,0.00031472018,0,0.9001041650772095,0.003370314836502075,0,0.93698912858963,2.0056962966918945e-05,0
192,@KinkiNoNeko I take venlafaxine. Happy to discuss in DM.,0,4.216963e-05,0.9998745000000001,8.335338499999999e-05,0.9998745000000001,8.335338499999999e-05,0,0.99959594,0.0002640737,0,0.9739721,0.025778435,0,0.9997520000000001,0.000113142254,0,0.9635915999999999,0.036217812,0,0.99991715,4.3360644e-05,0,0.99917114,0.0006180711,0,0.99955076,0.00034628097999999996,0,0.9631974697113036,0.00024965405464172363,0,0.8747611045837402,0.00039646029472351074,0
193,"“@NEJM:For acute DVT, apixaban noninferior to enoxaparin + warfarin tx for efficacy, superior
for safety. http://nej.md/12pjWKb  #ISTH2013”",0,4.031165e-05,0.99991393,4.5807205999999994e-05,0.99991393,4.5807205999999994e-05,0,0.9994386999999999,0.00021507339,0,0.97457945,0.025167005,0,0.9997358000000001,0.00010306722,0,0.9635752000000001,0.036234262999999996,0,0.99990594,4.1752774e-05,0,0.9991722,0.0006173166,0,0.9995757,0.00030298953,0,0.996778964996338,6.854534149169921e-07,0,0.9567599296569822,4.172325134277345e-06,0
194,With effexor sprinkles.,0,4.47017e-05,0.9997484000000001,0.0002069313,0.9997484000000001,0.0002069313,0,0.99942374,0.0004832161599999999,0,0.97012264,0.029635493,0,0.9997396999999999,0.00015925032,0,0.9628078000000001,0.037004433999999996,0,0.9997943000000001,0.00012666214,0,0.9989644,0.00089583185,0,0.9995453000000001,0.00032928777999999997,0,0.7251735925674438,0.03471830487251282,0,0.3419325649738312,0.6882544755935668,1
195,"Vyvanse, make you feel better",0,4.5981260000000004e-05,0.99990225,5.1781117000000005e-05,0.99990225,5.1781117000000005e-05,0,0.9980791999999999,0.0017938432000000001,0,0.12763685,0.87216324,1,0.999726,0.00018006825,0,0.9444581,0.05538692,0,0.9994824000000001,0.00038746267,0,0.99804354,0.0018689863,0,0.9979456,0.0019792486,0,0.04552504420280457,0.919643759727478,1,0.7340158224105836,0.015462070703506468,0
196,"Cigarettes, vyvanse, and coffee.. Watch me disappear",0,4.1309893e-05,0.9999136999999999,4.4887165000000004e-05,0.9999136999999999,4.4887165000000004e-05,0,0.9994271999999998,0.0004683825,0,0.9355576999999999,0.064135894,0,0.9997031,0.00018879215000000001,0,0.9627664,0.037045915,0,0.99990904,5.6981895000000004e-05,0,0.9991574000000001,0.0006430936599999999,0,0.9995671,0.00033342422,0,0.9775766134262086,7.203221321105957e-05,0,0.6255361437797545,0.10280922055244444,0
197,Dj Paul Vs Dione – Here Comes the Prozac,0,7.852614000000001e-05,0.99988925,3.2209980000000004e-05,0.99988925,3.2209980000000004e-05,0,0.9995758,0.0002374079,0,0.9737974,0.025953542000000003,0,0.9995795,0.00023452388999999999,0,0.9635859,0.036223423,0,0.9999125,4.2138630000000006e-05,0,0.998934,0.0009028799000000001,0,0.99956495,0.00031830667,0,0.9963743686676027,8.940696716308594e-07,0,0.9170914292335512,6.443262100219727e-05,0
198,*batman voice* do you have a lozenge,0,5.6560602e-05,0.9999087,3.4641143e-05,0.9999087,3.4641143e-05,0,0.99959975,0.0002581809,0,0.9741959000000001,0.02555267,0,0.99971217,0.00020657206000000003,0,0.96358204,0.03622736,0,0.9999144,4.50334e-05,0,0.9837466999999999,0.016050876999999998,0,0.9995370000000001,0.00035241994,0,0.992672562599182,4.529953002929688e-06,0,0.923514485359192,4.556775093078612e-05,0
199,Cisco latticework facilities else tools ruptured lozenge accept implicitly?,0,3.7394253e-05,0.9999285,3.403428e-05,0.9999285,3.403428e-05,0,0.999566,0.00022911034,0,0.97431266,0.02543531,0,0.99975556,0.00012947623,0,0.9635806,0.03622883,0,0.9999148999999999,4.5086326e-05,0,0.9928976,0.0069749923,0,0.99957377,0.00031397014,0,0.9772469401359558,7.659196853637695e-05,0,0.930458664894104,3.0368566513061523e-05,0
200,@ChiArthritis triple drug comparable to mtx + etanercept except on radiographic progression. Hence too early to conclude. #rheum #Eular2013,0,5.0964714e-05,0.9999174999999999,3.1455696e-05,0.9999174999999999,3.1455696e-05,0,0.99946636,0.00042569067000000003,0,0.97149986,0.028259397000000002,0,0.99972636,0.0001002126,0,0.96355736,0.036251925,0,0.9998720999999999,4.8325294999999996e-05,0,0.9991725,0.0006111259,0,0.99955434,0.00032697257,0,0.9480623006820678,0.0006196796894073486,0,0.7736430168151854,0.006677150726318359,0
201,@missy_molly_mol @halksmush I stopped with the nicotine lozenges. worked brilliantly in the end (when I *really* wanted to stop).,0,6.360985e-05,0.9999049999999999,3.136711e-05,0.9999049999999999,3.136711e-05,0,0.9995946,0.00027287198,0,0.97449815,0.025248528,0,0.9996686,0.00025162817,0,0.9635809999999999,0.03622842,0,0.999908,5.2264940000000004e-05,0,0.99073493,0.009096425,0,0.9994537,0.00043670790000000003,0,0.9680640697479248,0.00017392635345458982,0,0.6770920157432556,0.044555693864822395,0
202,@AmyEllen_xo not tried fluoxetine! Xxx,0,6.6419394e-05,0.9998995,3.4124787e-05,0.9998995,3.4124787e-05,0,0.99955636,0.00033416424,0,0.9553582,0.044388272,0,0.9997290000000001,0.00015094777,0,0.9635939,0.036215466,0,0.99989295,4.995277e-05,0,0.9991725,0.00061120896,0,0.99947685,0.00040205842000000006,0,0.9608577489852904,0.0002943873405456543,0,0.7585581541061402,0.009301275014877321,0
203,"@jodidaubs @SassyJP10 he is from Fleetwood, Lancashire. Also the place where the Fisherman's Friends lozenge originated #fleetwoodfac....t",0,4.559325e-05,0.99992335,3.11479e-05,0.99992335,3.11479e-05,0,0.9995018,0.000216254,0,0.97460675,0.025139134,0,0.99973863,0.00011566541000000001,0,0.9635786,0.03623085,0,0.9999125,4.2647138000000004e-05,0,0.9924643,0.0073779286,0,0.99954754,0.00034565994,0,0.9865236282348634,2.0503997802734368e-05,0,0.874515175819397,0.0003998875617980957,0
204,FDA Turns Back New Indication For Rivaroxaban To Prevent Stent Thrombosis In ACS Patients ...,0,7.2994786e-05,0.99989426,3.2776090000000006e-05,0.99989426,3.2776090000000006e-05,0,0.99958915,0.00023549772999999997,0,0.97414565,0.025603913,0,0.9995516999999999,0.00031750542,0,0.96360505,0.036204245,0,0.9999019,3.8942435e-05,0,0.99917275,0.0006213671,0,0.9995708000000001,0.00031804576000000003,0,0.9628453254699708,0.00026521086692810053,0,0.854833483695984,0.0007784664630889891,0
205,@Livaloo22 awwwww livalo so sweet <3 you 2,0,4.3962613e-05,0.99992204,3.4008237e-05,0.99992204,3.4008237e-05,0,0.99959606,0.0002482236,0,0.97247124,0.027285935,0,0.9997578000000001,0.00013667923,0,0.9636375,0.036171697,0,0.99991477,4.4518107e-05,0,0.9991511000000001,0.00065338094,0,0.9995358,0.00033611237,0,0.9921472668647768,5.394220352172852e-06,0,0.8755128383636473,0.0003858208656311035,0
206,This Xarelto commercial just implied that warfarin keeps you from eating healthy foods.,0,5.3071509999999996e-05,0.99991405,3.2839565e-05,0.99991405,3.2839565e-05,0,0.99958986,0.0002437137,0,0.9733093,0.026444718,0,0.9997303,0.000120884324,0,0.96358347,0.036225874,0,0.99991035,4.6693094e-05,0,0.99917907,0.0005871437000000001,0,0.99953175,0.0003816283,0,0.9366242289543152,0.001010477542877197,0,0.8498070240020751,0.0009116828441619871,0
207,"Anyway, I was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. Might be a coincidence but just in case",1,6.8995585e-05,0.0021499966,0.9977809999999999,0.0021499966,0.9977809999999999,1,0.0012716692,0.99861264,1,0.025025621,0.9747331,1,0.0029542705,0.9969790000000001,1,0.06226874,0.9374540000000001,1,0.0012971156,0.99860424,1,0.0023192468,0.99754333,1,0.0027260390000000004,0.9971565,1,0.0678102970123291,0.8887058496475219,1,0.5161911845207214,0.3300777971744537,0
208,That Seroquel has been given me some seriously fucked up dreams.,1,7.635537e-05,0.00012017861999999999,0.9998035,0.00012017861999999999,0.9998035,1,0.0005777023,0.9992341,1,0.0087159285,0.9908806,1,0.0010524386,0.99883705,1,0.037714522,0.9619635,1,0.0010543754,0.99882215,1,0.001972222,0.9978751,1,0.0011704808999999999,0.99876463,1,0.00815606117248535,0.9802424907684328,1,0.41604784131050104,0.5894514918327332,1
209,"Popped a trazodone, I'm sleepin! ",0,4.3362959999999995e-05,0.99992204,3.4604687e-05,0.99992204,3.4604687e-05,0,0.9995980999999999,0.00025215014,0,0.9735690999999999,0.026183426,0,0.99975103,0.000115178664,0,0.9635826999999999,0.03622664,0,0.9999148999999999,4.117598e-05,0,0.99911326,0.0007028925500000001,0,0.9995790000000001,0.00030563405,0,0.8830617666244506,0.005026370286941528,0,0.7775352001190186,0.00611567497253418,0
210,#ENS2013: Prof Comi presents #MSresearch poster on safety of switching from Tysabri to @GilenyaGOUSOnly @MSWorld_Inc,0,5.237946e-05,0.99991655,3.1093109999999996e-05,0.99991655,3.1093109999999996e-05,0,0.9995265,0.00021484526,0,0.97346264,0.02629078,0,0.9997459000000001,0.00010095577499999999,0,0.9635788000000001,0.036230564,0,0.99991155,4.0716e-05,0,0.99918264,0.0005750112,0,0.99957985,0.0003023174,0,0.9928479194641114,4.38094139099121e-06,0,0.945287346839905,1.1116266250610353e-05,0
211,The funniest word is lozenge.,0,4.1520204999999996e-05,0.99992025,3.82744e-05,0.99992025,3.82744e-05,0,0.9995956,0.0002642061,0,0.97403663,0.025712702,0,0.9996948,0.00021556081000000002,0,0.9635809999999999,0.03622834,0,0.9999151,4.6260277e-05,0,0.9912327,0.008605468,0,0.9994561,0.00042485914000000007,0,0.9947423338890076,2.0265579223632804e-06,0,0.9024832248687744,0.00013044476509094238,0
212,@carlyy_censi @MissKnight11 Would you like a throat lozenge?,0,4.78104e-05,0.99991953,3.2678134e-05,0.99991953,3.2678134e-05,0,0.99959725,0.00026975767000000006,0,0.9743110999999999,0.025436971000000003,0,0.9996288000000001,0.00027497986,0,0.9635841,0.036225125,0,0.9999151,4.397710999999999e-05,0,0.99381495,0.0060390669999999995,0,0.9995803,0.0003041457,0,0.9509158730506898,0.0005245804786682128,0,0.946829676628113,9.834766387939453e-06,0
213,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Bananas everyday!,0,4.5076994999999995e-05,0.9999225,3.2409404e-05,0.9999225,3.2409404e-05,0,0.9995016,0.00021623311000000002,0,0.9745214,0.025225071,0,0.99972147,9.3777926e-05,0,0.963577,0.036232427000000005,0,0.9999136999999999,4.3526215000000005e-05,0,0.9989591999999998,0.00086985505,0,0.99957865,0.00033348816,0,0.9872541427612304,1.8268823623657223e-05,0,0.9191704392433167,5.78463077545166e-05,0
214,Results of Amplify trial showing benefits of #apixaban presented today at #ISTH2013 meeting in Amsterdam where I have been.,0,4.007251e-05,0.9999273000000001,3.2617143e-05,0.9999273000000001,3.2617143e-05,0,0.9995783000000001,0.00022688162999999996,0,0.9741431,0.02560647,0,0.9997311,0.00010613813,0,0.9635742,0.036235217,0,0.99990165,3.939275e-05,0,0.99918336,0.0005878939,0,0.9995690999999999,0.00031479797000000004,0,0.976626753807068,8.246302604675296e-05,0,0.822627604007721,0.002000570297241211,0
215,"Rheumatologist appt. this a.m. Want to see how x-rays turned out, and let him know how the Enbrel has worked. Also discussing wheelchairs.",0,4.0145984e-05,0.99991953,4.027737e-05,0.99991953,4.027737e-05,0,0.99873286,0.0011433864999999999,0,0.9726802,0.027077325,0,0.99974793,0.00010906776000000002,0,0.964147,0.035660606,0,0.9998809000000001,7.339952599999999e-05,0,0.99915767,0.00065969053,0,0.9995639999999999,0.00034312738,0,0.9429609179496766,0.0007619857788085938,0,0.8092811107635497,0.0028433501720428462,0
216,@HeatherM211 @DavidJuurlink yup. Tho wonder if this is increased risk w/ dabigatran vs loss of protection from Coumadin.,0,4.136023e-05,0.99991643,4.2176227e-05,0.99991643,4.2176227e-05,0,0.9995963,0.00026594650000000004,0,0.9694745000000001,0.030282712000000003,0,0.9997427,0.00011986915000000001,0,0.96362895,0.036180206,0,0.9999114,3.945167e-05,0,0.95904344,0.04080393,0,0.9995485000000001,0.0003503427,0,0.8401601314544677,0.011579930782318115,0,0.7715139389038086,0.007003575563430785,0
