-8.951406	-6.4299116	-5.249541	-0.0074326647	-9.136475	-8.612925	-8.997595
-8.087214	-5.0971837	-4.5111737	-0.01839963	-8.215902	-8.190244	-8.192605
-7.585197	-0.38447234	-2.18498	-1.6495347	-5.0909457	-5.5430217	-5.522421
-7.820945	-5.7123027	-4.081014	-0.022435185	-7.029569	-7.596492	-8.511054
-8.868827	-6.8852615	-5.1054482	-0.0077584833	-8.640633	-8.502031	-9.015939
-7.987481	-6.0998096	-5.164519	-0.009008006	-8.312288	-8.119749	-8.982128
-11.175551	-8.685429	-8.439755	-9.016843	-9.413129	-8.203363	-0.00087628106
-8.551185	-8.638015	-8.444432	-7.945232	-8.683835	-0.0014503208	-7.9867835
-8.318039	-6.1973553	-5.1339736	-0.008883361	-8.646173	-8.070008	-8.603163
-8.749871	-6.100375	-4.5916715	-0.013236509	-8.645846	-8.343048	-8.522218
-8.7341	-5.892408	-4.402973	-0.016494812	-7.427721	-7.949875	-8.293616
-8.64649	-5.3085546	-3.9117525	-0.026507227	-7.786828	-8.015217	-8.169255
-7.8729286	-3.8375173	-3.330454	-0.06211752	-6.4461164	-7.5706406	-7.7738123
-8.983127	-6.260337	-4.156641	-0.018802738	-8.5119	-8.004407	-7.8345475
-7.346681	-3.692149	-4.867613	-0.035714023	-7.1324115	-7.4965267	-7.6520004
-8.940383	-8.3852215	-8.422044	-8.895349	-0.0010180058	-9.011087	-8.626564
-8.953109	-8.640766	-8.476356	-9.388021	-0.0008722315	-9.188135	-8.670623
-7.260872	-0.37153983	-1.7966988	-2.1136255	-4.314499	-5.360469	-5.3166265
-10.728878	-8.550316	-8.401673	-8.709097	-9.456576	-7.945189	-0.0010380124
-8.566548	-8.577464	-8.509983	-8.113645	-8.821878	-0.0014259181	-7.829447
-8.728959	-6.2025986	-3.9315212	-0.023039622	-8.183858	-7.796108	-8.159594
-8.060883	-4.039431	-3.9251218	-0.03990578	-7.277692	-7.7856073	-7.9553576
-8.716207	-5.7277174	-2.8938646	-0.062203445	-7.925301	-7.4691687	-7.4249287
-8.343554	-5.903013	-4.232622	-0.018425144	-8.4749365	-7.9580884	-8.447137
-7.7941103	-4.8523884	-3.796094	-0.032623656	-7.289461	-7.65743	-8.247749
-9.20226	-6.7140203	-5.391431	-0.0063594594	-9.093434	-8.541963	-8.730086
-8.666294	-6.4327135	-4.280382	-0.016444976	-8.675259	-8.125646	-8.39478
-8.748159	-4.135644	-4.1797338	-0.033727836	-7.1626544	-7.7406874	-7.597029
-8.551656	-4.960296	-2.4385731	-0.1019506	-7.5818777	-7.114336	-6.8002243
-6.6281304	-1.0687009	-1.0265077	-1.2558557	-5.52322	-5.334551	-5.7077823
-6.978732	-0.92368	-0.87525576	-1.7816613	-5.4197826	-4.994062	-5.168417
-8.143244	-6.665329	-5.1495595	-0.008094365	-7.832365	-8.55264	-9.161255
-8.41805	-6.6043525	-5.58164	-0.0058312537	-8.5321665	-8.76088	-9.037134
-7.978457	-6.0788345	-5.1239123	-0.0093158325	-8.161948	-8.269238	-8.840852
-8.776811	-6.478455	-5.3797903	-0.0068008383	-8.871515	-8.621468	-8.752674
-7.225363	-3.6085277	-5.1258216	-0.036145743	-7.022969	-7.761676	-7.7694163
-9.132726	-8.795081	-8.428573	-9.45859	-0.00088104524	-8.951358	-8.542544
-9.239246	-8.665163	-8.784793	-9.677145	-0.00076395884	-9.13699	-8.675429
-10.566287	-8.530198	-8.19134	-8.564217	-9.738717	-8.18434	-0.0010295573
-8.871338	-8.743312	-8.623701	-8.085184	-8.5925255	-0.0013500871	-7.885938
-8.895261	-6.7065516	-5.504328	-0.005869652	-9.0748005	-8.494583	-9.168122
-8.180549	-4.488393	-5.5951824	-0.016267303	-7.7712626	-8.102579	-8.640778
-9.468223	-8.994367	-8.899604	-9.662366	-0.00075276167	-8.791924	-8.521998
-9.184971	-9.051017	-9.148456	-9.549753	-0.0006537684	-8.9687805	-8.957753
-9.396072	-8.889426	-8.948397	-9.129894	-0.00066210754	-9.279711	-9.120906
-9.473795	-8.675124	-8.739799	-9.074496	-0.00071452354	-9.181087	-9.326314
-8.532507	-4.6108775	-4.6891785	-0.02037465	-8.500824	-7.773907	-8.466673
-7.9620256	-1.4138076	-2.035665	-0.48704076	-5.548087	-5.3622017	-5.872775
-8.826148	-6.9288893	-5.1499815	-0.007533592	-8.220837	-8.633423	-8.926362
-8.699305	-6.663119	-5.4641933	-0.0061713373	-8.346459	-9.240568	-8.885144
-8.673828	-5.646261	-5.0168676	-0.010971105	-8.533136	-8.387661	-8.742648
-8.024645	-4.313479	-5.3876743	-0.019516231	-7.7787213	-7.8571935	-8.35711
-9.581512	-8.890998	-8.91684	-9.623598	-0.00073822896	-8.821491	-8.603164
-9.355427	-8.997732	-9.056294	-9.750834	-0.0006544832	-8.987562	-8.8434515
-9.198967	-8.977645	-9.045517	-9.566364	-0.0006673493	-9.031107	-8.930875
-9.295879	-8.79865	-8.823323	-9.373385	-0.0007196459	-9.03114	-8.98849
-9.631951	-8.8751	-8.682094	-9.43555	-0.00064531004	-9.373187	-9.158013
-8.764632	-6.328552	-4.8434286	-0.010672281	-8.095222	-8.206838	-8.435364
-7.003069	-5.5839596	-5.747447	-3.6618865	-0.035448276	-7.2540655	-7.4552393
-7.8999496	-6.177447	-5.010996	-0.0098347645	-8.493018	-8.187049	-8.553985
-7.4671564	-1.3996719	-3.7489192	-0.32293782	-6.541219	-6.084485	-6.5239687
-8.55913	-7.9326253	-8.216647	-9.015348	-0.0018231928	-7.5116963	-8.008575
-7.0964766	-0.8689433	-2.3660636	-0.7514046	-5.003084	-5.37881	-5.845093
-7.3674164	-1.8925153	-4.0308084	-0.1898822	-6.448631	-6.5251207	-7.1173887
-9.544344	-8.242045	-8.319658	-9.378912	-0.0010453957	-8.605363	-8.5238905
-9.396218	-9.003887	-8.678683	-9.9004755	-0.0007273889	-8.767473	-8.837916
-8.723174	-5.9986124	-4.7981424	-0.011810851	-8.01479	-8.122863	-8.40274
-8.560851	-6.055531	-4.6325064	-0.013247449	-8.415314	-8.009491	-7.987641
-7.723678	-4.2930503	-3.909525	-0.036231626	-7.8429356	-7.5203347	-7.6146426
-7.3251457	-2.7839518	-2.3410704	-0.17967135	-5.8783455	-6.1584954	-7.054845
-8.011053	-5.7659388	-3.888265	-0.025818802	-7.869873	-7.2340198	-7.729697
-7.9135327	-3.5983617	-3.112613	-0.077245265	-7.3876643	-7.022652	-7.4053354
-8.045124	-5.8882265	-3.7984598	-0.02695338	-8.078038	-7.766705	-7.9249344
-8.767921	-6.608637	-5.6265135	-0.005723872	-8.238155	-8.874971	-8.528078
-8.190739	-6.6235614	-5.066141	-0.008470323	-8.504346	-8.762349	-8.723042
-7.7295938	-6.219919	-4.593952	-0.013583962	-7.991824	-7.957342	-8.247494
-8.1985855	-5.8039246	-4.270189	-0.018324256	-8.515259	-7.9071727	-8.049978
-11.115109	-8.679157	-8.499361	-8.930981	-9.052231	-8.317248	-0.0008825936
-8.80595	-8.6653185	-8.569511	-8.255407	-8.683087	-0.0012786555	-7.996946
-7.8495884	-5.1936955	-5.715621	-0.009990922	-8.213906	-8.255889	-8.649492
-8.877877	-8.5073805	-8.304232	-8.611807	-0.0010487301	-9.078669	-8.719912
-9.229621	-8.925513	-9.076127	-9.56451	-0.0007055892	-9.158909	-8.598492
-9.266655	-8.795697	-8.869333	-9.26999	-0.00070380233	-9.291398	-8.943545
-8.94206	-5.663509	-4.700865	-0.01380973	-7.555533	-8.181195	-8.407136
-8.5992775	-5.2808805	-4.390387	-0.018721076	-7.893292	-8.243944	-8.323595
-8.611445	-3.5018704	-3.3155973	-0.07097934	-7.4907618	-7.32999	-7.3086724
-8.4525385	-4.764598	-3.6043768	-0.038149398	-7.471233	-7.747381	-7.629902
-7.7262874	-4.0166173	-3.1367283	-0.066302806	-6.808995	-7.20999	-7.751605
-8.136047	-5.912664	-5.153844	-0.009405115	-8.085548	-8.7417	-9.041876
-8.106352	-6.38687	-5.485184	-0.00683328	-7.9937153	-8.618999	-8.748331
-7.455673	-0.42758253	-1.6055956	-2.0792942	-4.899621	-4.7410593	-5.226741
-8.329444	-6.3789105	-5.3054967	-0.0075868326	-8.107317	-8.615554	-8.66182
-7.023979	-0.75507826	-2.0615158	-0.9397623	-5.187599	-5.783169	-5.9955215
-10.852707	-8.642136	-8.442778	-8.896656	-9.412631	-8.163977	-0.0009149894
-9.075224	-8.756404	-8.49449	-8.182273	-9.02053	-0.0012942518	-7.7840614
-8.49199	-6.625402	-5.380532	-0.0066448916	-8.724141	-8.4236555	-9.171847
-8.559932	-5.702346	-5.5080724	-0.008110446	-8.630143	-8.472303	-9.150659
-8.024098	-6.7649746	-6.7526493	-6.244315	-0.0055675204	-7.759036	-7.533247
-8.427786	-6.5732603	-5.7592936	-0.005632008	-7.544003	-8.461627	-9.1505785
-8.376339	-5.306484	-5.0353575	-0.012356631	-8.675181	-8.429614	-8.526972
-9.162558	-6.5797744	-4.837341	-0.010107759	-8.221942	-8.440274	-8.797833
-8.706878	-5.020508	-4.592236	-0.017812055	-8.2911825	-8.395798	-8.17705
-8.741661	-6.126879	-4.346196	-0.016224377	-8.515024	-8.067761	-8.1795025
-8.136044	-4.630159	-5.5316024	-0.014971865	-8.070472	-8.149053	-8.281927
-9.085576	-8.837497	-8.674568	-9.254203	-0.00076515006	-9.247245	-8.84953
-9.296056	-9.004009	-9.015501	-9.666345	-0.00067437795	-9.14517	-8.692343
-9.378983	-8.869474	-8.767712	-9.260576	-0.00067199534	-9.39934	-9.087856
-8.571192	-5.942352	-5.2697554	-0.008829126	-8.094272	-8.119112	-8.390705
-7.8124123	-3.0115097	-3.0549502	-0.10435971	-7.056724	-7.748676	-6.850626
-8.578373	-5.7193227	-4.0393863	-0.022318147	-8.372801	-7.8455577	-7.902126
-7.598004	-3.805233	-4.204682	-0.04054806	-7.104086	-7.1054316	-7.790733
-8.592831	-5.815178	-5.235202	-5.051086	-0.015999505	-7.643931	-7.605424
-7.914312	-2.1292982	-3.2722082	-0.17592588	-6.5322714	-6.5557165	-6.698012
-8.087399	-4.4967365	-3.934391	-4.4610457	-0.047147542	-6.105444	-6.6750374
-8.556986	-6.1197867	-4.675899	-0.012568668	-8.115314	-8.032035	-8.753171
-8.245283	-5.076511	-4.7037	-0.016544763	-7.8103805	-8.376589	-8.482057
-8.939054	-6.495384	-5.494121	-0.0062440787	-9.052978	-8.505006	-8.78671
-8.916739	-5.5573564	-3.4119864	-0.038786385	-8.268353	-7.6750193	-7.945396
-6.9219904	-1.046422	-1.7347107	-0.7838247	-4.92332	-5.2857723	-6.042078
-8.575396	-5.2626414	-4.06088	-0.024072975	-7.703275	-7.9125648	-7.9185185
-7.206374	-0.947694	-1.6807082	-0.87842745	-5.2600427	-5.9798913	-6.1091723
-8.50924	-5.3918533	-3.5144963	-0.03674195	-8.007543	-7.2660837	-7.5511556
-8.17472	-2.4530094	-3.6446548	-0.12259924	-7.6855707	-6.736653	-6.653519
-9.023202	-7.8933597	-7.905666	-8.464095	-0.0016194575	-8.45682	-8.009128
-8.440948	-5.504748	-4.157225	-0.02104897	-7.9947734	-7.8920507	-8.601427
-8.397811	-2.9833295	-4.0285687	-0.07360534	-7.0495486	-7.0448575	-7.464692
-9.754894	-8.774978	-8.523669	-9.630577	-0.00088735775	-8.557032	-8.432474
-11.317721	-8.585063	-8.29934	-8.685628	-9.624627	-8.186311	-0.0009616756
-8.8359585	-8.551697	-8.457366	-8.180842	-8.900394	-0.0014072288	-7.731041
-7.181297	-2.6971488	-4.0242724	-0.09266601	-7.0422654	-6.8118424	-7.6154866
-8.883949	-7.7992644	-7.6443253	-8.237537	-0.00181998	-8.19979	-8.287572
-9.143567	-8.669271	-8.841898	-9.630618	-0.00082041934	-8.742225	-8.671481
-6.9634805	-0.75767416	-1.1148169	-1.7402916	-4.081146	-5.125006	-5.5165215
-8.160788	-5.657124	-4.4157076	-0.01703312	-7.82861	-7.8765483	-8.306088
-8.198596	-3.8438623	-3.6636207	-0.050017335	-7.465866	-7.686835	-7.7502627
-8.318312	-4.424633	-3.3889797	-0.048471723	-7.885655	-7.761359	-7.5092034
-8.656745	-5.5714726	-2.6980932	-0.07574772	-7.797416	-7.3999968	-7.3932934
-7.4962864	-3.4668894	-2.4565196	-0.12749803	-7.1165957	-7.2184796	-7.3256125
-9.19158	-6.6851377	-5.712835	-0.0051131435	-9.080986	-8.6157675	-8.80155
-8.48349	-6.1015162	-4.6002197	-0.013151097	-8.563388	-8.378627	-8.815908
-8.180625	-4.0325856	-3.0212438	-0.07095213	-7.3422484	-7.3990693	-7.6311164
-8.324839	-5.7974777	-4.435867	-0.01594108	-8.1252775	-8.428863	-8.634002
-9.249185	-6.3285184	-4.4684606	-0.014170736	-8.748482	-7.985932	-8.394919
-8.669719	-3.9452112	-4.1342344	-0.03779706	-8.147947	-7.265115	-7.471525
-8.231936	-4.9759274	-2.8115506	-0.07152352	-7.681881	-7.430307	-7.2764454
-7.9397817	-4.2407937	-2.9515324	-0.07115932	-7.2750587	-7.639706	-7.599288
-9.333993	-6.820692	-5.4776487	-0.0057971203	-9.155738	-8.650285	-8.865323
-8.724609	-6.588463	-4.683854	-0.011506385	-8.472979	-8.157285	-8.723152
-8.119569	-4.405365	-3.5683327	-0.04357493	-6.986912	-7.2985845	-8.026606
-8.986413	-6.7919054	-5.2076526	-0.0071968124	-8.678813	-8.773597	-8.997969
-8.394608	-6.174985	-5.1904182	-0.008516422	-8.385536	-8.357429	-8.867327
-8.808163	-6.635957	-5.493398	-0.006052025	-8.880726	-8.622759	-8.88041
-7.579634	-3.3388393	-5.0351615	-0.045215063	-7.0977798	-7.5341926	-7.949865
-9.4362955	-8.542078	-8.663545	-9.474685	-0.00080374355	-9.18663	-8.641863
-9.299353	-8.8147745	-8.722127	-9.607983	-0.00070475537	-9.029897	-9.073835
-9.55267	-8.874575	-8.9248	-9.696259	-0.0006118333	-9.327016	-9.051627
-8.664238	-6.7895217	-5.577136	-0.005564557	-8.661775	-8.689217	-8.978168
-7.652472	-2.6212707	-4.8538322	-0.086464114	-7.0179687	-7.57224	-7.7340145
-9.49497	-8.790464	-8.911877	-9.38952	-0.0006710423	-9.219756	-8.979825
-9.479011	-8.6245575	-8.673401	-9.62601	-0.00077813386	-8.90918	-8.807882
-9.735263	-8.509921	-8.682462	-9.628248	-0.000729414	-8.991465	-9.127512
-10.972397	-8.665668	-8.347192	-8.806321	-9.53219	-8.386555	-0.0008772339
-8.9522705	-8.567388	-8.640337	-7.920474	-9.034757	-0.0013492538	-7.903571
-7.6648846	-2.9247062	-4.74378	-0.067375675	-6.9788246	-7.1317525	-7.469414
-8.936516	-7.9940114	-7.900905	-8.284842	-0.001437822	-8.439751	-8.9551525
-7.4139066	-3.2184157	-4.347477	-0.056989346	-7.1754394	-7.260385	-7.909345
-9.140617	-8.224184	-7.960351	-8.589544	-0.0012729408	-8.769053	-8.486902
-6.9691544	-2.6849039	-3.3880732	-0.13023676	-4.136929	-6.2013526	-6.74903
-8.59866	-8.075991	-8.309883	-8.037287	-0.0013856819	-8.725678	-8.753594
-9.132653	-7.698858	-7.8476186	-8.635644	-0.0014536539	-8.558555	-8.940735
-9.124264	-5.99405	-4.838675	-0.011446518	-7.88779	-8.19452	-8.469907
-8.070259	-4.567862	-4.5825047	-0.022169266	-8.023457	-7.711013	-8.387802
-8.414416	-5.8118644	-4.9091496	-0.011367082	-8.08587	-8.363765	-8.683013
-9.234695	-6.353124	-5.3836083	-0.0069856457	-9.171237	-8.290894	-8.642848
-8.299341	-5.1827426	-4.937412	-0.013920479	-8.271586	-8.042498	-8.456857
-8.551244	-5.6040397	-4.1496954	-0.020728273	-8.577611	-7.9715605	-7.9980383
-7.4967813	-3.6684215	-5.0252166	-0.03520789	-6.821785	-7.754877	-7.7401896
-9.436548	-8.76668	-8.786389	-9.651979	-0.00072250486	-9.025927	-8.809176
-9.278365	-8.841195	-8.700743	-9.552467	-0.0007215519	-8.913974	-9.103265
-9.537705	-8.891655	-8.903334	-9.494147	-0.0006034937	-9.342126	-9.2634535
-8.955821	-6.4285455	-5.432633	-0.006683851	-9.034666	-8.301919	-8.627874
-10.916006	-8.641856	-8.591144	-8.885661	-9.265516	-7.8877993	-0.0009893052
-8.959041	-8.555996	-8.548288	-8.076156	-8.648937	-0.0013440156	-7.980677
-9.024892	-6.5070496	-5.445009	-0.006434556	-8.926721	-8.451583	-8.899063
-8.3272915	-4.6772566	-5.6982737	-0.013731423	-8.117694	-8.342137	-8.502127
-9.302278	-8.568786	-8.787445	-8.8644905	-0.00083614193	-9.048485	-8.851263
-9.681845	-8.870652	-9.123562	-9.825485	-0.0006298227	-8.999013	-8.872989
-9.651086	-9.002563	-9.161172	-9.677261	-0.00058633776	-9.217372	-8.9346485
-8.76569	-8.456644	-8.504382	-7.911422	-0.0011505419	-9.051701	-9.259797
-9.4724455	-8.816254	-9.25298	-9.254381	-0.0006198154	-9.234208	-9.15913
-9.589248	-9.06482	-9.120671	-9.533552	-0.000613382	-8.917283	-9.08496
-9.416202	-8.352308	-8.76653	-9.101578	-0.00082339713	-8.887921	-9.206399
-8.915748	-6.3476815	-4.919765	-0.009807615	-8.735591	-8.433314	-8.540457
-8.938018	-6.144766	-4.9316196	-0.010109412	-9.017852	-8.429193	-8.385835
-7.524886	-3.460882	-5.094647	-0.040456936	-7.183052	-7.6396856	-7.992201
-9.568504	-8.857732	-8.733225	-9.550279	-0.0007015389	-9.01717	-8.905967
-9.16955	-9.067156	-9.027166	-9.759782	-0.00068891153	-8.8553915	-8.813798
-9.772769	-8.654619	-8.80749	-9.630045	-0.0006465014	-9.346679	-9.093063
-8.20183	-6.522019	-5.857371	-0.0054298774	-7.6278944	-8.386527	-9.241174
-7.627089	-3.2896557	-4.9202294	-0.04805052	-7.051937	-7.436978	-7.8035507
-9.468434	-8.531126	-8.487362	-9.234749	-0.00089902984	-8.800155	-8.680727
-9.44455	-8.865212	-8.894222	-9.852356	-0.00070761435	-8.789907	-8.839215
-9.48731	-8.848647	-8.877944	-9.682919	-0.0006191006	-9.309316	-9.140803
-7.445492	-0.71590286	-1.2005417	-1.6479502	-5.032606	-5.0560803	-5.449606
-6.684914	-2.3225553	-0.25626406	-2.3410974	-3.8915763	-4.980008	-5.719648
-9.230898	-5.380463	-4.795324	-0.013950927	-7.820052	-8.187736	-8.504459
-9.722775	-8.633179	-8.45081	-8.783	-0.000839477	-8.956525	-9.159709
-8.753351	-7.736431	-7.608966	-8.462106	-0.002181414	-7.9541445	-7.550392
-8.319815	-4.4938874	-3.436101	-0.046776295	-7.2710137	-7.364	-7.1830916
-7.792078	-3.8086102	-3.0123403	-0.076825306	-7.4047985	-7.0422745	-7.2680097
-8.056129	-5.342859	-3.2526293	-0.04735199	-7.55779	-6.8019857	-7.0785017
-7.689353	-1.0945382	-2.4685016	-0.566063	-4.923865	-6.009366	-5.931819
-7.6542296	-6.538215	-6.413313	-7.4522815	-0.0050485036	-7.707174	-7.716582
-9.415803	-6.5511746	-5.4283133	-0.006365974	-9.259747	-8.571504	-8.735159
-8.716535	-6.110218	-4.721236	-0.012068114	-8.669418	-8.058042	-8.425736
-9.12987	-5.979963	-4.5706854	-0.013739418	-8.652833	-8.330941	-8.327546
-7.9223094	-3.2754002	-5.0799966	-0.047014594	-7.523496	-7.4758954	-7.7389092
-9.291788	-8.683676	-8.703006	-9.374201	-0.0007394202	-9.313763	-8.899212
-9.427322	-8.992273	-9.072752	-9.857951	-0.0006289888	-9.056066	-8.872451
-9.625668	-8.853886	-8.981327	-9.677955	-0.0006387577	-8.999813	-9.045198
-9.584348	-8.680285	-8.504353	-9.351153	-0.0007445424	-9.19254	-9.076964
-7.8593836	-5.0836124	-4.2813597	-0.02192007	-7.093067	-8.430094	-8.399069
-8.665362	-5.4725375	-4.198341	-0.020652257	-7.6766143	-8.261121	-8.031382
-8.648623	-4.9998293	-3.1928203	-0.05201605	-7.5451794	-6.750336	-6.8911357
-9.204694	-5.7997403	-4.0081367	-0.022500925	-8.636454	-7.846635	-7.862273
-6.8960385	-4.7216268	-3.5797002	-0.04031142	-7.1776013	-7.5197167	-7.805575
-10.869887	-8.690278	-8.536895	-9.130627	-8.473526	-8.131057	-0.0009952597
-8.663136	-8.722551	-8.549461	-8.101337	-8.6277075	-0.0013712775	-7.932691
-8.934215	-6.559366	-5.567531	-0.005856142	-8.767627	-8.4350195	-9.23339
-8.025864	-4.600075	-5.5480866	-0.015538929	-7.400505	-7.9903865	-8.535404
-9.257453	-8.994955	-8.874104	-9.227767	-0.00073858636	-9.052705	-8.718036
-9.420868	-8.780445	-8.891251	-9.263313	-0.0007129749	-9.011656	-8.998568
-8.24227	-8.069161	-8.188368	-8.216907	-0.001563042	-8.118049	-8.878303
-8.3462715	-6.4387317	-5.422538	-0.006804035	-8.342282	-8.613788	-9.118848
-9.028687	-5.936565	-5.329355	-0.008555308	-7.666266	-8.325708	-8.517171
-9.029	-5.6435323	-3.567693	-0.033644505	-7.7016807	-7.8933764	-7.8793154
-8.30016	-5.499381	-4.610952	-0.015302868	-7.919677	-8.419091	-8.040911
-7.7878566	-3.7629151	-5.268698	-0.030932788	-7.0766463	-7.6965065	-7.877144
-9.377503	-8.690051	-8.661514	-9.076528	-0.0008309011	-9.072727	-8.6477785
-9.13186	-8.887994	-8.944684	-9.531516	-0.0006783092	-9.103135	-9.047722
-9.39114	-8.860418	-8.763761	-9.303234	-0.00072715065	-8.955562	-8.986093
-9.38509	-8.773353	-8.779955	-9.334298	-0.00073394063	-8.979995	-8.972608
-9.329152	-8.730055	-8.783008	-9.37398	-0.00073775253	-8.968325	-9.015469
-9.364956	-8.536738	-8.847245	-8.815185	-0.00077348825	-9.239301	-9.191331
-8.640219	-5.8631883	-5.3346624	-0.008596557	-8.388678	-8.139005	-8.517813
-7.4384227	-3.4201007	-5.0029187	-0.04326423	-6.5583787	-7.718822	-7.676813
-9.179573	-8.4594345	-8.474005	-9.123501	-0.0009417866	-8.954238	-8.626996
-9.387993	-8.911506	-8.84482	-9.7750845	-0.0007350127	-8.814453	-8.699595
-9.480219	-8.95927	-8.841702	-9.71655	-0.0006690171	-8.892112	-9.0140705
-9.621913	-8.829919	-8.800211	-9.706506	-0.0006916515	-8.932483	-8.907381
-8.818629	-6.491585	-4.3932066	-0.01493722	-8.216096	-7.9754953	-8.584559
-8.115927	-4.639924	-4.0721173	-0.028740177	-7.670324	-7.778874	-7.7114053
-6.6094556	-1.8781478	-2.9424777	-0.23700097	-6.3919683	-6.519921	-7.007341
-6.108623	-1.016056	-0.74295485	-2.1040313	-4.5466914	-3.8754053	-4.9999332
-8.513846	-6.3197274	-4.3610873	-0.015756864	-8.116575	-8.174339	-8.154564
-8.335526	-5.1269097	-4.196887	-0.022368507	-7.897589	-8.197603	-8.2696905
-8.561583	-5.991604	-4.4140034	-0.015611697	-8.259694	-8.221364	-8.708233
-8.892357	-6.0955167	-4.2279644	-0.017964864	-8.712405	-7.8891473	-8.135956
-8.339915	-5.1316895	-4.674876	-0.016305188	-8.093754	-8.394658	-8.682616
-8.190073	-6.077905	-4.5159183	-0.014255238	-8.581823	-8.077319	-8.789551
-7.7194576	-3.5910919	-3.5421598	-0.060538452	-7.3438196	-7.3684597	-7.5969124
-7.08782	-4.328307	-2.4957962	-0.10496148	-6.770436	-6.654308	-7.1963577
-7.858361	-5.050461	-3.8135762	-0.030337382	-7.870139	-8.020515	-8.081753
-10.920796	-8.776998	-8.479741	-8.940406	-8.784913	-8.163488	-0.0009492897
-9.1414995	-8.486752	-8.563095	-8.165872	-8.64554	-0.0013738965	-7.8030844
-8.970252	-6.820224	-5.6623497	-0.005136152	-8.856445	-8.555051	-9.261745
-8.528062	-4.670362	-5.386701	-0.015191332	-7.8917637	-8.002325	-8.402593
-9.512271	-9.069242	-9.069821	-9.297094	-0.00057609176	-9.41671	-9.224502
-9.564641	-8.972998	-8.899016	-9.599357	-0.00065650843	-8.816239	-9.144625
-9.821383	-8.919199	-8.7889185	-9.535057	-0.00066627713	-9.04482	-8.908618
-9.694202	-9.108101	-9.056824	-9.703442	-0.00054011063	-9.2460165	-9.278985
-9.615825	-8.733357	-8.703078	-9.134224	-0.00072464906	-9.086247	-9.119713
-9.79853	-8.696873	-8.61757	-9.119592	-0.0007388246	-9.038865	-9.144866
-8.83535	-6.8149076	-5.7515526	-0.004883386	-8.642481	-8.609715	-9.292526
-8.355929	-4.423726	-5.4743123	-0.017575474	-7.721199	-8.042633	-8.337058
-9.561172	-8.628693	-8.798856	-9.273429	-0.0007743221	-9.005281	-8.758606
-9.463035	-8.846295	-8.950484	-9.510925	-0.00066865975	-9.06913	-8.9636345
-9.571231	-8.709576	-8.576631	-8.978091	-0.000838405	-8.677728	-9.041844
-8.763874	-6.774574	-5.7862015	-0.00481802	-8.699018	-8.5997715	-9.347276
-8.143327	-4.5467143	-5.548717	-0.01589943	-7.766164	-7.938855	-8.477552
-9.734246	-8.709469	-8.808317	-9.401137	-0.0007603853	-8.934026	-8.668558
-9.345675	-8.933777	-8.828753	-9.425537	-0.0006685406	-9.247763	-8.981467
-9.603866	-9.035047	-8.962044	-9.63347	-0.0006283931	-8.982567	-9.008469
-7.7623534	-2.0013242	-4.330922	-0.16588357	-6.1774306	-6.7021995	-7.113393
-9.168547	-8.685312	-9.037901	-9.286999	-0.00077182066	-8.863486	-8.836979
-9.608597	-8.948347	-8.77278	-9.731793	-0.00066877884	-8.933782	-8.984855
-9.088805	-4.5184727	-4.805326	-0.020276178	-8.178388	-8.031474	-8.248666
-9.754311	-8.569173	-8.358174	-8.780062	-0.00088795327	-8.883933	-9.090017
-8.774034	-8.120534	-7.879261	-8.701065	-0.0016640876	-8.146476	-7.886171
-8.022105	-3.9780955	-5.128832	-0.026436409	-7.798434	-7.7498717	-8.195399
-9.444181	-8.750374	-8.69954	-9.503515	-0.0007462101	-8.950122	-8.891853
-9.668488	-8.722348	-8.806102	-9.479995	-0.00067330577	-9.126461	-9.097585
-9.172042	-4.635818	-4.30029	-0.024778765	-7.984656	-7.8011084	-7.9361167
-8.348223	-5.7794504	-4.1385117	-0.020888926	-7.2269826	-7.888078	-8.123121
-7.254697	-0.52810776	-2.1387506	-1.2676326	-5.9318156	-5.455054	-5.700039
-9.383687	-8.08664	-8.038745	-9.0059185	-0.001127918	-8.970943	-8.721082
-9.127986	-7.498586	-7.3241067	-9.137199	-0.0018222409	-8.493489	-8.588132
-9.113073	-6.4903827	-5.474667	-0.006256518	-8.773506	-8.677417	-9.29384
-8.963053	-6.0787024	-5.0692286	-0.009380906	-8.586535	-8.204396	-8.677192
-8.843893	-6.3343186	-4.678575	-0.01224359	-7.692253	-8.014081	-8.674108
-8.170014	-4.958217	-4.15457	-0.024239026	-8.289549	-7.8147655	-8.1395
-8.427421	-4.458949	-3.5081053	-0.04420186	-7.61354	-7.337116	-7.9643536
-7.46704	-4.8183246	-4.0003405	-0.028866312	-7.036427	-7.8808074	-8.355235
-8.269224	-5.1004558	-2.9892185	-0.059924155	-7.4861746	-7.626935	-7.7309875
-7.8934574	-1.9531925	-3.8102133	-0.18485259	-6.475459	-6.428041	-6.6612635
-9.422741	-8.357759	-8.412609	-8.990807	-0.000949647	-8.833619	-8.863836
-9.576135	-8.836034	-8.802567	-9.744044	-0.00067044667	-8.98733	-9.015695
-9.890301	-8.830609	-8.845095	-9.727844	-0.00067485444	-8.907913	-8.882559
-8.591255	-3.1562476	-4.262609	-0.060188193	-7.7514687	-7.3581505	-7.6238604
-9.723926	-8.556079	-8.2942295	-9.502991	-0.0009374991	-8.708867	-8.541438
-11.12644	-8.623853	-8.578509	-9.269539	-8.453754	-7.8561454	-0.0010777862
